id,velocity_x,x,y,z
0,-0.00055935387113018,0,1.962,0
0.0031666666666667,-0.00055935387113018,0.0031666666666667,1.962,0
0.0063333333333333,-0.00055935387113018,0.0063333333333333,1.962,0
0.0095,-0.0026654607141354,0.0095,1.962,0
0.012666666666667,-0.0026654607141354,0.012666666666667,1.962,0
0.015833333333333,-0.0024333009275368,0.015833333333333,1.962,0
0.019,-0.0024333009275368,0.019,1.962,0
0.022166666666667,-0.0024333009275368,0.022166666666667,1.962,0
0.025333333333333,-0.002059628575503,0.025333333333333,1.962,0
0.0285,-0.002059628575503,0.0285,1.962,0
0.031666666666667,-0.001366910928872,0.031666666666667,1.962,0
0.034833333333333,-0.001366910928872,0.034833333333333,1.962,0
0.038,-0.001366910928872,0.038,1.962,0
0.041166666666667,-0.0024208551168543,0.041166666666667,1.962,0
0.044333333333333,-0.0024208551168543,0.044333333333333,1.962,0
0.0475,-0.0042292483927292,0.0475,1.962,0
0.050666666666667,-0.0042292483927292,0.050666666666667,1.962,0
0.053833333333333,-0.0054491845953545,0.053833333333333,1.962,0
0.057,-0.0054491845953545,0.057,1.962,0
0.060166666666667,-0.0054491845953545,0.060166666666667,1.962,0
0.063333333333333,-0.0041776869643454,0.063333333333333,1.962,0
0.0665,-0.0041776869643454,0.0665,1.962,0
0.069666666666667,-0.0013726317474838,0.069666666666667,1.962,0
0.072833333333333,-0.0013726317474838,0.072833333333333,1.962,0
0.076,-0.0013726317474838,0.076,1.962,0
