id,velocity_x,x,y,z
0,0.00052629167306542,0,1.09,0
0.0031666666666667,0.00052629167306542,0.0031666666666667,1.09,0
0.0063333333333333,0.00052629167306542,0.0063333333333333,1.09,0
0.0095,-0.00024544864757789,0.0095,1.09,0
0.012666666666667,-0.00024544864757789,0.012666666666667,1.09,0
0.015833333333333,-0.00044208434432464,0.015833333333333,1.09,0
0.019,-0.00044208434432464,0.019,1.09,0
0.022166666666667,-0.00044208434432464,0.022166666666667,1.09,0
0.025333333333333,-0.00034523230497125,0.025333333333333,1.09,0
0.0285,-0.00034523230497125,0.0285,1.09,0
0.031666666666667,-0.0002030076134267,0.031666666666667,1.09,0
0.034833333333333,-0.0002030076134267,0.034833333333333,1.09,0
0.038,-0.0002030076134267,0.038,1.09,0
0.041166666666667,-0.00014772215666853,0.041166666666667,1.09,0
0.044333333333333,-0.00014772215666853,0.044333333333333,1.09,0
0.0475,0.00012413858459248,0.0475,1.09,0
0.050666666666667,0.00012413858459248,0.050666666666667,1.09,0
0.053833333333333,0.00027309288653405,0.053833333333333,1.09,0
0.057,0.00027309288653405,0.057,1.09,0
0.060166666666667,0.00027309288653405,0.060166666666667,1.09,0
0.063333333333333,3.1568225011295e-05,0.063333333333333,1.09,0
0.0665,3.1568225011295e-05,0.0665,1.09,0
0.069666666666667,-0.00050825928698309,0.069666666666667,1.09,0
0.072833333333333,-0.00050825928698309,0.072833333333333,1.09,0
0.076,-0.00050825928698309,0.076,1.09,0
