T_fluid,id,x,y,z
289.94884530348,0,0,1.962,0
289.94884530348,0.00076767676767677,0.00076767676767677,1.962,0
293.30225235448,0.0015353535353535,0.0015353535353535,1.962,0
293.30225235448,0.0023030303030303,0.0023030303030303,1.962,0
294.80132516694,0.0030707070707071,0.0030707070707071,1.962,0
294.80132516694,0.0038383838383838,0.0038383838383838,1.962,0
295.5732490946,0.0046060606060606,0.0046060606060606,1.962,0
295.5732490946,0.0053737373737374,0.0053737373737374,1.962,0
296.07646839912,0.0061414141414141,0.0061414141414141,1.962,0
296.07646839912,0.0069090909090909,0.0069090909090909,1.962,0
296.45068656934,0.0076767676767677,0.0076767676767677,1.962,0
296.45068656934,0.0084444444444444,0.0084444444444444,1.962,0
296.7506078724,0.0092121212121212,0.0092121212121212,1.962,0
296.7506078724,0.009979797979798,0.009979797979798,1.962,0
297.00234384047,0.010747474747475,0.010747474747475,1.962,0
297.00234384047,0.011515151515152,0.011515151515152,1.962,0
297.22026513433,0.012282828282828,0.012282828282828,1.962,0
297.22026513433,0.013050505050505,0.013050505050505,1.962,0
297.41310943727,0.013818181818182,0.013818181818182,1.962,0
297.41310943727,0.014585858585859,0.014585858585859,1.962,0
297.58660636468,0.015353535353535,0.015353535353535,1.962,0
297.58660636468,0.016121212121212,0.016121212121212,1.962,0
297.74474148111,0.016888888888889,0.016888888888889,1.962,0
297.74474148111,0.017656565656566,0.017656565656566,1.962,0
297.8904215908,0.018424242424242,0.018424242424242,1.962,0
297.8904215908,0.019191919191919,0.019191919191919,1.962,0
298.02585071858,0.019959595959596,0.019959595959596,1.962,0
298.02585071858,0.020727272727273,0.020727272727273,1.962,0
298.15275521193,0.021494949494949,0.021494949494949,1.962,0
298.15275521193,0.022262626262626,0.022262626262626,1.962,0
298.27252513774,0.023030303030303,0.023030303030303,1.962,0
298.27252513774,0.02379797979798,0.02379797979798,1.962,0
298.38630680846,0.024565656565657,0.024565656565657,1.962,0
298.38630680846,0.025333333333333,0.025333333333333,1.962,0
298.49506552985,0.02610101010101,0.02610101010101,1.962,0
298.49506552985,0.026868686868687,0.026868686868687,1.962,0
298.59962953872,0.027636363636364,0.027636363636364,1.962,0
298.59962953872,0.02840404040404,0.02840404040404,1.962,0
298.70072169344,0.029171717171717,0.029171717171717,1.962,0
298.70072169344,0.029939393939394,0.029939393939394,1.962,0
298.79898298842,0.030707070707071,0.030707070707071,1.962,0
298.79898298842,0.031474747474747,0.031474747474747,1.962,0
298.89499050296,0.032242424242424,0.032242424242424,1.962,0
298.89499050296,0.033010101010101,0.033010101010101,1.962,0
298.98927151223,0.033777777777778,0.033777777777778,1.962,0
298.98927151223,0.034545454545455,0.034545454545455,1.962,0
299.08231494178,0.035313131313131,0.035313131313131,1.962,0
299.08231494178,0.036080808080808,0.036080808080808,1.962,0
299.17458100398,0.036848484848485,0.036848484848485,1.962,0
299.17458100398,0.037616161616162,0.037616161616162,1.962,0
299.26650963848,0.038383838383838,0.038383838383838,1.962,0
299.26650963848,0.039151515151515,0.039151515151515,1.962,0
299.35846653804,0.039919191919192,0.039919191919192,1.962,0
299.35846653804,0.040686868686869,0.040686868686869,1.962,0
299.45082577822,0.041454545454545,0.041454545454545,1.962,0
299.45082577822,0.042222222222222,0.042222222222222,1.962,0
299.54396414651,0.042989898989899,0.042989898989899,1.962,0
299.54396414651,0.043757575757576,0.043757575757576,1.962,0
299.63826828056,0.044525252525253,0.044525252525253,1.962,0
299.63826828056,0.045292929292929,0.045292929292929,1.962,0
299.73414262164,0.046060606060606,0.046060606060606,1.962,0
299.73414262164,0.046828282828283,0.046828282828283,1.962,0
299.83201869496,0.04759595959596,0.04759595959596,1.962,0
299.83201869496,0.048363636363636,0.048363636363636,1.962,0
299.93236639321,0.049131313131313,0.049131313131313,1.962,0
299.93236639321,0.04989898989899,0.04989898989899,1.962,0
300.03570820634,0.050666666666667,0.050666666666667,1.962,0
300.03570820634,0.051434343434343,0.051434343434343,1.962,0
300.14263776731,0.05220202020202,0.05220202020202,1.962,0
300.14263776731,0.052969696969697,0.052969696969697,1.962,0
300.25384477481,0.053737373737374,0.053737373737374,1.962,0
300.25384477481,0.054505050505051,0.054505050505051,1.962,0
300.37014949816,0.055272727272727,0.055272727272727,1.962,0
300.37014949816,0.056040404040404,0.056040404040404,1.962,0
300.49255201949,0.056808080808081,0.056808080808081,1.962,0
300.49255201949,0.057575757575758,0.057575757575758,1.962,0
300.62230480978,0.058343434343434,0.058343434343434,1.962,0
300.62230480978,0.059111111111111,0.059111111111111,1.962,0
300.76102356752,0.059878787878788,0.059878787878788,1.962,0
300.76102356752,0.060646464646465,0.060646464646465,1.962,0
300.91086348411,0.061414141414141,0.061414141414141,1.962,0
300.91086348411,0.062181818181818,0.062181818181818,1.962,0
301.07481314612,0.062949494949495,0.062949494949495,1.962,0
301.07481314612,0.063717171717172,0.063717171717172,1.962,0
301.25721322729,0.064484848484848,0.064484848484848,1.962,0
301.25721322729,0.065252525252525,0.065252525252525,1.962,0
301.46473818884,0.066020202020202,0.066020202020202,1.962,0
301.46473818884,0.066787878787879,0.066787878787879,1.962,0
301.70842594948,0.067555555555556,0.067555555555556,1.962,0
301.70842594948,0.068323232323232,0.068323232323232,1.962,0
302.00838473943,0.069090909090909,0.069090909090909,1.962,0
302.00838473943,0.069858585858586,0.069858585858586,1.962,0
302.40650727637,0.070626262626263,0.070626262626263,1.962,0
302.40650727637,0.071393939393939,0.071393939393939,1.962,0
303.00843873324,0.072161616161616,0.072161616161616,1.962,0
303.00843873324,0.072929292929293,0.072929292929293,1.962,0
304.15592063716,0.07369696969697,0.07369696969697,1.962,0
304.15592063716,0.074464646464646,0.074464646464646,1.962,0
306.60952514901,0.075232323232323,0.075232323232323,1.962,0
306.60952514901,0.076,0.076,1.962,0
