T_fluid,id,x,y,z
292.1409728126,0,0,1.09,0
292.1409728126,0.0031666666666667,0.0031666666666667,1.09,0
292.1409728126,0.0063333333333333,0.0063333333333333,1.09,0
296.91251179719,0.0095,0.0095,1.09,0
296.91251179719,0.012666666666667,0.012666666666667,1.09,0
298.27585173155,0.015833333333333,0.015833333333333,1.09,0
298.27585173155,0.019,0.019,1.09,0
298.27585173155,0.022166666666667,0.022166666666667,1.09,0
298.18697802918,0.025333333333333,0.025333333333333,1.09,0
298.18697802918,0.0285,0.0285,1.09,0
297.84441150723,0.031666666666667,0.031666666666667,1.09,0
297.84441150723,0.034833333333333,0.034833333333333,1.09,0
297.84441150723,0.038,0.038,1.09,0
297.52583371067,0.041166666666667,0.041166666666667,1.09,0
297.52583371067,0.044333333333333,0.044333333333333,1.09,0
297.17055756975,0.0475,0.0475,1.09,0
297.17055756975,0.050666666666667,0.050666666666667,1.09,0
297.14756989546,0.053833333333333,0.053833333333333,1.09,0
297.14756989546,0.057,0.057,1.09,0
297.14756989546,0.060166666666667,0.060166666666667,1.09,0
298.73114621617,0.063333333333333,0.063333333333333,1.09,0
298.73114621617,0.0665,0.0665,1.09,0
303.81399986251,0.069666666666667,0.069666666666667,1.09,0
303.81399986251,0.072833333333333,0.072833333333333,1.09,0
303.81399986251,0.076,0.076,1.09,0
