id,velocity_x,x,y,z
0,-1.0017129075644e-05,0,1.962,0
0.00076767676767677,-1.0017129075644e-05,0.00076767676767677,1.962,0
0.0015353535353535,9.5358297289235e-06,0.0015353535353535,1.962,0
0.0023030303030303,9.5358297289235e-06,0.0023030303030303,1.962,0
0.0030707070707071,1.9979972491334e-05,0.0030707070707071,1.962,0
0.0038383838383838,1.9979972491334e-05,0.0038383838383838,1.962,0
0.0046060606060606,2.3597657327862e-05,0.0046060606060606,1.962,0
0.0053737373737374,2.3597657327862e-05,0.0053737373737374,1.962,0
0.0061414141414141,2.0105338744121e-05,0.0061414141414141,1.962,0
0.0069090909090909,2.0105338744121e-05,0.0069090909090909,1.962,0
0.0076767676767677,9.6386216023522e-06,0.0076767676767677,1.962,0
0.0084444444444444,9.6386216023522e-06,0.0084444444444444,1.962,0
0.0092121212121212,-7.0347349110695e-06,0.0092121212121212,1.962,0
0.009979797979798,-7.0347349110695e-06,0.009979797979798,1.962,0
0.010747474747475,-2.8934609863636e-05,0.010747474747475,1.962,0
0.011515151515152,-2.8934609863636e-05,0.011515151515152,1.962,0
0.012282828282828,-5.5116156732317e-05,0.012282828282828,1.962,0
0.013050505050505,-5.5116156732317e-05,0.013050505050505,1.962,0
0.013818181818182,-8.473758674599e-05,0.013818181818182,1.962,0
0.014585858585859,-8.473758674599e-05,0.014585858585859,1.962,0
0.015353535353535,-0.00011705061910949,0.015353535353535,1.962,0
0.016121212121212,-0.00011705061910949,0.016121212121212,1.962,0
0.016888888888889,-0.00015137655394286,0.016888888888889,1.962,0
0.017656565656566,-0.00015137655394286,0.017656565656566,1.962,0
0.018424242424242,-0.0001870933155581,0.018424242424242,1.962,0
0.019191919191919,-0.0001870933155581,0.019191919191919,1.962,0
0.019959595959596,-0.0002236289906584,0.019959595959596,1.962,0
0.020727272727273,-0.0002236289906584,0.020727272727273,1.962,0
0.021494949494949,-0.00026045797339035,0.021494949494949,1.962,0
0.022262626262626,-0.00026045797339035,0.022262626262626,1.962,0
0.023030303030303,-0.00029709786046468,0.023030303030303,1.962,0
0.02379797979798,-0.00029709786046468,0.02379797979798,1.962,0
0.024565656565657,-0.00033310694848012,0.024565656565657,1.962,0
0.025333333333333,-0.00033310694848012,0.025333333333333,1.962,0
0.02610101010101,-0.00036808209377559,0.02610101010101,1.962,0
0.026868686868687,-0.00036808209377559,0.026868686868687,1.962,0
0.027636363636364,-0.00040165689802402,0.027636363636364,1.962,0
0.02840404040404,-0.00040165689802402,0.02840404040404,1.962,0
0.029171717171717,-0.00043350008540893,0.029171717171717,1.962,0
0.029939393939394,-0.00043350008540893,0.029939393939394,1.962,0
0.030707070707071,-0.00046331417938917,0.030707070707071,1.962,0
0.031474747474747,-0.00046331417938917,0.031474747474747,1.962,0
0.032242424242424,-0.00049083323178456,0.032242424242424,1.962,0
0.033010101010101,-0.00049083323178456,0.033010101010101,1.962,0
0.033777777777778,-0.00051582006451006,0.033777777777778,1.962,0
0.034545454545455,-0.00051582006451006,0.034545454545455,1.962,0
0.035313131313131,-0.00053806605262047,0.035313131313131,1.962,0
0.036080808080808,-0.00053806605262047,0.036080808080808,1.962,0
0.036848484848485,-0.0005574043119295,0.036848484848485,1.962,0
0.037616161616162,-0.0005574043119295,0.037616161616162,1.962,0
0.038383838383838,-0.00057373900143756,0.038383838383838,1.962,0
0.039151515151515,-0.00057373900143756,0.039151515151515,1.962,0
0.039919191919192,-0.00058694801342225,0.039919191919192,1.962,0
0.040686868686869,-0.00058694801342225,0.040686868686869,1.962,0
0.041454545454545,-0.00059692029887599,0.041454545454545,1.962,0
0.042222222222222,-0.00059692029887599,0.042222222222222,1.962,0
0.042989898989899,-0.00060356129696948,0.042989898989899,1.962,0
0.043757575757576,-0.00060356129696948,0.043757575757576,1.962,0
0.044525252525253,-0.00060679462988475,0.044525252525253,1.962,0
0.045292929292929,-0.00060679462988475,0.045292929292929,1.962,0
0.046060606060606,-0.00060656200037743,0.046060606060606,1.962,0
0.046828282828283,-0.00060656200037743,0.046828282828283,1.962,0
0.04759595959596,-0.00060282270939682,0.04759595959596,1.962,0
0.048363636363636,-0.00060282270939682,0.048363636363636,1.962,0
0.049131313131313,-0.00059555330355662,0.049131313131313,1.962,0
0.04989898989899,-0.00059555330355662,0.04989898989899,1.962,0
0.050666666666667,-0.00058474748115051,0.050666666666667,1.962,0
0.051434343434343,-0.00058474748115051,0.051434343434343,1.962,0
0.05220202020202,-0.00057041613643484,0.05220202020202,1.962,0
0.052969696969697,-0.00057041613643484,0.052969696969697,1.962,0
0.053737373737374,-0.00055258709710011,0.053737373737374,1.962,0
0.054505050505051,-0.00055258709710011,0.054505050505051,1.962,0
0.055272727272727,-0.0005313051839772,0.055272727272727,1.962,0
0.056040404040404,-0.0005313051839772,0.056040404040404,1.962,0
0.056808080808081,-0.00050663216998296,0.056808080808081,1.962,0
0.057575757575758,-0.00050663216998296,0.057575757575758,1.962,0
0.058343434343434,-0.00047864699397496,0.058343434343434,1.962,0
0.059111111111111,-0.00047864699397496,0.059111111111111,1.962,0
0.059878787878788,-0.00044744617016864,0.059878787878788,1.962,0
0.060646464646465,-0.00044744617016864,0.060646464646465,1.962,0
0.061414141414141,-0.00041314386384396,0.061414141414141,1.962,0
0.062181818181818,-0.00041314386384396,0.062181818181818,1.962,0
0.062949494949495,-0.00037587156413182,0.062949494949495,1.962,0
0.063717171717172,-0.00037587156413182,0.063717171717172,1.962,0
0.064484848484848,-0.00033577888430435,0.064484848484848,1.962,0
0.065252525252525,-0.00033577888430435,0.065252525252525,1.962,0
0.066020202020202,-0.00029304580084878,0.066020202020202,1.962,0
0.066787878787879,-0.00029304580084878,0.066787878787879,1.962,0
0.067555555555556,-0.00024793133293407,0.067555555555556,1.962,0
0.068323232323232,-0.00024793133293407,0.068323232323232,1.962,0
0.069090909090909,-0.00020086710169632,0.069090909090909,1.962,0
0.069858585858586,-0.00020086710169632,0.069858585858586,1.962,0
0.070626262626263,-0.00015244257825023,0.070626262626263,1.962,0
0.071393939393939,-0.00015244257825023,0.071393939393939,1.962,0
0.072161616161616,-0.00010273641936853,0.072161616161616,1.962,0
0.072929292929293,-0.00010273641936853,0.072929292929293,1.962,0
0.07369696969697,-4.9850557237738e-05,0.07369696969697,1.962,0
0.074464646464646,-4.9850557237738e-05,0.074464646464646,1.962,0
0.075232323232323,-3.4742603524574e-07,0.075232323232323,1.962,0
0.076,-3.4742603524574e-07,0.076,1.962,0
