id,velocity_x,x,y,z
0,3.0578275191407e-05,0,0.218,0
0.00076767676767677,3.0578275191407e-05,0.00076767676767677,0.218,0
0.0015353535353535,0.00014295180761554,0.0015353535353535,0.218,0
0.0023030303030303,0.00014295180761554,0.0023030303030303,0.218,0
0.0030707070707071,0.00024187829682204,0.0030707070707071,0.218,0
0.0038383838383838,0.00024187829682204,0.0038383838383838,0.218,0
0.0046060606060606,0.00032626285975617,0.0046060606060606,0.218,0
0.0053737373737374,0.00032626285975617,0.0053737373737374,0.218,0
0.0061414141414141,0.00040367834376572,0.0061414141414141,0.218,0
0.0069090909090909,0.00040367834376572,0.0069090909090909,0.218,0
0.0076767676767677,0.00047637229417028,0.0076767676767677,0.218,0
0.0084444444444444,0.00047637229417028,0.0084444444444444,0.218,0
0.0092121212121212,0.00054469265407178,0.0092121212121212,0.218,0
0.009979797979798,0.00054469265407178,0.009979797979798,0.218,0
0.010747474747475,0.00060861501486244,0.010747474747475,0.218,0
0.011515151515152,0.00060861501486244,0.011515151515152,0.218,0
0.012282828282828,0.00066806480266101,0.012282828282828,0.218,0
0.013050505050505,0.00066806480266101,0.013050505050505,0.218,0
0.013818181818182,0.00072293680500933,0.013818181818182,0.218,0
0.014585858585859,0.00072293680500933,0.014585858585859,0.218,0
0.015353535353535,0.00077309697808912,0.015353535353535,0.218,0
0.016121212121212,0.00077309697808912,0.016121212121212,0.218,0
0.016888888888889,0.00081839704962643,0.016888888888889,0.218,0
0.017656565656566,0.00081839704962643,0.017656565656566,0.218,0
0.018424242424242,0.00085868985603171,0.018424242424242,0.218,0
0.019191919191919,0.00085868985603171,0.019191919191919,0.218,0
0.019959595959596,0.00089383938950076,0.019959595959596,0.218,0
0.020727272727273,0.00089383938950076,0.020727272727273,0.218,0
0.021494949494949,0.00092372629407075,0.021494949494949,0.218,0
0.022262626262626,0.00092372629407075,0.022262626262626,0.218,0
0.023030303030303,0.00094825162947733,0.023030303030303,0.218,0
0.02379797979798,0.00094825162947733,0.02379797979798,0.218,0
0.024565656565657,0.00096733894067142,0.024565656565657,0.218,0
0.025333333333333,0.00096733894067142,0.025333333333333,0.218,0
0.02610101010101,0.00098093617178457,0.02610101010101,0.218,0
