id,velocity_x,x,y,z
0,0.0014030569802104,0,0.218,0
0.0031666666666667,0.0014030569802104,0.0031666666666667,0.218,0
0.0063333333333333,0.0014030569802104,0.0063333333333333,0.218,0
0.0095,0.0043293326477347,0.0095,0.218,0
0.012666666666667,0.0043293326477347,0.012666666666667,0.218,0
0.015833333333333,0.0059304058331727,0.015833333333333,0.218,0
0.019,0.0059304058331727,0.019,0.218,0
0.022166666666667,0.0059304058331727,0.022166666666667,0.218,0
0.025333333333333,0.0053788022484001,0.025333333333333,0.218,0
0.0285,0.0053788022484001,0.0285,0.218,0
0.031666666666667,0.0042668333229012,0.031666666666667,0.218,0
0.034833333333333,0.0042668333229012,0.034833333333333,0.218,0
0.038,0.0042668333229012,0.038,0.218,0
0.041166666666667,0.0033075136108182,0.041166666666667,0.218,0
0.044333333333333,0.0033075136108182,0.044333333333333,0.218,0
0.0475,0.0036521118297592,0.0475,0.218,0
0.050666666666667,0.0036521118297592,0.050666666666667,0.218,0
0.053833333333333,0.0036852229283391,0.053833333333333,0.218,0
0.057,0.0036852229283391,0.057,0.218,0
0.060166666666667,0.0036852229283391,0.060166666666667,0.218,0
0.063333333333333,0.0033709578033051,0.063333333333333,0.218,0
0.0665,0.0033709578033051,0.0665,0.218,0
0.069666666666667,0.00088360834498426,0.069666666666667,0.218,0
0.072833333333333,0.00088360834498426,0.072833333333333,0.218,0
0.076,0.00088360834498426,0.076,0.218,0
