T_fluid,id,x,y,z
289.66741736261,0,0,1.09,0
289.66741736261,0.00076767676767677,0.00076767676767677,1.09,0
292.46572576149,0.0015353535353535,0.0015353535353535,1.09,0
292.46572576149,0.0023030303030303,0.0023030303030303,1.09,0
293.65751168635,0.0030707070707071,0.0030707070707071,1.09,0
293.65751168635,0.0038383838383838,0.0038383838383838,1.09,0
294.28373858383,0.0046060606060606,0.0046060606060606,1.09,0
294.28373858383,0.0053737373737374,0.0053737373737374,1.09,0
294.70408495544,0.0061414141414141,0.0061414141414141,1.09,0
294.70408495544,0.0069090909090909,0.0069090909090909,1.09,0
295.02574125633,0.0076767676767677,0.0076767676767677,1.09,0
295.02574125633,0.0084444444444444,0.0084444444444444,1.09,0
295.29101335477,0.0092121212121212,0.0092121212121212,1.09,0
295.29101335477,0.009979797979798,0.009979797979798,1.09,0
295.52022738441,0.010747474747475,0.010747474747475,1.09,0
295.52022738441,0.011515151515152,0.011515151515152,1.09,0
295.72455380125,0.012282828282828,0.012282828282828,1.09,0
295.72455380125,0.013050505050505,0.013050505050505,1.09,0
295.9107480059,0.013818181818182,0.013818181818182,1.09,0
295.9107480059,0.014585858585859,0.014585858585859,1.09,0
296.0831979574,0.015353535353535,0.015353535353535,1.09,0
296.0831979574,0.016121212121212,0.016121212121212,1.09,0
296.24491681573,0.016888888888889,0.016888888888889,1.09,0
296.24491681573,0.017656565656566,0.017656565656566,1.09,0
296.39806852387,0.018424242424242,0.018424242424242,1.09,0
296.39806852387,0.019191919191919,0.019191919191919,1.09,0
296.54426610164,0.019959595959596,0.019959595959596,1.09,0
296.54426610164,0.020727272727273,0.020727272727273,1.09,0
296.68475072481,0.021494949494949,0.021494949494949,1.09,0
296.68475072481,0.022262626262626,0.022262626262626,1.09,0
296.82050436271,0.023030303030303,0.023030303030303,1.09,0
296.82050436271,0.02379797979798,0.02379797979798,1.09,0
296.95232348748,0.024565656565657,0.024565656565657,1.09,0
296.95232348748,0.025333333333333,0.025333333333333,1.09,0
297.08086900337,0.02610101010101,0.02610101010101,1.09,0
297.08086900337,0.026868686868687,0.026868686868687,1.09,0
297.20670113218,0.027636363636364,0.027636363636364,1.09,0
297.20670113218,0.02840404040404,0.02840404040404,1.09,0
297.33030449957,0.029171717171717,0.029171717171717,1.09,0
297.33030449957,0.029939393939394,0.029939393939394,1.09,0
297.45210668464,0.030707070707071,0.030707070707071,1.09,0
297.45210668464,0.031474747474747,0.031474747474747,1.09,0
297.57249233007,0.032242424242424,0.032242424242424,1.09,0
297.57249233007,0.033010101010101,0.033010101010101,1.09,0
297.69181420421,0.033777777777778,0.033777777777778,1.09,0
297.69181420421,0.034545454545455,0.034545454545455,1.09,0
297.81040217001,0.035313131313131,0.035313131313131,1.09,0
297.81040217001,0.036080808080808,0.036080808080808,1.09,0
297.92857074114,0.036848484848485,0.036848484848485,1.09,0
297.92857074114,0.037616161616162,0.037616161616162,1.09,0
298.04662573384,0.038383838383838,0.038383838383838,1.09,0
298.04662573384,0.039151515151515,0.039151515151515,1.09,0
298.16487045954,0.039919191919192,0.039919191919192,1.09,0
298.16487045954,0.040686868686869,0.040686868686869,1.09,0
298.28361174074,0.041454545454545,0.041454545454545,1.09,0
298.28361174074,0.042222222222222,0.042222222222222,1.09,0
298.40316606781,0.042989898989899,0.042989898989899,1.09,0
298.40316606781,0.043757575757576,0.043757575757576,1.09,0
298.52386632349,0.044525252525253,0.044525252525253,1.09,0
298.52386632349,0.045292929292929,0.045292929292929,1.09,0
298.64606945481,0.046060606060606,0.046060606060606,1.09,0
298.64606945481,0.046828282828283,0.046828282828283,1.09,0
298.77016560167,0.04759595959596,0.04759595959596,1.09,0
298.77016560167,0.048363636363636,0.048363636363636,1.09,0
298.89658936068,0.049131313131313,0.049131313131313,1.09,0
298.89658936068,0.04989898989899,0.04989898989899,1.09,0
299.0258343244,0.050666666666667,0.050666666666667,1.09,0
299.0258343244,0.051434343434343,0.051434343434343,1.09,0
299.15847204279,0.05220202020202,0.05220202020202,1.09,0
299.15847204279,0.052969696969697,0.052969696969697,1.09,0
299.29517776533,0.053737373737374,0.053737373737374,1.09,0
299.29517776533,0.054505050505051,0.054505050505051,1.09,0
299.43676627089,0.055272727272727,0.055272727272727,1.09,0
299.43676627089,0.056040404040404,0.056040404040404,1.09,0
299.58424319125,0.056808080808081,0.056808080808081,1.09,0
299.58424319125,0.057575757575758,0.057575757575758,1.09,0
299.73888084338,0.058343434343434,0.058343434343434,1.09,0
299.73888084338,0.059111111111111,0.059111111111111,1.09,0
299.90233422369,0.059878787878788,0.059878787878788,1.09,0
299.90233422369,0.060646464646465,0.060646464646465,1.09,0
300.07682563849,0.061414141414141,0.061414141414141,1.09,0
300.07682563849,0.062181818181818,0.062181818181818,1.09,0
300.26545269044,0.062949494949495,0.062949494949495,1.09,0
300.26545269044,0.063717171717172,0.063717171717172,1.09,0
300.47273192858,0.064484848484848,0.064484848484848,1.09,0
300.47273192858,0.065252525252525,0.065252525252525,1.09,0
300.70562800118,0.066020202020202,0.066020202020202,1.09,0
300.70562800118,0.066787878787879,0.066787878787879,1.09,0
300.97568290548,0.067555555555556,0.067555555555556,1.09,0
300.97568290548,0.068323232323232,0.068323232323232,1.09,0
301.30396430385,0.069090909090909,0.069090909090909,1.09,0
301.30396430385,0.069858585858586,0.069858585858586,1.09,0
301.73451213183,0.070626262626263,0.070626262626263,1.09,0
301.73451213183,0.071393939393939,0.071393939393939,1.09,0
302.37948020334,0.072161616161616,0.072161616161616,1.09,0
302.37948020334,0.072929292929293,0.072929292929293,1.09,0
303.61420695941,0.07369696969697,0.07369696969697,1.09,0
303.61420695941,0.074464646464646,0.074464646464646,1.09,0
306.42714952914,0.075232323232323,0.075232323232323,1.09,0
306.42714952914,0.076,0.076,1.09,0
