T_fluid,id,x,y,z
296.95427270769,0,0,1.962,0
296.95427270769,0.0031666666666667,0.0031666666666667,1.962,0
296.95427270769,0.0063333333333333,0.0063333333333333,1.962,0
302.50862468394,0.0095,0.0095,1.962,0
302.50862468394,0.012666666666667,0.012666666666667,1.962,0
303.60781226073,0.015833333333333,0.015833333333333,1.962,0
303.60781226073,0.019,0.019,1.962,0
303.60781226073,0.022166666666667,0.022166666666667,1.962,0
303.5648045682,0.025333333333333,0.025333333333333,1.962,0
303.5648045682,0.0285,0.0285,1.962,0
303.20976704308,0.031666666666667,0.031666666666667,1.962,0
303.20976704308,0.034833333333333,0.034833333333333,1.962,0
303.20976704308,0.038,0.038,1.962,0
302.78714754206,0.041166666666667,0.041166666666667,1.962,0
302.78714754206,0.044333333333333,0.044333333333333,1.962,0
302.60975499566,0.0475,0.0475,1.962,0
302.60975499566,0.050666666666667,0.050666666666667,1.962,0
302.78752133803,0.053833333333333,0.053833333333333,1.962,0
302.78752133803,0.057,0.057,1.962,0
302.78752133803,0.060166666666667,0.060166666666667,1.962,0
303.75141659909,0.063333333333333,0.063333333333333,1.962,0
303.75141659909,0.0665,0.0665,1.962,0
306.04589226851,0.069666666666667,0.069666666666667,1.962,0
306.04589226851,0.072833333333333,0.072833333333333,1.962,0
306.04589226851,0.076,0.076,1.962,0
