T_fluid,id,x,y,z
289.83441785987,0,0,0.218,0
289.83441785987,0.0031666666666667,0.0031666666666667,0.218,0
289.83441785987,0.0063333333333333,0.0063333333333333,0.218,0
291.82940375311,0.0095,0.0095,0.218,0
291.82940375311,0.012666666666667,0.012666666666667,0.218,0
292.68353495569,0.015833333333333,0.015833333333333,0.218,0
292.68353495569,0.019,0.019,0.218,0
292.68353495569,0.022166666666667,0.022166666666667,0.218,0
292.85966936472,0.025333333333333,0.025333333333333,0.218,0
292.85966936472,0.0285,0.0285,0.218,0
292.70045137914,0.031666666666667,0.031666666666667,0.218,0
292.70045137914,0.034833333333333,0.034833333333333,0.218,0
292.70045137914,0.038,0.038,0.218,0
292.35488528027,0.041166666666667,0.041166666666667,0.218,0
292.35488528027,0.044333333333333,0.044333333333333,0.218,0
292.02072850503,0.0475,0.0475,0.218,0
292.02072850503,0.050666666666667,0.050666666666667,0.218,0
291.9652860023,0.053833333333333,0.053833333333333,0.218,0
291.9652860023,0.057,0.057,0.218,0
291.9652860023,0.060166666666667,0.060166666666667,0.218,0
293.04015735972,0.063333333333333,0.063333333333333,0.218,0
293.04015735972,0.0665,0.0665,0.218,0
298.66035277701,0.069666666666667,0.069666666666667,0.218,0
298.66035277701,0.072833333333333,0.072833333333333,0.218,0
298.66035277701,0.076,0.076,0.218,0
