id,velocity_y,x,y,z
0,-0.04863157345958,0,1.962,0
0.00076767676767677,-0.04863157345958,0.00076767676767677,1.962,0
0.0015353535353535,-0.08346275265576,0.0015353535353535,1.962,0
0.0023030303030303,-0.08346275265576,0.0023030303030303,1.962,0
0.0030707070707071,-0.091187387223382,0.0030707070707071,1.962,0
0.0038383838383838,-0.091187387223382,0.0038383838383838,1.962,0
0.0046060606060606,-0.0916440176506,0.0046060606060606,1.962,0
0.0053737373737374,-0.0916440176506,0.0053737373737374,1.962,0
0.0061414141414141,-0.089734143411975,0.0061414141414141,1.962,0
0.0069090909090909,-0.089734143411975,0.0069090909090909,1.962,0
0.0076767676767677,-0.086794115450995,0.0076767676767677,1.962,0
0.0084444444444444,-0.086794115450995,0.0084444444444444,1.962,0
0.0092121212121212,-0.083297569420017,0.0092121212121212,1.962,0
0.009979797979798,-0.083297569420017,0.009979797979798,1.962,0
0.010747474747475,-0.079454264225306,0.010747474747475,1.962,0
0.011515151515152,-0.079454264225306,0.011515151515152,1.962,0
0.012282828282828,-0.075373456325952,0.012282828282828,1.962,0
0.013050505050505,-0.075373456325952,0.013050505050505,1.962,0
0.013818181818182,-0.071119598721902,0.013818181818182,1.962,0
0.014585858585859,-0.071119598721902,0.014585858585859,1.962,0
0.015353535353535,-0.066734423686477,0.015353535353535,1.962,0
0.016121212121212,-0.066734423686477,0.016121212121212,1.962,0
0.016888888888889,-0.062246904112547,0.016888888888889,1.962,0
0.017656565656566,-0.062246904112547,0.017656565656566,1.962,0
0.018424242424242,-0.057678244262287,0.018424242424242,1.962,0
0.019191919191919,-0.057678244262287,0.019191919191919,1.962,0
0.019959595959596,-0.053044603345874,0.019959595959596,1.962,0
0.020727272727273,-0.053044603345874,0.020727272727273,1.962,0
0.021494949494949,-0.048358693869979,0.021494949494949,1.962,0
0.022262626262626,-0.048358693869979,0.022262626262626,1.962,0
0.023030303030303,-0.043630780367821,0.023030303030303,1.962,0
0.02379797979798,-0.043630780367821,0.02379797979798,1.962,0
0.024565656565657,-0.038869338515402,0.024565656565657,1.962,0
0.025333333333333,-0.038869338515402,0.025333333333333,1.962,0
0.02610101010101,-0.03408151147847,0.02610101010101,1.962,0
0.026868686868687,-0.03408151147847,0.026868686868687,1.962,0
0.027636363636364,-0.029273439528817,0.027636363636364,1.962,0
0.02840404040404,-0.029273439528817,0.02840404040404,1.962,0
0.029171717171717,-0.024450507314235,0.029171717171717,1.962,0
0.029939393939394,-0.024450507314235,0.029939393939394,1.962,0
0.030707070707071,-0.019617535888042,0.030707070707071,1.962,0
0.031474747474747,-0.019617535888042,0.031474747474747,1.962,0
0.032242424242424,-0.014778936747659,0.032242424242424,1.962,0
0.033010101010101,-0.014778936747659,0.033010101010101,1.962,0
0.033777777777778,-0.0099388392865394,0.033777777777778,1.962,0
0.034545454545455,-0.0099388392865394,0.034545454545455,1.962,0
0.035313131313131,-0.0051011995742611,0.035313131313131,1.962,0
0.036080808080808,-0.0051011995742611,0.036080808080808,1.962,0
0.036848484848485,-0.00026989648676105,0.036848484848485,1.962,0
0.037616161616162,-0.00026989648676105,0.037616161616162,1.962,0
0.038383838383838,0.0045511789605267,0.038383838383838,1.962,0
0.039151515151515,0.0045511789605267,0.039151515151515,1.962,0
0.039919191919192,0.009358545135012,0.039919191919192,1.962,0
0.040686868686869,0.009358545135012,0.040686868686869,1.962,0
0.041454545454545,0.014148647130736,0.041454545454545,1.962,0
0.042222222222222,0.014148647130736,0.042222222222222,1.962,0
0.042989898989899,0.018917693911113,0.042989898989899,1.962,0
0.043757575757576,0.018917693911113,0.043757575757576,1.962,0
0.044525252525253,0.023661582792672,0.044525252525253,1.962,0
0.045292929292929,0.023661582792672,0.045292929292929,1.962,0
0.046060606060606,0.028375814548383,0.046060606060606,1.962,0
0.046828282828283,0.028375814548383,0.046828282828283,1.962,0
0.04759595959596,0.033055394557799,0.04759595959596,1.962,0
0.048363636363636,0.033055394557799,0.048363636363636,1.962,0
0.049131313131313,0.037694713885625,0.049131313131313,1.962,0
0.04989898989899,0.037694713885625,0.04989898989899,1.962,0
0.050666666666667,0.042287401645864,0.050666666666667,1.962,0
0.051434343434343,0.042287401645864,0.051434343434343,1.962,0
0.05220202020202,0.046826135830934,0.05220202020202,1.962,0
0.052969696969697,0.046826135830934,0.052969696969697,1.962,0
0.053737373737374,0.051302393036603,0.053737373737374,1.962,0
0.054505050505051,0.051302393036603,0.054505050505051,1.962,0
0.055272727272727,0.055706106062376,0.055272727272727,1.962,0
0.056040404040404,0.055706106062376,0.056040404040404,1.962,0
0.056808080808081,0.06002517811833,0.056808080808081,1.962,0
0.057575757575758,0.06002517811833,0.057575757575758,1.962,0
0.058343434343434,0.064244765564697,0.058343434343434,1.962,0
0.059111111111111,0.064244765564697,0.059111111111111,1.962,0
0.059878787878788,0.0683461707809,0.059878787878788,1.962,0
0.060646464646465,0.0683461707809,0.060646464646465,1.962,0
0.061414141414141,0.072305045432146,0.061414141414141,1.962,0
0.062181818181818,0.072305045432146,0.062181818181818,1.962,0
0.062949494949495,0.07608830311264,0.062949494949495,1.962,0
0.063717171717172,0.07608830311264,0.063717171717172,1.962,0
0.064484848484848,0.079648450611757,0.064484848484848,1.962,0
0.065252525252525,0.079648450611757,0.065252525252525,1.962,0
0.066020202020202,0.082912327983281,0.066020202020202,1.962,0
0.066787878787879,0.082912327983281,0.066787878787879,1.962,0
0.067555555555556,0.085756492892626,0.067555555555556,1.962,0
0.068323232323232,0.085756492892626,0.068323232323232,1.962,0
0.069090909090909,0.087946528590904,0.069090909090909,1.962,0
0.069858585858586,0.087946528590904,0.069858585858586,1.962,0
0.070626262626263,0.088962435500651,0.070626262626263,1.962,0
0.071393939393939,0.088962435500651,0.071393939393939,1.962,0
0.072161616161616,0.087388630796874,0.072161616161616,1.962,0
0.072929292929293,0.087388630796874,0.072929292929293,1.962,0
0.07369696969697,0.078309375904541,0.07369696969697,1.962,0
0.074464646464646,0.078309375904541,0.074464646464646,1.962,0
0.075232323232323,0.043591096044182,0.075232323232323,1.962,0
0.076,0.043591096044182,0.076,1.962,0
