id,velocity_y,x,y,z
0,-0.23640077373388,0,1.962,0
0.0031666666666667,-0.23640077373388,0.0031666666666667,1.962,0
0.0063333333333333,-0.23640077373388,0.0063333333333333,1.962,0
0.0095,-0.16273904031021,0.0095,1.962,0
0.012666666666667,-0.16273904031021,0.012666666666667,1.962,0
0.015833333333333,-0.10716630388489,0.015833333333333,1.962,0
0.019,-0.10716630388489,0.019,1.962,0
0.022166666666667,-0.10716630388489,0.022166666666667,1.962,0
0.025333333333333,-0.075828227019583,0.025333333333333,1.962,0
0.0285,-0.075828227019583,0.0285,1.962,0
0.031666666666667,-0.046241907329355,0.031666666666667,1.962,0
0.034833333333333,-0.046241907329355,0.034833333333333,1.962,0
0.038,-0.046241907329355,0.038,1.962,0
0.041166666666667,-0.0027068345394073,0.041166666666667,1.962,0
0.044333333333333,-0.0027068345394073,0.044333333333333,1.962,0
0.0475,0.061994794297142,0.0475,1.962,0
0.050666666666667,0.061994794297142,0.050666666666667,1.962,0
0.053833333333333,0.14122525651379,0.053833333333333,1.962,0
0.057,0.14122525651379,0.057,1.962,0
0.060166666666667,0.14122525651379,0.060166666666667,1.962,0
0.063333333333333,0.2230800604238,0.063333333333333,1.962,0
0.0665,0.2230800604238,0.0665,1.962,0
0.069666666666667,0.22332796497286,0.069666666666667,1.962,0
0.072833333333333,0.22332796497286,0.072833333333333,1.962,0
0.076,0.22332796497286,0.076,1.962,0
