id,velocity_y,x,y,z
0,-0.1958218053632,0,0.218,0
0.0031666666666667,-0.1958218053632,0.0031666666666667,0.218,0
0.0063333333333333,-0.1958218053632,0.0063333333333333,0.218,0
0.0095,-0.20083268247875,0.0095,0.218,0
0.012666666666667,-0.20083268247875,0.012666666666667,0.218,0
0.015833333333333,-0.13167815145461,0.015833333333333,0.218,0
0.019,-0.13167815145461,0.019,0.218,0
0.022166666666667,-0.13167815145461,0.022166666666667,0.218,0
0.025333333333333,-0.061588672476899,0.025333333333333,0.218,0
0.0285,-0.061588672476899,0.0285,0.218,0
0.031666666666667,-0.0048463986023675,0.031666666666667,0.218,0
0.034833333333333,-0.0048463986023675,0.034833333333333,0.218,0
0.038,-0.0048463986023675,0.038,0.218,0
0.041166666666667,0.038056405532365,0.041166666666667,0.218,0
0.044333333333333,0.038056405532365,0.044333333333333,0.218,0
0.0475,0.068298958167542,0.0475,0.218,0
0.050666666666667,0.068298958167542,0.050666666666667,0.218,0
0.053833333333333,0.099177162315877,0.053833333333333,0.218,0
0.057,0.099177162315877,0.057,0.218,0
0.060166666666667,0.099177162315877,0.060166666666667,0.218,0
0.063333333333333,0.15424027984762,0.063333333333333,0.218,0
0.0665,0.15424027984762,0.0665,0.218,0
0.069666666666667,0.23243256759614,0.069666666666667,0.218,0
0.072833333333333,0.23243256759614,0.072833333333333,0.218,0
0.076,0.23243256759614,0.076,0.218,0
