T_fluid,id,x,y,z
289.42254064712,0,0,0.218,0
289.42254064712,0.00076767676767677,0.00076767676767677,0.218,0
291.7387934352,0.0015353535353535,0.0015353535353535,0.218,0
291.7387934352,0.0023030303030303,0.0023030303030303,0.218,0
292.82284438236,0.0030707070707071,0.0030707070707071,0.218,0
292.82284438236,0.0038383838383838,0.0038383838383838,0.218,0
293.39623034927,0.0046060606060606,0.0046060606060606,0.218,0
293.39623034927,0.0053737373737374,0.0053737373737374,0.218,0
293.77616659224,0.0061414141414141,0.0061414141414141,0.218,0
293.77616659224,0.0069090909090909,0.0069090909090909,0.218,0
294.0619826813,0.0076767676767677,0.0076767676767677,0.218,0
294.0619826813,0.0084444444444444,0.0084444444444444,0.218,0
294.29347589955,0.0092121212121212,0.0092121212121212,0.218,0
294.29347589955,0.009979797979798,0.009979797979798,0.218,0
294.48987317392,0.010747474747475,0.010747474747475,0.218,0
294.48987317392,0.011515151515152,0.011515151515152,0.218,0
294.66177520288,0.012282828282828,0.012282828282828,0.218,0
294.66177520288,0.013050505050505,0.013050505050505,0.218,0
294.81561381779,0.013818181818182,0.013818181818182,0.218,0
294.81561381779,0.014585858585859,0.014585858585859,0.218,0
294.95558436786,0.015353535353535,0.015353535353535,0.218,0
294.95558436786,0.016121212121212,0.016121212121212,0.218,0
295.08458386931,0.016888888888889,0.016888888888889,0.218,0
295.08458386931,0.017656565656566,0.017656565656566,0.218,0
295.20470806752,0.018424242424242,0.018424242424242,0.218,0
295.20470806752,0.019191919191919,0.019191919191919,0.218,0
295.31753370864,0.019959595959596,0.019959595959596,0.218,0
295.31753370864,0.020727272727273,0.020727272727273,0.218,0
295.42428815419,0.021494949494949,0.021494949494949,0.218,0
295.42428815419,0.022262626262626,0.022262626262626,0.218,0
295.52595623123,0.023030303030303,0.023030303030303,0.218,0
295.52595623123,0.02379797979798,0.02379797979798,0.218,0
295.62335032886,0.024565656565657,0.024565656565657,0.218,0
295.62335032886,0.025333333333333,0.025333333333333,0.218,0
295.71715805947,0.02610101010101,0.02610101010101,0.218,0
295.71715805947,0.026868686868687,0.026868686868687,0.218,0
295.80797574199,0.027636363636364,0.027636363636364,0.218,0
295.80797574199,0.02840404040404,0.02840404040404,0.218,0
295.89633266474,0.029171717171717,0.029171717171717,0.218,0
295.89633266474,0.029939393939394,0.029939393939394,0.218,0
295.98270921527,0.030707070707071,0.030707070707071,0.218,0
295.98270921527,0.031474747474747,0.031474747474747,0.218,0
296.06755086523,0.032242424242424,0.032242424242424,0.218,0
296.06755086523,0.033010101010101,0.033010101010101,0.218,0
296.15127933506,0.033777777777778,0.033777777777778,0.218,0
296.15127933506,0.034545454545455,0.034545454545455,0.218,0
296.23430185349,0.035313131313131,0.035313131313131,0.218,0
296.23430185349,0.036080808080808,0.036080808080808,0.218,0
296.31701917199,0.036848484848485,0.036848484848485,0.218,0
296.31701917199,0.037616161616162,0.037616161616162,0.218,0
296.39983283776,0.038383838383838,0.038383838383838,0.218,0
296.39983283776,0.039151515151515,0.039151515151515,0.218,0
296.48312240354,0.039919191919192,0.039919191919192,0.218,0
296.48312240354,0.040686868686869,0.040686868686869,0.218,0
296.56736888518,0.041454545454545,0.041454545454545,0.218,0
296.56736888518,0.042222222222222,0.042222222222222,0.218,0
296.65309156382,0.042989898989899,0.042989898989899,0.218,0
296.65309156382,0.043757575757576,0.043757575757576,0.218,0
296.7408440558,0.044525252525253,0.044525252525253,0.218,0
296.7408440558,0.045292929292929,0.045292929292929,0.218,0
296.83122480346,0.046060606060606,0.046060606060606,0.218,0
296.83122480346,0.046828282828283,0.046828282828283,0.218,0
296.92488959358,0.04759595959596,0.04759595959596,0.218,0
296.92488959358,0.048363636363636,0.048363636363636,0.218,0
297.0225670291,0.049131313131313,0.049131313131313,0.218,0
297.0225670291,0.04989898989899,0.04989898989899,0.218,0
297.12507825995,0.050666666666667,0.050666666666667,0.218,0
297.12507825995,0.051434343434343,0.051434343434343,0.218,0
297.23336288296,0.05220202020202,0.05220202020202,0.218,0
297.23336288296,0.052969696969697,0.052969696969697,0.218,0
297.34851389913,0.053737373737374,0.053737373737374,0.218,0
297.34851389913,0.054505050505051,0.054505050505051,0.218,0
297.47182623645,0.055272727272727,0.055272727272727,0.218,0
297.47182623645,0.056040404040404,0.056040404040404,0.218,0
297.60486611711,0.056808080808081,0.056808080808081,0.218,0
297.60486611711,0.057575757575758,0.057575757575758,0.218,0
297.74957345959,0.058343434343434,0.058343434343434,0.218,0
297.74957345959,0.059111111111111,0.059111111111111,0.218,0
297.9084185989,0.059878787878788,0.059878787878788,0.218,0
297.9084185989,0.060646464646465,0.060646464646465,0.218,0
298.08465231077,0.061414141414141,0.061414141414141,0.218,0
298.08465231077,0.062181818181818,0.062181818181818,0.218,0
298.28272470422,0.062949494949495,0.062949494949495,0.218,0
298.28272470422,0.063717171717172,0.063717171717172,0.218,0
298.50902973017,0.064484848484848,0.064484848484848,0.218,0
298.50902973017,0.065252525252525,0.065252525252525,0.218,0
298.77330496558,0.066020202020202,0.066020202020202,0.218,0
298.77330496558,0.066787878787879,0.066787878787879,0.218,0
299.09158137909,0.067555555555556,0.067555555555556,0.218,0
299.09158137909,0.068323232323232,0.068323232323232,0.218,0
299.49326631118,0.069090909090909,0.069090909090909,0.218,0
299.49326631118,0.069858585858586,0.069858585858586,0.218,0
300.04053088679,0.070626262626263,0.070626262626263,0.218,0
300.04053088679,0.071393939393939,0.071393939393939,0.218,0
300.89388636534,0.072161616161616,0.072161616161616,0.218,0
300.89388636534,0.072929292929293,0.072929292929293,0.218,0
302.56787534827,0.07369696969697,0.07369696969697,0.218,0
302.56787534827,0.074464646464646,0.074464646464646,0.218,0
306.07582128099,0.075232323232323,0.075232323232323,0.218,0
306.07582128099,0.076,0.076,0.218,0
