id,velocity_x,x,y,z
0,1.0221798327038e-07,0,1.09,0
0.00076767676767677,1.0221798327038e-07,0.00076767676767677,1.09,0
0.0015353535353535,5.9029316437155e-07,0.0015353535353535,1.09,0
0.0023030303030303,5.9029316437155e-07,0.0023030303030303,1.09,0
0.0030707070707071,9.7302358908398e-07,0.0030707070707071,1.09,0
0.0038383838383838,9.7302358908398e-07,0.0038383838383838,1.09,0
0.0046060606060606,1.2774496916202e-06,0.0046060606060606,1.09,0
0.0053737373737374,1.2774496916202e-06,0.0053737373737374,1.09,0
0.0061414141414141,1.5324856882966e-06,0.0061414141414141,1.09,0
0.0069090909090909,1.5324856882966e-06,0.0069090909090909,1.09,0
0.0076767676767677,1.7458090136654e-06,0.0076767676767677,1.09,0
0.0084444444444444,1.7458090136654e-06,0.0084444444444444,1.09,0
0.0092121212121212,1.9208876888395e-06,0.0092121212121212,1.09,0
0.009979797979798,1.9208876888395e-06,0.009979797979798,1.09,0
0.010747474747475,2.0609843580581e-06,0.010747474747475,1.09,0
0.011515151515152,2.0609843580581e-06,0.011515151515152,1.09,0
0.012282828282828,2.1692079947455e-06,0.012282828282828,1.09,0
0.013050505050505,2.1692079947455e-06,0.013050505050505,1.09,0
0.013818181818182,2.2481537624169e-06,0.013818181818182,1.09,0
0.014585858585859,2.2481537624169e-06,0.014585858585859,1.09,0
0.015353535353535,2.3002083594454e-06,0.015353535353535,1.09,0
0.016121212121212,2.3002083594454e-06,0.016121212121212,1.09,0
0.016888888888889,2.3273311284474e-06,0.016888888888889,1.09,0
0.017656565656566,2.3273311284474e-06,0.017656565656566,1.09,0
0.018424242424242,2.3313762172181e-06,0.018424242424242,1.09,0
0.019191919191919,2.3313762172181e-06,0.019191919191919,1.09,0
0.019959595959596,2.3140322518629e-06,0.019959595959596,1.09,0
0.020727272727273,2.3140322518629e-06,0.020727272727273,1.09,0
0.021494949494949,2.276863714515e-06,0.021494949494949,1.09,0
0.022262626262626,2.276863714515e-06,0.022262626262626,1.09,0
0.023030303030303,2.2213751242366e-06,0.023030303030303,1.09,0
0.02379797979798,2.2213751242366e-06,0.02379797979798,1.09,0
0.024565656565657,2.1489565919875e-06,0.024565656565657,1.09,0
0.025333333333333,2.1489565919875e-06,0.025333333333333,1.09,0
0.02610101010101,2.0609071466259e-06,0.02610101010101,1.09,0
0.026868686868687,2.0609071466259e-06,0.026868686868687,1.09,0
0.027636363636364,1.958546501322e-06,0.027636363636364,1.09,0
0.02840404040404,1.958546501322e-06,0.02840404040404,1.09,0
0.029171717171717,1.8431171555255e-06,0.029171717171717,1.09,0
0.029939393939394,1.8431171555255e-06,0.029939393939394,1.09,0
0.030707070707071,1.7158287816205e-06,0.030707070707071,1.09,0
0.031474747474747,1.7158287816205e-06,0.031474747474747,1.09,0
0.032242424242424,1.57790643965e-06,0.032242424242424,1.09,0
0.033010101010101,1.57790643965e-06,0.033010101010101,1.09,0
0.033777777777778,1.4305445274048e-06,0.033777777777778,1.09,0
0.034545454545455,1.4305445274048e-06,0.034545454545455,1.09,0
0.035313131313131,1.2749510073406e-06,0.035313131313131,1.09,0
0.036080808080808,1.2749510073406e-06,0.036080808080808,1.09,0
0.036848484848485,1.1123062999862e-06,0.036848484848485,1.09,0
0.037616161616162,1.1123062999862e-06,0.037616161616162,1.09,0
0.038383838383838,9.4386011739469e-07,0.038383838383838,1.09,0
0.039151515151515,9.4386011739469e-07,0.039151515151515,1.09,0
0.039919191919192,7.7089869097432e-07,0.039919191919192,1.09,0
0.040686868686869,7.7089869097432e-07,0.040686868686869,1.09,0
0.041454545454545,5.9474402659369e-07,0.041454545454545,1.09,0
0.042222222222222,5.9474402659369e-07,0.042222222222222,1.09,0
0.042989898989899,4.1673983626387e-07,0.042989898989899,1.09,0
0.043757575757576,4.1673983626387e-07,0.043757575757576,1.09,0
0.044525252525253,2.3828447401968e-07,0.044525252525253,1.09,0
0.045292929292929,2.3828447401968e-07,0.045292929292929,1.09,0
0.046060606060606,6.0869736046694e-08,0.046060606060606,1.09,0
0.046828282828283,6.0869736046694e-08,0.046828282828283,1.09,0
0.04759595959596,-1.1399542956023e-07,0.04759595959596,1.09,0
0.048363636363636,-1.1399542956023e-07,0.048363636363636,1.09,0
0.049131313131313,-2.8467637924279e-07,0.049131313131313,1.09,0
0.04989898989899,-2.8467637924279e-07,0.04989898989899,1.09,0
0.050666666666667,-4.4939560364704e-07,0.050666666666667,1.09,0
0.051434343434343,-4.4939560364704e-07,0.051434343434343,1.09,0
0.05220202020202,-6.0626822206949e-07,0.05220202020202,1.09,0
0.052969696969697,-6.0626822206949e-07,0.052969696969697,1.09,0
0.053737373737374,-7.5332667158232e-07,0.053737373737374,1.09,0
0.054505050505051,-7.5332667158232e-07,0.054505050505051,1.09,0
0.055272727272727,-8.8848617408277e-07,0.055272727272727,1.09,0
0.056040404040404,-8.8848617408277e-07,0.056040404040404,1.09,0
0.056808080808081,-1.0094650656131e-06,0.056808080808081,1.09,0
0.057575757575758,-1.0094650656131e-06,0.057575757575758,1.09,0
0.058343434343434,-1.1137905189736e-06,0.058343434343434,1.09,0
0.059111111111111,-1.1137905189736e-06,0.059111111111111,1.09,0
0.059878787878788,-1.1988679327918e-06,0.059878787878788,1.09,0
0.060646464646465,-1.1988679327918e-06,0.060646464646465,1.09,0
0.061414141414141,-1.2618996880829e-06,0.061414141414141,1.09,0
0.062181818181818,-1.2618996880829e-06,0.062181818181818,1.09,0
