id,velocity_y,x,y,z
0,-0.31828837888983,0,1.09,0
0.0031666666666667,-0.31828837888983,0.0031666666666667,1.09,0
0.0063333333333333,-0.31828837888983,0.0063333333333333,1.09,0
0.0095,-0.23730946480729,0.0095,1.09,0
0.012666666666667,-0.23730946480729,0.012666666666667,1.09,0
0.015833333333333,-0.093743228933509,0.015833333333333,1.09,0
0.019,-0.093743228933509,0.019,1.09,0
0.022166666666667,-0.093743228933509,0.022166666666667,1.09,0
0.025333333333333,-0.01993205119279,0.025333333333333,1.09,0
0.0285,-0.01993205119279,0.0285,1.09,0
0.031666666666667,-0.0038403067864949,0.031666666666667,1.09,0
0.034833333333333,-0.0038403067864949,0.034833333333333,1.09,0
0.038,-0.0038403067864949,0.038,1.09,0
0.041166666666667,-0.0054880519431757,0.041166666666667,1.09,0
0.044333333333333,-0.0054880519431757,0.044333333333333,1.09,0
0.0475,0.013218719215246,0.0475,1.09,0
0.050666666666667,0.013218719215246,0.050666666666667,1.09,0
0.053833333333333,0.094306187359586,0.053833333333333,1.09,0
0.057,0.094306187359586,0.057,1.09,0
0.060166666666667,0.094306187359586,0.060166666666667,1.09,0
0.063333333333333,0.24918212235801,0.063333333333333,1.09,0
0.0665,0.24918212235801,0.0665,1.09,0
0.069666666666667,0.3361658557978,0.069666666666667,1.09,0
0.072833333333333,0.3361658557978,0.072833333333333,1.09,0
0.076,0.3361658557978,0.076,1.09,0
