id,velocity_y,x,y,z
0,-0.047554265577865,0,1.09,0
0.00076767676767677,-0.047554265577865,0.00076767676767677,1.09,0
0.0015353535353535,-0.08255179215107,0.0015353535353535,1.09,0
0.0023030303030303,-0.08255179215107,0.0023030303030303,1.09,0
0.0030707070707071,-0.091198801734186,0.0030707070707071,1.09,0
0.0038383838383838,-0.091198801734186,0.0038383838383838,1.09,0
0.0046060606060606,-0.092543501752508,0.0046060606060606,1.09,0
0.0053737373737374,-0.092543501752508,0.0053737373737374,1.09,0
0.0061414141414141,-0.091359396853859,0.0061414141414141,1.09,0
0.0069090909090909,-0.091359396853859,0.0069090909090909,1.09,0
0.0076767676767677,-0.089006702218039,0.0076767676767677,1.09,0
0.0084444444444444,-0.089006702218039,0.0084444444444444,1.09,0
0.0092121212121212,-0.085988356266158,0.0092121212121212,1.09,0
0.009979797979798,-0.085988356266158,0.009979797979798,1.09,0
0.010747474747475,-0.082533394786379,0.010747474747475,1.09,0
0.011515151515152,-0.082533394786379,0.011515151515152,1.09,0
0.012282828282828,-0.078763807866365,0.012282828282828,1.09,0
0.013050505050505,-0.078763807866365,0.013050505050505,1.09,0
0.013818181818182,-0.074752829668456,0.013818181818182,1.09,0
0.014585858585859,-0.074752829668456,0.014585858585859,1.09,0
0.015353535353535,-0.070548708102677,0.015353535353535,1.09,0
0.016121212121212,-0.070548708102677,0.016121212121212,1.09,0
0.016888888888889,-0.066185626879933,0.016888888888889,1.09,0
0.017656565656566,-0.066185626879933,0.017656565656566,1.09,0
0.018424242424242,-0.061689223601141,0.018424242424242,1.09,0
0.019191919191919,-0.061689223601141,0.019191919191919,1.09,0
0.019959595959596,-0.057079604022105,0.019959595959596,1.09,0
0.020727272727273,-0.057079604022105,0.020727272727273,1.09,0
0.021494949494949,-0.052373101530944,0.021494949494949,1.09,0
0.022262626262626,-0.052373101530944,0.022262626262626,1.09,0
0.023030303030303,-0.047583365354784,0.023030303030303,1.09,0
0.02379797979798,-0.047583365354784,0.02379797979798,1.09,0
0.024565656565657,-0.042722069112261,0.024565656565657,1.09,0
0.025333333333333,-0.042722069112261,0.025333333333333,1.09,0
0.02610101010101,-0.03779939407766,0.02610101010101,1.09,0
0.026868686868687,-0.03779939407766,0.026868686868687,1.09,0
0.027636363636364,-0.032824373014247,0.027636363636364,1.09,0
0.02840404040404,-0.032824373014247,0.02840404040404,1.09,0
0.029171717171717,-0.027805144529666,0.029171717171717,1.09,0
0.029939393939394,-0.027805144529666,0.029939393939394,1.09,0
0.030707070707071,-0.022749148194231,0.030707070707071,1.09,0
0.031474747474747,-0.022749148194231,0.031474747474747,1.09,0
0.032242424242424,-0.017663279526181,0.032242424242424,1.09,0
0.033010101010101,-0.017663279526181,0.033010101010101,1.09,0
0.033777777777778,-0.012554017335802,0.033777777777778,1.09,0
0.034545454545455,-0.012554017335802,0.034545454545455,1.09,0
0.035313131313131,-0.0074275319477368,0.035313131313131,1.09,0
0.036080808080808,-0.0074275319477368,0.036080808080808,1.09,0
0.036848484848485,-0.0022897803957076,0.036848484848485,1.09,0
0.037616161616162,-0.0022897803957076,0.037616161616162,1.09,0
0.038383838383838,0.0028534068247113,0.038383838383838,1.09,0
0.039151515151515,0.0028534068247113,0.039151515151515,1.09,0
0.039919191919192,0.0079962450857412,0.039919191919192,1.09,0
0.040686868686869,0.0079962450857412,0.040686868686869,1.09,0
0.041454545454545,0.01313291512016,0.041454545454545,1.09,0
0.042222222222222,0.01313291512016,0.042222222222222,1.09,0
0.042989898989899,0.018257479932319,0.042989898989899,1.09,0
0.043757575757576,0.018257479932319,0.043757575757576,1.09,0
0.044525252525253,0.023363797954583,0.044525252525253,1.09,0
0.045292929292929,0.023363797954583,0.045292929292929,1.09,0
0.046060606060606,0.028445427687169,0.046060606060606,1.09,0
0.046828282828283,0.028445427687169,0.046828282828283,1.09,0
0.04759595959596,0.033495518777357,0.04759595959596,1.09,0
0.048363636363636,0.033495518777357,0.048363636363636,1.09,0
0.049131313131313,0.038506682685,0.049131313131313,1.09,0
0.04989898989899,0.038506682685,0.04989898989899,1.09,0
0.050666666666667,0.043470841514315,0.050666666666667,1.09,0
0.051434343434343,0.043470841514315,0.051434343434343,1.09,0
0.05220202020202,0.048379029556593,0.05220202020202,1.09,0
0.052969696969697,0.048379029556593,0.052969696969697,1.09,0
0.053737373737374,0.053221137598061,0.053737373737374,1.09,0
0.054505050505051,0.053221137598061,0.054505050505051,1.09,0
0.055272727272727,0.057985567088576,0.055272727272727,1.09,0
0.056040404040404,0.057985567088576,0.056040404040404,1.09,0
0.056808080808081,0.062658743768701,0.056808080808081,1.09,0
0.057575757575758,0.062658743768701,0.057575757575758,1.09,0
0.058343434343434,0.067224404092384,0.058343434343434,1.09,0
0.059111111111111,0.067224404092384,0.059111111111111,1.09,0
0.059878787878788,0.07166249838446,0.059878787878788,1.09,0
0.060646464646465,0.07166249838446,0.060646464646465,1.09,0
0.061414141414141,0.075947415215927,0.061414141414141,1.09,0
0.062181818181818,0.075947415215927,0.062181818181818,1.09,0
0.062949494949495,0.080044934163512,0.062949494949495,1.09,0
0.063717171717172,0.080044934163512,0.063717171717172,1.09,0
0.064484848484848,0.083906633392937,0.064484848484848,1.09,0
0.065252525252525,0.083906633392937,0.065252525252525,1.09,0
0.066020202020202,0.087458782335624,0.066020202020202,1.09,0
0.066787878787879,0.087458782335624,0.066787878787879,1.09,0
0.067555555555556,0.090578056515032,0.067555555555556,1.09,0
0.068323232323232,0.090578056515032,0.068323232323232,1.09,0
0.069090909090909,0.093031619018198,0.069090909090909,1.09,0
0.069858585858586,0.093031619018198,0.069858585858586,1.09,0
0.070626262626263,0.094304261456435,0.070626262626263,1.09,0
0.071393939393939,0.094304261456435,0.071393939393939,1.09,0
0.072161616161616,0.092988759573532,0.072161616161616,1.09,0
0.072929292929293,0.092988759573532,0.072929292929293,1.09,0
0.07369696969697,0.084106098818614,0.07369696969697,1.09,0
0.074464646464646,0.084106098818614,0.074464646464646,1.09,0
0.075232323232323,0.048066761746014,0.075232323232323,1.09,0
0.076,0.048066761746014,0.076,1.09,0
