id,velocity_y,x,y,z
0,-0.04123135074275,0,0.218,0
0.00076767676767677,-0.04123135074275,0.00076767676767677,0.218,0
0.0015353535353535,-0.074313754090093,0.0015353535353535,0.218,0
0.0023030303030303,-0.074313754090093,0.0023030303030303,0.218,0
0.0030707070707071,-0.083194302460206,0.0030707070707071,0.218,0
0.0038383838383838,-0.083194302460206,0.0038383838383838,0.218,0
0.0046060606060606,-0.084870116108228,0.0046060606060606,0.218,0
0.0053737373737374,-0.084870116108228,0.0053737373737374,0.218,0
0.0061414141414141,-0.084016606485981,0.0061414141414141,0.218,0
0.0069090909090909,-0.084016606485981,0.0069090909090909,0.218,0
0.0076767676767677,-0.082003710930188,0.0076767676767677,0.218,0
0.0084444444444444,-0.082003710930188,0.0084444444444444,0.218,0
0.0092121212121212,-0.07934089764064,0.0092121212121212,0.218,0
0.009979797979798,-0.07934089764064,0.009979797979798,0.218,0
0.010747474747475,-0.076259553283245,0.010747474747475,0.218,0
0.011515151515152,-0.076259553283245,0.011515151515152,0.218,0
0.012282828282828,-0.072882009754317,0.012282828282828,0.218,0
0.013050505050505,-0.072882009754317,0.013050505050505,0.218,0
0.013818181818182,-0.069280868676323,0.013818181818182,0.218,0
0.014585858585859,-0.069280868676323,0.014585858585859,0.218,0
0.015353535353535,-0.065503230523404,0.015353535353535,0.218,0
0.016121212121212,-0.065503230523404,0.016121212121212,0.218,0
0.016888888888889,-0.061581836266998,0.016888888888889,0.218,0
0.017656565656566,-0.061581836266998,0.017656565656566,0.218,0
0.018424242424242,-0.057540699971708,0.018424242424242,0.218,0
0.019191919191919,-0.057540699971708,0.019191919191919,0.218,0
0.019959595959596,-0.053398186910993,0.019959595959596,0.218,0
0.020727272727273,-0.053398186910993,0.020727272727273,0.218,0
0.021494949494949,-0.049168810085702,0.021494949494949,0.218,0
0.022262626262626,-0.049168810085702,0.022262626262626,0.218,0
0.023030303030303,-0.044864340120187,0.023030303030303,0.218,0
0.02379797979798,-0.044864340120187,0.02379797979798,0.218,0
0.024565656565657,-0.040494526186858,0.024565656565657,0.218,0
0.025333333333333,-0.040494526186858,0.025333333333333,0.218,0
0.02610101010101,-0.03606758574892,0.02610101010101,0.218,0
0.026868686868687,-0.03606758574892,0.026868686868687,0.218,0
0.027636363636364,-0.031590551046492,0.027636363636364,0.218,0
0.02840404040404,-0.031590551046492,0.02840404040404,0.218,0
0.029171717171717,-0.027069523575519,0.029171717171717,0.218,0
0.029939393939394,-0.027069523575519,0.029939393939394,0.218,0
0.030707070707071,-0.022509867651912,0.030707070707071,0.218,0
0.031474747474747,-0.022509867651912,0.031474747474747,0.218,0
0.032242424242424,-0.017916362680387,0.032242424242424,0.218,0
0.033010101010101,-0.017916362680387,0.033010101010101,0.218,0
0.033777777777778,-0.013293326956192,0.033777777777778,0.218,0
0.034545454545455,-0.013293326956192,0.034545454545455,0.218,0
0.035313131313131,-0.0086447216330102,0.035313131313131,0.218,0
0.036080808080808,-0.0086447216330102,0.036080808080808,0.218,0
0.036848484848485,-0.0039742408205852,0.036848484848485,0.218,0
0.037616161616162,-0.0039742408205852,0.037616161616162,0.218,0
0.038383838383838,0.00071460783335195,0.038383838383838,0.218,0
0.039151515151515,0.00071460783335195,0.039151515151515,0.218,0
0.039919191919192,0.0054184308894896,0.039919191919192,0.218,0
0.040686868686869,0.0054184308894896,0.040686868686869,0.218,0
0.041454545454545,0.010134911049814,0.041454545454545,0.218,0
0.042222222222222,0.010134911049814,0.042222222222222,0.218,0
0.042989898989899,0.014861786379366,0.042989898989899,0.218,0
0.043757575757576,0.014861786379366,0.043757575757576,0.218,0
0.044525252525253,0.019596717865592,0.044525252525253,0.218,0
0.045292929292929,0.019596717865592,0.045292929292929,0.218,0
0.046060606060606,0.024337206467482,0.046060606060606,0.218,0
0.046828282828283,0.024337206467482,0.046828282828283,0.218,0
0.04759595959596,0.029080498827402,0.04759595959596,0.218,0
0.048363636363636,0.029080498827402,0.048363636363636,0.218,0
0.049131313131313,0.033823475615599,0.049131313131313,0.218,0
0.04989898989899,0.033823475615599,0.04989898989899,0.218,0
