distance,id,mu_t,pressure,vel_x,x,y,z
0.0004000000000021,0,0.00016466485920808,-281.05434868143,-0.38906724569952,0,-0.01269,0
0.00040000000000419,0.0025252525252525,0.00011504567320852,-283.34473742877,-1.7705688488304,0.0025252525252525,-0.01269,0
0.00040000000000416,0.0050505050505051,0.0001494979396957,-286.9093584616,-3.1128340750629,0.0050505050505051,-0.01269,0
0.00040000000000413,0.0075757575757576,0.00018005280663538,-290.95535649359,-4.2895546882172,0.0075757575757576,-0.01269,0
0.00040000000000412,0.01010101010101,0.00020953948256323,-295.12546231763,-5.3550112412293,0.01010101010101,-0.01269,0
0.00040000000000409,0.012626262626263,0.00023732828701078,-299.20081072413,-6.3603308687703,0.012626262626263,-0.01269,0
0.00040000000000406,0.015151515151515,0.00026444824815684,-302.89791589597,-7.3113719206051,0.015151515151515,-0.01269,0
0.00040000000000404,0.017676767676768,0.00029084739027462,-305.69633905012,-8.1933165625986,0.017676767676768,-0.01269,0
0.00040000000000402,0.02020202020202,0.00031631337600178,-306.879553155,-8.9754900001393,0.02020202020202,-0.01269,0
0.00040000000000399,0.022727272727273,0.00034056488514862,-305.60052743925,-9.6190073827977,0.022727272727273,-0.01269,0
0.00040000000000396,0.025252525252525,0.00036327190579151,-301.01372797311,-10.0839471867,0.025252525252525,-0.01269,0
0.00040000000000395,0.027777777777778,0.00038394067287398,-292.45534201571,-10.337222782681,0.027777777777778,-0.01269,0
0.00040000000000392,0.03030303030303,0.00040251837802267,-279.66675853888,-10.357451379521,0.03030303030303,-0.01269,0
0.00040000000000389,0.032828282828283,0.00041879329012022,-262.76923193914,-10.14433383741,0.032828282828283,-0.01269,0
0.00040000000000387,0.035353535353535,0.00043207904093007,-242.38734503502,-9.716427500415,0.035353535353535,-0.01269,0
0.00040000000000385,0.037878787878788,0.00044236174195991,-219.37598117851,-9.0966306594124,0.037878787878788,-0.01269,0
0.00040000000000382,0.04040404040404,0.00044974617349823,-194.70918272865,-8.3120977253914,0.04040404040404,-0.01269,0
0.00040000000000379,0.042929292929293,0.00045438904057223,-169.35588457323,-7.3928766207136,0.042929292929293,-0.01269,0
0.00040000000000378,0.045454545454545,0.000456470493748,-144.2086228075,-6.3697679209141,0.045454545454545,-0.01269,0
0.00040000000000375,0.047979797979798,0.00045627768654231,-120.00314435835,-5.2719743684009,0.047979797979798,-0.01269,0
0.00040000000000373,0.050505050505051,0.00045402627518347,-97.302568584584,-4.1259564272663,0.050505050505051,-0.01269,0
0.0004000000000037,0.053030303030303,0.00045008331325944,-76.47914018294,-2.9542436324906,0.053030303030303,-0.01269,0
0.00040000000000368,0.055555555555556,0.00044463345953037,-57.74081471444,-1.7739799103134,0.055555555555556,-0.01269,0
0.00040000000000366,0.058080808080808,0.00043807262999124,-41.181129137495,-0.59801040804174,0.058080808080808,-0.01269,0
0.00040000000000363,0.060606060606061,0.00043303460272693,-26.714185481609,0.57385925836083,0.060606060606061,-0.01269,0
0.00040000000000361,0.063131313131313,0.00043003245883619,-14.368936758574,1.6658513073967,0.063131313131313,-0.01269,0
0.00040000000000359,0.065656565656566,0.0004267116654209,-4.097882899693,2.7018117528256,0.065656565656566,-0.01269,0
0.00040000000000356,0.068181818181818,0.00042311125417719,4.3965617506083,3.682589147294,0.068181818181818,-0.01269,0
0.00040000000000353,0.070707070707071,0.0004193428268533,11.336164488105,4.6094808213951,0.070707070707071,-0.01269,0
0.00040000000000352,0.073232323232323,0.00041542909361905,16.930749144494,5.4838421909586,0.073232323232323,-0.01269,0
0.00040000000000349,0.075757575757576,0.00041149834342011,21.369553017353,6.3065939095392,0.075757575757576,-0.01269,0
0.00040000000000346,0.078282828282828,0.00040757817641356,24.82479867345,7.0796691180315,0.078282828282828,-0.01269,0
0.00040000000000344,0.080808080808081,0.00040369162318219,27.454387561437,7.8054881069328,0.080808080808081,-0.01269,0
0.00040000000000342,0.083333333333333,0.0003998529835097,29.390538188875,8.4865847114906,0.083333333333333,-0.01269,0
0.00040000000000339,0.085858585858586,0.00039614946988779,30.750858421282,9.1250674905054,0.085858585858586,-0.01269,0
0.00040000000000336,0.088383838383838,0.00039254939133753,31.637979905284,9.7238410368944,0.088383838383838,-0.01269,0
0.00040000000000335,0.090909090909091,0.0003890940476101,32.133178462735,10.285309369631,0.090909090909091,-0.01269,0
0.00040000000000332,0.093434343434343,0.00038573304127558,32.310448340971,10.812231994378,0.093434343434343,-0.01269,0
0.00040000000000329,0.095959595959596,0.00038254483406529,32.230575846067,11.306602271098,0.095959595959596,-0.01269,0
0.00040000000000327,0.098484848484848,0.00037948114228707,31.946641642647,11.770977048086,0.098484848484848,-0.01269,0
0.00040000000000325,0.1010101010101,0.00037657477205523,31.496955714849,12.207285761816,0.1010101010101,-0.01269,0
0.00040000000000322,0.10353535353535,0.00037381059876083,30.91754207556,12.61754715795,0.10353535353535,-0.01269,0
0.00040000000000319,0.10606060606061,0.00037113727244427,30.238815991249,13.003886347025,0.10606060606061,-0.01269,0
0.00040000000000318,0.10858585858586,0.00036862261908015,29.485850244059,13.367671758934,0.10858585858586,-0.01269,0
0.00040000000000315,0.11111111111111,0.00036624131121485,28.676155124843,13.710592771818,0.11111111111111,-0.01269,0
0.00040000000000313,0.11363636363636,0.00036398189132506,27.826043892822,14.034130227728,0.11363636363636,-0.01269,0
0.0004000000000031,0.11616161616162,0.00036181114156768,26.953403000144,14.339839303198,0.11616161616162,-0.01269,0
0.00040000000000308,0.11868686868687,0.00035976443970528,26.064651119136,14.62878812064,0.11868686868687,-0.01269,0
0.00040000000000305,0.12121212121212,0.00035782591293212,25.169519674725,14.902121847878,0.12121212121212,-0.01269,0
0.00040000000000303,0.12373737373737,0.00035598684346213,24.275136651273,15.160947103355,0.12373737373737,-0.01269,0
0.000400000000003,0.12626262626263,0.00035336165204244,22.949939785112,15.52431727293,0.12626262626263,-0.01269,0
0.00040000000000297,0.12878787878788,0.00035173286945267,22.08273856733,15.751139690429,0.12878787878788,-0.01269,0
0.00040000000000294,0.13131313131313,0.00035018963809687,21.231938335244,15.966540686644,0.13131313131313,-0.01269,0
0.00040000000000292,0.13383838383838,0.00034872374526165,20.400119823691,16.171272730824,0.13383838383838,-0.01269,0
0.0004000000000029,0.13636363636364,0.00034732944417348,19.589157253162,16.366030052735,0.13636363636364,-0.01269,0
0.00040000000000287,0.13888888888889,0.00034600197681452,18.800388591171,16.551455144284,0.13888888888889,-0.01269,0
0.00040000000000284,0.14141414141414,0.00034473726321166,18.034679967838,16.728144253539,0.14141414141414,-0.01269,0
0.00040000000000283,0.14393939393939,0.00034353170793858,17.292391277924,16.896667139777,0.14393939393939,-0.01269,0
0.0004000000000028,0.14646464646465,0.00034234384855071,16.574736528351,17.057721167537,0.14646464646465,-0.01269,0
0.00040000000000277,0.1489898989899,0.00034122831129106,15.88261821779,17.211500342922,0.1489898989899,-0.01269,0
0.00040000000000275,0.15151515151515,0.000340171100836,15.2137036037,17.358482524273,0.15151515151515,-0.01269,0
0.00040000000000273,0.1540404040404,0.00033916450882718,14.568313844776,17.499060451537,0.1540404040404,-0.01269,0
0.00040000000000271,0.15656565656566,0.00033820352902353,13.94605857506,17.63361367208,0.15656565656566,-0.01269,0
0.00040000000000268,0.15909090909091,0.00033728462909167,13.346490192634,17.76249362957,0.15909090909091,-0.01269,0
0.00040000000000266,0.16161616161616,0.00033640515904328,12.769078976957,17.886024673173,0.16161616161616,-0.01269,0
0.00040000000000264,0.16414141414141,0.00033556255768207,12.213362857294,18.004493134715,0.16414141414141,-0.01269,0
0.00040000000000261,0.16666666666667,0.00033479065234564,11.677761136896,18.118007942825,0.16666666666667,-0.01269,0
0.00040000000000259,0.16919191919192,0.00033403386253997,11.160697596643,18.227089162968,0.16919191919192,-0.01269,0
0.00040000000000256,0.17171717171717,0.00033329959426835,10.663532864959,18.331948988874,0.17171717171717,-0.01269,0
0.00040000000000254,0.17424242424242,0.00033259052750483,10.184883456929,18.432834509966,0.17424242424242,-0.01269,0
0.00040000000000251,0.17676767676768,0.00033190747912994,9.723937671402,18.529963085331,0.17676767676768,-0.01269,0
0.0004000000000025,0.17929292929293,0.0003312500998613,9.2798637063408,18.623540208468,0.17929292929293,-0.01269,0
0.00040000000000247,0.18181818181818,0.00033061781263295,8.8518413115803,18.713757602921,0.18181818181818,-0.01269,0
0.00040000000000244,0.18434343434343,0.00033000965132333,8.4390692875764,18.800796509733,0.18434343434343,-0.01269,0
0.00040000000000241,0.18686868686869,0.00032942483603712,8.0407483629461,18.884826479378,0.18686868686869,-0.01269,0
0.0004000000000024,0.18939393939394,0.00032886243148785,7.656097849908,18.966007766154,0.18939393939394,-0.01269,0
0.00040000000000237,0.19191919191919,0.00032832156099423,7.2843683867033,19.044490470343,0.19191919191919,-0.01269,0
0.00040000000000234,0.19444444444444,0.00032780139318401,6.9248840994247,19.120411762113,0.19444444444444,-0.01269,0
0.00040000000000232,0.1969696969697,0.0003273013874948,6.5774892046441,19.19390555368,0.1969696969697,-0.01269,0
0.0004000000000023,0.19949494949495,0.00032684385668908,6.2378996830314,19.264971389459,0.19949494949495,-0.01269,0
0.00040000000000227,0.2020202020202,0.00032639417109076,5.9089712545323,19.333869032947,0.2020202020202,-0.01269,0
0.00040000000000224,0.20454545454545,0.00032595668472216,5.5893521674077,19.400736509523,0.20454545454545,-0.01269,0
0.00040000000000223,0.20707070707071,0.00032553347170776,5.278226393663,19.465683997109,0.20707070707071,-0.01269,0
0.0004000000000022,0.20959595959596,0.00032512542949472,4.9748996524802,19.528813416668,0.20959595959596,-0.01269,0
0.00040000000000217,0.21212121212121,0.00032473282035929,4.678812186956,19.590208327263,0.21212121212121,-0.01269,0
0.00040000000000215,0.21464646464646,0.00032438457335963,4.3884909825571,19.649823850071,0.21464646464646,-0.01269,0
0.00040000000000213,0.21717171717172,0.00032403837552247,4.1025604440835,19.707945811579,0.21717171717172,-0.01269,0
0.0004000000000021,0.21969696969697,0.00032369989691071,3.8221112054431,19.764631860728,0.21969696969697,-0.01269,0
0.00040000000000208,0.22222222222222,0.00032337203057117,3.5459505976485,19.819974622821,0.22222222222222,-0.01269,0
0.00040000000000206,0.22474747474747,0.00032305620599046,3.2734065138986,19.874051111324,0.22474747474747,-0.01269,0
0.00040000000000203,0.22727272727273,0.00032275305968583,3.0038338262596,19.926932236868,0.22727272727273,-0.01269,0
0.00040000000000201,0.22979797979798,0.00032246300339348,2.7369955080798,19.978689894867,0.22979797979798,-0.01269,0
0.00040000000000199,0.23232323232323,0.00032220505356868,2.469234298442,20.029293001402,0.23232323232323,-0.01269,0
0.00040000000000196,0.23484848484848,0.00032195133181463,2.2026396969965,20.078927967507,0.23484848484848,-0.01269,0
0.00040000000000194,0.23737373737374,0.00032170551538004,1.9356039866972,20.127698510574,0.23737373737374,-0.01269,0
0.00040000000000191,0.23989898989899,0.00032146983093334,1.6664024180366,20.175718613989,0.23989898989899,-0.01269,0
0.00040000000000189,0.24242424242424,0.00032124631627653,1.3921075613449,20.223167880469,0.24242424242424,-0.01269,0
0.00040000000000187,0.24494949494949,0.00032105838087472,1.1055540999871,20.270356758159,0.24494949494949,-0.01269,0
0.00040000000000184,0.24747474747475,0.00032087894563202,0.79046239993133,20.318680353451,0.24747474747475,-0.01269,0
0.0004000000000009,0.25,0.0003207625073164,0.44842514092208,20.381420735008,0.25,-0.01269,0
