0,0.0005,0,9.148222457,21717.71086,11370,24.59290892
0,0.001523804,0,9.354580873,8578.612305,11430,28.86145469
0,0.002595814,0,8.882172908,4792.639822,11489,31.18296327
0,0.003717174,0,8.528384024,3189.992489,11547,32.7989052
0,0.004888929,0,8.227650385,2331.187651,11604,34.04852235
0,0.006112002,0,7.951048862,1801.841177,11660,35.07655344
0,0.007387185,0,7.685312009,1444.473369,11715,35.95666639
0,0.008715113,0,7.423760935,1187.431147,11769,36.73096976
0,0.010096254,0,7.162775224,993.7687839,11822,37.42556216
0,0.011530889,0,6.900308045,842.6113781,11874,38.05758886
0,0.013019093,0,6.635210215,721.3152093,11925,38.63879765
0,0.014560722,0,6.366904599,621.7947061,11975,39.17747923
0,0.016155397,0,6.09522645,538.6508856,12024,39.67959346
0,0.017802488,0,5.820349775,468.1515807,12072,40.14945526
0,0.019501102,0,5.542762834,407.644619,12119,40.5901681
0,0.021250076,0,5.263274652,355.2045696,12165,41.00390577
0,0.023047963,0,4.983042688,309.4118852,12210,41.3920995
0,0.024893032,0,4.703614729,269.2101829,12254,41.75556527
0,0.026783261,0,4.426977685,233.8110449,12297,42.09459432
0,0.028716343,0,4.15560276,202.6281526,12339,42.40902453
0,0.030689683,0,3.892470941,175.2293569,12380,42.69830821
0,0.032700414,0,3.641055898,151.2992004,12420,42.96159137
0,0.0347454,0,3.405236747,130.6070015,12459,43.19781861
0,0.03682126,0,3.189116867,112.9778594,12497,43.40587166
0,0.038924381,0,2.996745464,98.26638022,12534,43.58473655
0,0.041050941,0,2.831779192,86.33544052,12570,43.73367179
0,0.04319694,0,2.697169217,77.04394494,12605,43.85232798
-2.02E-16,0.04535822,0,2.594981804,70.24690058,12639,43.94076391
-4.03E-16,0.047530505,0,2.526424018,65.80774413,12672,43.99933326
-4.03E-16,0.049709429,0,2.492053254,63.61824395,12704,44.02847238
-4.03E-16,0.051890571,0,2.492053254,63.61824396,12735,44.02847238
-4.03E-16,0.054069495,0,2.526424018,65.80774414,12765,43.99933326
-4.03E-16,0.05624178,0,2.594981804,70.2469006,12794,43.94076391
-4.03E-16,0.05840306,0,2.697169217,77.04394495,12822,43.85232798
-4.03E-16,0.060549059,0,2.831779192,86.33544055,12849,43.73367179
-4.03E-16,0.062675619,0,2.996745464,98.26638024,12875,43.58473655
-4.03E-16,0.06477874,0,3.189116867,112.9778595,12900,43.40587166
-4.03E-16,0.0668546,0,3.405236748,130.6070015,12924,43.19781861
-4.03E-16,0.068899586,0,3.641055898,151.2992005,12947,42.96159137
-4.03E-16,0.070910317,0,3.892470942,175.229357,12969,42.69830821
-4.03E-16,0.072883657,0,4.155602761,202.6281527,12990,42.40902453
-4.03E-16,0.074816739,0,4.426977686,233.811045,13010,42.09459432
-4.03E-16,0.076706968,0,4.703614731,269.210183,13029,41.75556527
-4.03E-16,0.078552037,0,4.983042689,309.4118853,13047,41.3920995
-4.03E-16,0.080349924,0,5.263274653,355.2045698,13064,41.00390577
-4.03E-16,0.082098898,0,5.542762835,407.6446192,13080,40.5901681
-4.03E-16,0.083797512,0,5.820349777,468.1515809,13095,40.14945526
-4.03E-16,0.085444603,0,6.095226452,538.6508859,13109,39.67959346
-4.03E-16,0.087039278,0,6.366904601,621.7947064,13122,39.17747923
-4.03E-16,0.088580907,0,6.635210217,721.3152096,13134,38.63879765
-4.03E-16,0.090069111,0,6.900308048,842.6113785,13145,38.05758886
-4.03E-16,0.091503746,0,7.162775227,993.7687843,13155,37.42556216
-4.03E-16,0.092884887,0,7.423760937,1187.431147,13164,36.73096976
-4.03E-16,0.094212815,0,7.685312011,1444.47337,13172,35.95666639
-4.03E-16,0.095487998,0,7.951048865,1801.841178,13179,35.07655343
-4.03E-16,0.096711071,0,8.227650388,2331.187652,13185,34.04852235
-4.03E-16,0.097882826,0,8.528384026,3189.99249,13190,32.7989052
-4.03E-16,0.099004186,0,8.88217291,4792.639823,13194,31.18296328
-4.03E-16,0.100076196,0,9.354580874,8578.612307,13198,28.86145469
-4.03E-16,0.1011,0,9.14822246,21717.71086,13199,24.59290892
