time,c_Zn_I,c_Zn_II,c_e_sol
0,0,100,1
5e-12,0.020522518884291,99.979477481116,0.97947748111571
1e-11,0.040619823329456,99.959380176671,0.95938017667054
1.5e-11,0.06030088759239,99.939699112408,0.93969911240761
2e-11,0.079574489866362,99.920425510134,0.92042551013364
2.5e-11,0.098449216833556,99.901550783166,0.90155078316644
3e-11,0.1169334681012,99.883066531899,0.8830665318988
3.5e-11,0.13503546052463,99.864964539475,0.86496453947537
4e-11,0.15276323242061,99.847236767579,0.84723676757939
4.5e-11,0.17012464767404,99.829875352326,0.82987535232596
5e-11,0.18712739974119,99.812872600259,0.81287260025881
5.5e-11,0.20377901555224,99.796220984448,0.79622098444776
6e-11,0.22008685931631,99.779913140684,0.77991314068369
6.5e-11,0.23605813623135,99.763941863769,0.76394186376865
7e-11,0.25169989610192,99.748300103898,0.74830010389808
7.5e-11,0.26701903686729,99.732980963133,0.73298096313271
8e-11,0.28202230804227,99.717977691958,0.71797769195773
8.5e-11,0.29671631407351,99.703283685927,0.70328368592649
9e-11,0.31110751761323,99.688892482387,0.68889248238677
9.5e-11,0.32520224271298,99.674797757287,0.67479775728702
1e-10,0.33900667793944,99.660993322061,0.66099332206056
1.05e-10,0.35252687941447,99.647473120586,0.64747312058553
1.1e-10,0.36576877378143,99.634231226219,0.63423122621857
1.15e-10,0.37873816109987,99.6212618389,0.62126183890013
1.2e-10,0.39144071767037,99.60855928233,0.60855928232963
1.25e-10,0.40388199879157,99.596118001208,0.59611800120843
1.3e-10,0.41606744145108,99.583932558549,0.58393255854892
1.35e-10,0.42800236695212,99.571997633048,0.57199763304788
1.4e-10,0.43969198347759,99.560308016522,0.56030801652241
1.45e-10,0.45114138859317,99.548858611407,0.54885861140683
1.5e-10,0.4623555716911,99.537644428309,0.5376444283089
1.55e-10,0.47333941637626,99.526660583624,0.52666058362374
1.6e-10,0.48409770279593,99.515902297204,0.51590229720407
1.65e-10,0.49463510991479,99.505364890085,0.50536489008521
1.7e-10,0.50495621773658,99.495043782263,0.49504378226342
1.75e-10,0.51506550947378,99.484934490526,0.48493449052622
1.8e-10,0.52496737366666,99.475032626333,0.47503262633334
1.85e-10,0.53466610625295,99.465333893747,0.46533389374705
1.9e-10,0.54416591258953,99.455834087411,0.45583408741047
1.95e-10,0.5534709094272,99.446529090573,0.4465290905728
2e-10,0.56258512683986,99.43741487316,0.43741487316015
