0.004125531,-0.012857735,0,11.669135747939126,0.395874664,7.31280307
0.002981,-0.013920717,0,11.638845456186045,0.404510153,7.71773046
0.003,-0.011,0,11.755990758704103,0.373033722,6.3225634
0.003,-0.009,0,11.833474660033218,0.355080938,5.59603207
0.003839651,-0.016541437,0,11.470599077350085,0.440240344,9.57231094
0.001813098,-0.014973816,0,11.58765766166623,0.414696432,8.21516983
0.002,-0.012,0,11.724426026161735,0.380890349,6.65738158
0.002,-0.01,0,11.805737308587346,0.361283793,5.84119289
0.002,-0.008,0,11.830950526799933,0.345113493,5.21417033
0.004602781,-0.018957332,0,11.294136841836611,0.478141765,11.9015828
0.002356942,-0.017662414,0,11.418932055871982,0.451985603,10.2517709
0.000617887,-0.016011345,0,11.529679911131392,0.426629723,8.82971303
0.001,-0.013,0,11.688352145106695,0.390413647,7.07828386
0.001,-0.011,0,11.770719587916098,0.369241693,6.16476847
0.001,-0.009,0,11.83259688572231,0.351366354,5.45184549
0.001,-0.007,0,11.828559638657715,0.33697689,4.91330566
0.005287068,-0.02117994,0,11.046431544723648,0.516829164,14.7700588
0.00283464,-0.020123402,0,11.207295888131762,0.490725847,12.7812234
0.000806159,-0.018729686,0,11.361696359722458,0.465602083,11.1007809
3.26e-18,-0.014,0,11.648611846192955,0.401711403,7.60385479
-0.000617887,-0.016011345,0,11.529679911131392,0.426629447,8.82970371
6.63e-18,-0.012,0,11.7312667657813,0.378946607,6.57375808
7.67e-18,-0.01,0,11.813921784363025,0.359407017,5.76626635
4.97e-18,-0.008,0,11.830449620291171,0.343266923,5.14496677
4.48e-18,-0.006,0,11.826380398364456,0.330661787,4.68632306
0.005904537,-0.02322205,0,10.822881424565237,0.555380997,18.2904721
0.00325793,-0.02237149,0,10.963469943640412,0.529742209,15.8825522
0.000970578,-0.021200024,0,11.111259142269116,0.504908031,13.8653758
-0.000806159,-0.018729686,0,11.361696359722458,0.465601784,11.1007697
-0.001,-0.013,0,11.688352145106695,0.390413153,7.07826893
-0.001813098,-0.014973816,0,11.58765766166623,0.414695608,8.21514414
-0.001,-0.011,0,11.770719587916098,0.369241171,6.16475342
-0.001,-0.009,0,11.83259688572231,0.351365814,5.45183053
-0.001,-0.007,0,11.828559638657715,0.336976342,4.91329093
-0.001,-0.005,0,11.824547337925178,0.326159046,4.52788759
0.006464434,-0.025097138,0,10.664481521381553,0.593244642,22.6424832
0.003635887,-0.024422826,0,10.763661802063517,0.56819105,19.6817276
0.001115196,-0.023439083,0,10.871917597945144,0.544065673,17.2516568
-0.000970578,-0.021200024,0,11.111259142269116,0.50490773,13.865363
-0.002356942,-0.017662414,0,11.418932055871982,0.451984682,10.2517405
-0.002,-0.012,0,11.724426026161735,0.380889332,6.65735153
-0.002981,-0.013920717,0,11.638845456186045,0.404508739,7.71768741
-0.002,-0.01,0,11.805737308587346,0.36128273,5.84116279
-0.002,-0.008,0,11.830950526799933,0.345112405,5.21414054
-0.002,-0.006,0,11.827040783210297,0.332488107,4.7514671
-0.002,-0.004,0,11.820281119169918,0.32346093,4.4342861
-0.002,-0.002,0,11.800006482757553,0.318045769,4.24928238
0.010182584,-0.027023009,0,10.309555800160707,0.657059546,33.0331424
0.006974089,-0.026817929,0,10.474754370776951,0.630165174,28.1101141
0.003975798,-0.026293637,0,10.609702939946256,0.605575589,24.3755763
0.001243587,-0.025466516,0,10.698460306517338,0.582178787,21.3934248
-0.001115196,-0.023439083,0,10.871917597945144,0.5440654,17.2516435
-0.00283464,-0.020123402,0,11.207295888131762,0.490724941,12.7811922
-0.003839651,-0.016541437,0,11.470599077350085,0.440238755,9.57226004
-0.003,-0.011,0,11.755990758704103,0.373032164,6.3225182
-0.004125531,-0.012857735,0,11.669135747939126,0.395872643,7.31274256
-0.003,-0.009,0,11.833474660033218,0.355079325,5.59598698
-0.003,-0.007,0,11.829667869560007,0.340645735,5.04792106
-0.003,-0.005,0,11.826036495358244,0.329797312,4.65581147
-0.003,-0.003,0,11.817450304441744,0.322562153,4.40332571
-0.003,-0.001,0,11.804124409427807,0.318945731,4.27974845
0.014256946,-0.028202136,0,9.862722752879025,0.725008962,51.5804825
0.010779106,-0.028474078,0,10.083718932897078,0.693584373,41.8524379
0.007438936,-0.028396701,0,10.242071517244558,0.666168689,35.1541632
0.004282802,-0.027999181,0,10.387773440431115,0.64169831,30.2748
0.001358549,-0.027301281,0,10.527776710636767,0.618833656,26.509889
-0.001243587,-0.025466516,0,10.698460306517338,0.582178556,21.3934112
-0.00325793,-0.02237149,0,10.963469943640412,0.529741395,15.8825237
-0.004602781,-0.018957332,0,11.294136841836611,0.478140179,11.9015303
-0.005261756,-0.01538318,0,11.515192031809187,0.43036165,9.03068921
-0.004,-0.01,0,11.782086007942988,0.36688616,6.06795938
-0.005251066,-0.011788205,0,11.693871125100767,0.389034121,7.00249484
-0.004,-0.008,0,11.8323707848397,0.350640646,5.42421991
-0.004,-0.006,0,11.828844541608747,0.337965756,4.94958307
-0.004,-0.004,0,11.825682297040387,0.328900732,4.62416232
-0.004,-0.002,0,11.820281119169918,0.323460844,4.43428144
-0.004,-5.8e-18,0,11.81445743754858,0.321648096,4.37188245
0.014908436,-0.029423581,0,9.597887452999542,0.765045457,69.1030686
0.011327608,-0.029812032,0,9.807115280064444,0.73047684,54.1877317
