0.004125531,-0.012857735,0,11.787110139457043,0.25039728697520125,3.859875522368573
0.002981,-0.013920717,0,11.743209147861144,0.2547772382985603,3.961592577142037
0.003,-0.011,0,11.918783112790491,0.23782612722525293,3.5728782429146393
0.003,-0.009,0,11.978737197757779,0.22784685859752873,3.3503751476998733
0.003839651,-0.016541437,0,11.590618329136479,0.27032601600757183,4.329728223881887
0.001813098,-0.014973816,0,11.697179549019863,0.25963079464393685,4.0753336885703595
0.002,-0.012,0,11.873848762587704,0.24231038857167722,3.674404140437908
0.002,-0.01,0,11.96836747716071,0.23127391158416016,3.426248349792764
0.002,-0.008,0,11.982590504758598,0.22206729784101126,3.2237086366165015
0.004602781,-0.018957332,0,11.419256082120556,0.2877683350145941,4.755469239207305
0.002356942,-0.017662414,0,11.539075817542095,0.27545298942086016,4.453486147201769
0.000617887,-0.016011345,0,11.645582670808146,0.2648642582218379,4.19917434188118
0.001,-0.013,0,11.817187717339971,0.24758027456758205,3.7949226741540816
0.001,-0.011,0,11.936796601866668,0.23580667756817442,3.5274674880214265
0.001,-0.009,0,11.980196678089117,0.2258507127182751,3.3064432174467817
0.001,-0.007,0,11.985236830389288,0.2168537689105201,3.1108518761798285
0.005287068,-0.02117994,0,11.20319863330971,0.31152167370048695,5.356255336680436
0.00283464,-0.020123402,0,11.349365561041255,0.2953810313588523,4.945415373335764
0.000806159,-0.018729686,0,11.476563718936072,0.28177918073092323,4.607785182726296
3.26e-18,-0.014,0,11.756686258400563,0.2533777134803122,3.9289951232250755
-0.000617887,-0.016011345,0,11.645582670808146,0.2648642582218379,4.19917434188118
6.63e-18,-0.012,0,11.884144943789616,0.24132430505890973,3.6519974621855327
7.67e-18,-0.01,0,11.972925214675364,0.23028083646776912,3.4042039255946417
4.97e-18,-0.008,0,11.983227769104232,0.22093142543839436,3.1990064272538334
4.48e-18,-0.006,0,11.986749880775061,0.21287889264596646,3.0257133007306964
0.005904537,-0.02322205,0,10.984619997998594,0.33427965361596534,5.953793751366544
0.00325793,-0.02237149,0,11.12331053998229,0.3201529181623094,5.580396630612113
0.000970578,-0.021200024,0,11.264036556902196,0.304822416352612,5.184408606377578
-0.000806159,-0.018729686,0,11.476563718936072,0.28177918073092323,4.607785182726296
-0.001,-0.013,0,11.817187717339971,0.24758027456758205,3.7949226741540816
-0.001813098,-0.014973816,0,11.697179549019863,0.25963079464393685,4.0753336885703595
-0.001,-0.011,0,11.936796601866668,0.23580667756817442,3.5274674880214265
-0.001,-0.009,0,11.980196678089117,0.2258507127182751,3.3064432174467817
-0.001,-0.007,0,11.985236830389288,0.2168537689105201,3.1108518761798285
-0.001,-0.005,0,11.987326541270637,0.21047945622980802,2.974701828136238
0.006464434,-0.025097138,0,10.793110534546166,0.35161058231713554,6.422761225725601
0.003635887,-0.024422826,0,10.914455562999292,0.3408562490781438,6.130356932606913
0.001115196,-0.023439083,0,11.034772743593438,0.3293374079050498,5.82224484769102
-0.000970578,-0.021200024,0,11.264036556902196,0.304822416352612,5.184408606377578
-0.002356942,-0.017662414,0,11.539075817542095,0.27545298942086016,4.453486147201769
-0.002,-0.012,0,11.873848762587704,0.24231038857167722,3.674404140437908
-0.002981,-0.013920717,0,11.743209147861144,0.2547772382985603,3.961592577142037
-0.002,-0.01,0,11.96836747716071,0.23127391158416016,3.426248349792764
-0.002,-0.008,0,11.982590504758598,0.22206729784101126,3.2237086366165015
-0.002,-0.006,0,11.986384606771406,0.21397427577700293,3.0490968437981816
-0.002,-0.004,0,11.98684468826311,0.20941935939201,2.9522566590987833
-0.002,-0.002,0,11.966507488891878,0.20712225581219246,2.9038155187128143
0.010182584,-0.027023009,0,10.290198122368906,0.3961119342474037,7.679903474000944
0.006974089,-0.026817929,0,10.540294524030724,0.37397859316111765,7.045291811834903
0.003975798,-0.026293637,0,10.71409334524501,0.35852656872574706,6.613188286195192
0.001243587,-0.025466516,0,10.83674745792243,0.347791774874027,6.318410397911919
-0.001115196,-0.023439083,0,11.034772743593438,0.3293374079050498,5.82224484769102
-0.00283464,-0.020123402,0,11.349365561041255,0.2953810313588523,4.945415373335764
-0.003839651,-0.016541437,0,11.590618329136479,0.27032601600757183,4.329728223881887
-0.003,-0.011,0,11.918783112790491,0.23782612722525293,3.5728782429146393
-0.004125531,-0.012857735,0,11.787110139457043,0.25039728697520125,3.859875522368573
-0.003,-0.009,0,11.978737197757779,0.22784685859752873,3.3503751476998733
-0.003,-0.007,0,11.98413530616727,0.21919621923131535,3.1613927956146193
-0.003,-0.005,0,11.986907438997598,0.21235277475345662,3.0145034204172094
-0.003,-0.003,0,11.985705102440837,0.20907074459377997,2.944887913990566
-0.003,-0.001,0,11.972730001009788,0.20754289449509714,2.9126659226174816
0.014256946,-0.028202136,0,9.67453481676931,0.4471060968774866,9.20968463158631
0.010779106,-0.028474078,0,9.926368598525984,0.42704915106780256,8.596975024074142
0.007438936,-0.028396701,0,10.178393811287766,0.40583457665326633,7.964388548486429
0.004282802,-0.027999181,0,10.41464049831503,0.3851492222298037,7.363298531344883
0.001358549,-0.027301281,0,10.607288842605449,0.3680035090478941,6.877123293969716
-0.001243587,-0.025466516,0,10.83674745792243,0.347791774874027,6.318410397911919
-0.00325793,-0.02237149,0,11.12331053998229,0.3201529181623094,5.580396630612113
-0.004602781,-0.018957332,0,11.419256082120556,0.2877683350145941,4.755469239207305
-0.005261756,-0.01538318,0,11.63239989280779,0.26617973961832164,4.230496738454449
-0.004,-0.01,0,11.948964919433617,0.23428990491727264,3.493487831871804
-0.005251066,-0.011788205,0,11.825948825833805,0.24677006719054398,3.77630957478608
-0.004,-0.008,0,11.980552166588147,0.22533146345207752,3.2950470986777156
-0.004,-0.006,0,11.984974629991749,0.2174398542935796,3.123471828541783
