0.004125531,-0.012857735,0,12.094760493022044,0.14886221771939562,1.7693167861116155
0.002981,-0.013920717,0,12.049184709249106,0.15240559200439804,1.8328639280525998
0.003,-0.011,0,12.205719161977916,0.13978763537391878,1.6100227340597837
0.003,-0.009,0,12.256276735832984,0.1334066384458754,1.50104956258856
0.003839651,-0.016541437,0,11.753538246754268,0.16873108485831537,2.135116215892917
0.001813098,-0.014973816,0,11.98113923502574,0.15687412712169077,1.91406135193449
0.002,-0.012,0,12.170231427768941,0.1428711022858304,1.6635867929053616
0.002,-0.01,0,12.245062400640766,0.1355291797931499,1.5370149288726156
0.002,-0.008,0,12.26457729318821,0.129807252363778,1.4407124416474373
0.004602781,-0.018957332,0,11.474822613672323,0.18679228054918098,2.4869511653133345
0.002356942,-0.017662414,0,11.646124360038899,0.17453344616628738,2.2461919507344543
0.000617887,-0.016011345,0,11.876293046826333,0.1624754893180212,2.017486563976489
0.001,-0.013,0,12.122455715005676,0.1467036604352512,1.7309730088761344
0.001,-0.011,0,12.21971499428204,0.1384456477182781,1.5868936852767963
0.001,-0.009,0,12.259806657815716,0.13217444829993744,1.480301332971965
0.001,-0.007,0,12.269061077766114,0.12660505752885648,1.3877315213546713
0.005287068,-0.02117994,0,11.324700956086255,0.20562717843598918,2.872431264887865
0.00283464,-0.020123402,0,11.41757021641523,0.19311334917619027,2.6142511912526727
0.000806159,-0.018729686,0,11.541275835017592,0.18119095632482393,2.375930028885459
3.26e-18,-0.014,0,12.064058738065519,0.15124578503568903,1.811981633886548
-0.000617887,-0.016011345,0,11.876293046826333,0.1624754893180212,2.017486563976489
6.63e-18,-0.012,0,12.178493323258747,0.14218009090739933,1.651532224773626
7.67e-18,-0.01,0,12.249178287414127,0.13490703101267035,1.5264435482116325
4.97e-18,-0.008,0,12.265677119715686,0.129097536501341,1.4289130518157571
4.48e-18,-0.006,0,12.273042420793718,0.1244075065450411,1.3517573801831329
0.005904537,-0.02322205,0,11.147702880815096,0.2245487975774292,3.277894499276893
0.00325793,-0.02237149,0,11.271657072071234,0.2124036644350899,3.0155871098818974
0.000970578,-0.021200024,0,11.362082526014268,0.2004730271346074,2.7651124211600844
-0.000806159,-0.018729686,0,11.541275835017592,0.18119095632482393,2.375930028885459
-0.001,-0.013,0,12.122455715005676,0.1467036604352512,1.7309730088761344
-0.001813098,-0.014973816,0,11.98113923502574,0.15687412712169077,1.91406135193449
-0.001,-0.011,0,12.21971499428204,0.1384456477182781,1.5868936852767963
-0.001,-0.009,0,12.259806657815716,0.13217444829993744,1.480301332971965
-0.001,-0.007,0,12.269061077766114,0.12660505752885648,1.3877315213546713
-0.001,-0.005,0,12.27815215828944,0.12345501771268703,1.3362631433037404
0.006464434,-0.025097138,0,10.799243286248918,0.24236993248109762,3.675758612870908
0.003635887,-0.024422826,0,11.03772529603704,0.23100697752454502,3.420318248833299
0.001115196,-0.023439083,0,11.19956652914019,0.2200681920329309,3.18027579629022
-0.000970578,-0.021200024,0,11.362082526014268,0.2004730271346074,2.7651124211600844
-0.002356942,-0.017662414,0,11.646124360038899,0.17453344616628738,2.2461919507344543
-0.002,-0.012,0,12.170231427768941,0.1428711022858304,1.6635867929053616
-0.002981,-0.013920717,0,12.049184709249106,0.15240559200439804,1.8328639280525998
-0.002,-0.01,0,12.245062400640766,0.1355291797931499,1.5370149288726156
-0.002,-0.008,0,12.26457729318821,0.129807252363778,1.4407124416474373
-0.002,-0.006,0,12.271693530118966,0.12497052307847231,1.360943990249267
-0.002,-0.004,0,12.283643909208099,0.12337211721625335,1.3349174108927004
-0.002,-0.002,0,12.312077347462132,0.12346725931050513,1.3364619007351985
0.010182584,-0.027023009,0,10.354627218251663,0.285585861898783,4.701472781459586
0.006974089,-0.026817929,0,10.499305634931881,0.264843236650869,4.1986744358698616
0.003975798,-0.026293637,0,10.668792306536574,0.24965295602082588,3.842677520433148
0.001243587,-0.025466516,0,10.883940209398828,0.23829049798693117,3.5833477601294432
-0.001115196,-0.023439083,0,11.19956652914019,0.2200681920329309,3.18027579629022
-0.00283464,-0.020123402,0,11.41757021641523,0.19311334917619027,2.6142511912526727
-0.003839651,-0.016541437,0,11.753538246754268,0.16873108485831537,2.135116215892917
-0.003,-0.011,0,12.205719161977916,0.13978763537391878,1.6100227340597837
-0.004125531,-0.012857735,0,12.094760493022044,0.14886221771939562,1.7693167861116155
-0.003,-0.009,0,12.256276735832984,0.1334066384458754,1.50104956258856
-0.003,-0.007,0,12.267180200577657,0.12802250351882694,1.411101794906918
-0.003,-0.005,0,12.273828089691243,0.12415641539932698,1.3476670764530452
-0.003,-0.003,0,12.286404863825327,0.12337364806653657,1.3349422572487728
-0.003,-0.001,0,12.304797139273793,0.1234258655341705,1.3357898614234922
0.014256946,-0.028202136,0,9.778922959813759,0.34109979206085567,6.136928348302572
0.010779106,-0.028474078,0,10.103551767144056,0.31708125313898544,5.500279000885684
0.007438936,-0.028396701,0,10.290785049174124,0.2949558644732707,4.934741684987677
0.004282802,-0.027999181,0,10.422886517890785,0.27528192397815204,4.449338147462576
0.001358549,-0.027301281,0,10.549906818439814,0.25916094142197593,4.064276012809233
-0.001243587,-0.025466516,0,10.883940209398828,0.23829049798693117,3.5833477601294432
-0.00325793,-0.02237149,0,11.271657072071234,0.2124036644350899,3.0155871098818974
-0.004602781,-0.018957332,0,11.474822613672323,0.18679228054918098,2.4869511653133345
-0.005261756,-0.01538318,0,11.84704206915767,0.1639642230266676,2.045278786016846
-0.004,-0.01,0,12.229234130993344,0.13745537222492624,1.5698980429268614
-0.005251066,-0.011788205,0,12.130161911331438,0.14609796229582817,1.720264030693945
-0.004,-0.008,0,12.260590824727577,0.13185100163338842,1.4748709472327568
-0.004,-0.006,0,12.26859083465547,0.12695461528083488,1.393482796255689
-0.004,-0.004,0,12.274709825767221,0.12393060353578468,1.3439921056581694
-0.004,-0.002,0,12.283643909208099,0.12337211721625335,1.3349174108927004
-0.004,-5.8e-18,0,12.289785838267242,0.12337764404211105,1.3350071143709894
0.014908436,-0.029423581,0,9.2581966026699,0.37424374645337505,7.052785877409298
0.011327608,-0.029812032,0,9.677673019516618,0.34751733127321804,6.3109330567454265
0.007863559,-0.029844906,0,10.003194062362788,0.32558975608755153,5.723147900324559
0.00456083,-0.029553765,0,10.20586399269058,0.3060428534573681,5.215575475686963
0.001461953,-0.028961268,0,10.33914687271285,0.2879150123127265,4.759105540544586
-0.001358549,-0.027301281,0,10.549906818439814,0.25916094142197593,4.064276012809233
-0.003635887,-0.024422826,0,11.03772529603704,0.23100697752454502,3.420318248833299
-0.005287068,-0.02117994,0,11.324700956086255,0.20562717843598918,2.872431264887865
-0.006284007,-0.017725171,0,11.535441288824265,0.1816199625817415,2.3843732644725533
-0.006632513,-0.014197995,0,11.918282302692457,0.1603048552386536,1.9771921845805693
-0.005,-0.009,0,12.242767269061405,0.13584434648686877,1.5423794277936407
-0.006361679,-0.010713887,0,12.154836140095926,0.14413083309815042,1.6856376232617178
-0.005,-0.007,0,12.262728114909192,0.13084880567508364,1.4580872594240153
-0.005,-0.005,0,12.269061077766114,0.12660505752885648,1.3877315213546713
-0.005,-0.003,0,12.273828089691243,0.12415641539932698,1.3476670764530452
-0.005,-0.001,0,12.27815215828944,0.12345501771268703,1.3362631433037404
0.019234195,-0.029661497,0,8.169850741620337,0.45653080927856576,9.50241531716546
0.0155108,-0.030554064,0,8.713516576408416,0.4141074125828717,8.209153519419507
