distance,id,mu_t,pressure,vel_x,x,y,z
0.00050000000000199,0,0.00045423967248183,-214.90428197384,26.708857773688,-0.05,1e-05,0
0.00050000000000199,0.00050515151515151,0.00045423967248183,-214.90428197384,26.708857773688,-0.049494848484848,1e-05,0
0.00050000000000199,0.001010303030303,0.00045423967248183,-214.90428197384,26.708857773688,-0.048989696969697,1e-05,0
0.00050000000000199,0.0015154545454545,0.00045423967248183,-214.90428197384,26.708857773688,-0.048484545454545,1e-05,0
0.00050000000000199,0.0020206060606061,0.00045423967248183,-214.90428197384,26.708857773688,-0.047979393939394,1e-05,0
0.00050000000000199,0.0025257575757576,0.00045423967248183,-214.90428197384,26.708857773688,-0.047474242424242,1e-05,0
0.00050000000000199,0.0030309090909091,0.00045423967248183,-214.90428197384,26.708857773688,-0.046969090909091,1e-05,0
0.00050000000000384,0.0035360606060606,0.00045501761718582,-214.19159248809,26.798518202506,-0.046463939393939,1e-05,0
0.00050000000000384,0.0040412121212121,0.00045501761718582,-214.19159248809,26.798518202506,-0.045958787878788,1e-05,0
0.00050000000000384,0.0045463636363636,0.00045501761718582,-214.19159248809,26.798518202506,-0.045453636363636,1e-05,0
0.00050000000000384,0.0050515151515152,0.00045501761718582,-214.19159248809,26.798518202506,-0.044948484848485,1e-05,0
0.00050000000000384,0.0055566666666667,0.00045501761718582,-214.19159248809,26.798518202506,-0.044443333333333,1e-05,0
0.00050000000000384,0.0060618181818182,0.00045501761718582,-214.19159248809,26.798518202506,-0.043938181818182,1e-05,0
0.00050000000000382,0.0065669696969697,0.00045541140278651,-214.52067624321,26.889258960324,-0.04343303030303,1e-05,0
0.00050000000000382,0.0070721212121212,0.00045541140278651,-214.52067624321,26.889258960324,-0.042927878787879,1e-05,0
0.00050000000000382,0.0075772727272727,0.00045541140278651,-214.52067624321,26.889258960324,-0.042422727272727,1e-05,0
0.00050000000000382,0.0080824242424242,0.00045541140278651,-214.52067624321,26.889258960324,-0.041917575757576,1e-05,0
0.00050000000000382,0.0085875757575758,0.00045541140278651,-214.52067624321,26.889258960324,-0.041412424242424,1e-05,0
0.00050000000000379,0.0090927272727273,0.00045555968136751,-215.27883269855,26.973442812023,-0.040907272727273,1e-05,0
0.00050000000000379,0.0095978787878788,0.00045555968136751,-215.27883269855,26.973442812023,-0.040402121212121,1e-05,0
0.00050000000000379,0.01010303030303,0.00045555968136751,-215.27883269855,26.973442812023,-0.03989696969697,1e-05,0
0.00050000000000379,0.010608181818182,0.00045555968136751,-215.27883269855,26.973442812023,-0.039391818181818,1e-05,0
0.00050000000000379,0.011113333333333,0.00045555968136751,-215.27883269855,26.973442812023,-0.038886666666667,1e-05,0
0.00050000000000379,0.011618484848485,0.00045555968136751,-215.27883269855,26.973442812023,-0.038381515151515,1e-05,0
0.00050000000000376,0.012123636363636,0.00045555570131002,-216.21461274343,27.050761309562,-0.037876363636364,1e-05,0
0.00050000000000376,0.012628787878788,0.00045555570131002,-216.21461274343,27.050761309562,-0.037371212121212,1e-05,0
0.00050000000000376,0.013133939393939,0.00045555570131002,-216.21461274343,27.050761309562,-0.036866060606061,1e-05,0
0.00050000000000376,0.013639090909091,0.00045555570131002,-216.21461274343,27.050761309562,-0.036360909090909,1e-05,0
0.00050000000000376,0.014144242424242,0.00045555570131002,-216.21461274343,27.050761309562,-0.035855757575758,1e-05,0
0.00050000000000376,0.014649393939394,0.00045555570131002,-216.21461274343,27.050761309562,-0.035350606060606,1e-05,0
0.00050000000000373,0.015154545454545,0.00045546998754691,-217.33144455743,27.124215749078,-0.034845454545455,1e-05,0
0.00050000000000373,0.015659696969697,0.00045546998754691,-217.33144455743,27.124215749078,-0.034340303030303,1e-05,0
0.00050000000000373,0.016164848484848,0.00045546998754691,-217.33144455743,27.124215749078,-0.033835151515152,1e-05,0
0.00050000000000373,0.01667,0.00045546998754691,-217.33144455743,27.124215749078,-0.03333,1e-05,0
0.00050000000000373,0.017175151515152,0.00045546998754691,-217.33144455743,27.124215749078,-0.032824848484848,1e-05,0
0.00050000000000371,0.017680303030303,0.0004553539759348,-218.64883564244,27.196179796965,-0.032319696969697,1e-05,0
0.00050000000000371,0.018185454545455,0.0004553539759348,-218.64883564244,27.196179796965,-0.031814545454545,1e-05,0
0.00050000000000371,0.018690606060606,0.0004553539759348,-218.64883564244,27.196179796965,-0.031309393939394,1e-05,0
0.00050000000000371,0.019195757575758,0.0004553539759348,-218.64883564244,27.196179796965,-0.030804242424242,1e-05,0
0.00050000000000371,0.019700909090909,0.0004553539759348,-218.64883564244,27.196179796965,-0.030299090909091,1e-05,0
0.00050000000000368,0.020206060606061,0.00045524379920016,-220.16797458542,27.26827205021,-0.029793939393939,1e-05,0
0.00050000000000368,0.020711212121212,0.00045524379920016,-220.16797458542,27.26827205021,-0.029288787878788,1e-05,0
0.00050000000000368,0.021216363636364,0.00045524379920016,-220.16797458542,27.26827205021,-0.028783636363636,1e-05,0
0.00050000000000368,0.021721515151515,0.00045524379920016,-220.16797458542,27.26827205021,-0.028278484848485,1e-05,0
0.00050000000000368,0.022226666666667,0.00045524379920016,-220.16797458542,27.26827205021,-0.027773333333333,1e-05,0
0.00050000000000368,0.022731818181818,0.00045524379920016,-220.16797458542,27.26827205021,-0.027268181818182,1e-05,0
0.00050000000000365,0.02323696969697,0.00045516468930772,-221.88936051951,27.341836922612,-0.02676303030303,1e-05,0
0.00050000000000365,0.023742121212121,0.00045516468930772,-221.88936051951,27.341836922612,-0.026257878787879,1e-05,0
0.00050000000000365,0.024247272727273,0.00045516468930772,-221.88936051951,27.341836922612,-0.025752727272727,1e-05,0
0.00050000000000365,0.024752424242424,0.00045516468930772,-221.88936051951,27.341836922612,-0.025247575757576,1e-05,0
0.00050000000000365,0.025257575757576,0.00045516468930772,-221.88936051951,27.341836922612,-0.024742424242424,1e-05,0
0.00050000000000363,0.025762727272727,0.00045513395666991,-223.81950772496,27.418122194626,-0.024237272727273,1e-05,0
0.00050000000000363,0.026267878787879,0.00045513395666991,-223.81950772496,27.418122194626,-0.023732121212121,1e-05,0
0.00050000000000363,0.02677303030303,0.00045513395666991,-223.81950772496,27.418122194626,-0.02322696969697,1e-05,0
0.00050000000000363,0.027278181818182,0.00045513395666991,-223.81950772496,27.418122194626,-0.022721818181818,1e-05,0
0.00050000000000363,0.027783333333333,0.00045513395666991,-223.81950772496,27.418122194626,-0.022216666666667,1e-05,0
0.00050000000000361,0.028288484848485,0.00045516367234961,-225.97004274588,27.49831905815,-0.021711515151515,1e-05,0
0.00050000000000361,0.028793636363636,0.00045516367234961,-225.97004274588,27.49831905815,-0.021206363636364,1e-05,0
0.00050000000000361,0.029298787878788,0.00045516367234961,-225.97004274588,27.49831905815,-0.020701212121212,1e-05,0
0.00050000000000361,0.029803939393939,0.00045516367234961,-225.97004274588,27.49831905815,-0.020196060606061,1e-05,0
0.00050000000000358,0.030309090909091,0.0004552622540089,-228.35700515647,27.583613628071,-0.019690909090909,1e-05,0
0.00050000000000358,0.030814242424242,0.0004552622540089,-228.35700515647,27.583613628071,-0.019185757575758,1e-05,0
0.00050000000000358,0.031319393939394,0.0004552622540089,-228.35700515647,27.583613628071,-0.018680606060606,1e-05,0
0.00050000000000358,0.031824545454545,0.0004552622540089,-228.35700515647,27.583613628071,-0.018175454545455,1e-05,0
0.00050000000000358,0.032329696969697,0.0004552622540089,-228.35700515647,27.583613628071,-0.017670303030303,1e-05,0
0.00050000000000356,0.032834848484848,0.00045543631187463,-231.00158163265,27.675256821883,-0.017165151515152,1e-05,0
0.00050000000000356,0.03334,0.00045543631187463,-231.00158163265,27.675256821883,-0.01666,1e-05,0
0.00050000000000356,0.033845151515152,0.00045543631187463,-231.00158163265,27.675256821883,-0.016154848484848,1e-05,0
0.00050000000000356,0.034350303030303,0.00045543631187463,-231.00158163265,27.675256821883,-0.015649696969697,1e-05,0
0.00050000000000356,0.034855454545455,0.00045543631187463,-231.00158163265,27.675256821883,-0.015144545454545,1e-05,0
0.00050000000000354,0.035360606060606,0.00045569103515724,-233.93159270318,27.774655208423,-0.014639393939394,1e-05,0
0.00050000000000354,0.035865757575758,0.00045569103515724,-233.93159270318,27.774655208423,-0.014134242424242,1e-05,0
0.00050000000000354,0.036370909090909,0.00045569103515724,-233.93159270318,27.774655208423,-0.013629090909091,1e-05,0
0.00050000000000354,0.036876060606061,0.00045569103515724,-233.93159270318,27.774655208423,-0.013123939393939,1e-05,0
0.00050000000000352,0.037381212121212,0.00045603185084522,-237.18367358167,27.883476681655,-0.012618787878788,1e-05,0
0.00050000000000352,0.037886363636364,0.00045603185084522,-237.18367358167,27.883476681655,-0.012113636363636,1e-05,0
0.00050000000000352,0.038391515151515,0.00045603185084522,-237.18367358167,27.883476681655,-0.011608484848485,1e-05,0
0.00050000000000352,0.038896666666667,0.00045603185084522,-237.18367358167,27.883476681655,-0.011103333333333,1e-05,0
0.00050000000000352,0.039401818181818,0.00045603185084522,-237.18367358167,27.883476681655,-0.010598181818182,1e-05,0
0.0005000000000035,0.03990696969697,0.00045646444674337,-240.80654049026,28.003802706892,-0.01009303030303,1e-05,0
0.0005000000000035,0.040412121212121,0.00045646444674337,-240.80654049026,28.003802706892,-0.0095878787878788,1e-05,0
0.0005000000000035,0.040917272727273,0.00045646444674337,-240.80654049026,28.003802706892,-0.0090827272727273,1e-05,0
0.0005000000000035,0.041422424242424,0.00045646444674337,-240.80654049026,28.003802706892,-0.0085775757575758,1e-05,0
0.00050000000000348,0.041927575757576,0.0004569963274246,-244.86593062281,28.138286771105,-0.0080724242424242,1e-05,0
0.00050000000000348,0.042432727272727,0.0004569963274246,-244.86593062281,28.138286771105,-0.0075672727272727,1e-05,0
0.00050000000000348,0.042937878787879,0.0004569963274246,-244.86593062281,28.138286771105,-0.0070621212121212,1e-05,0
0.00050000000000348,0.04344303030303,0.0004569963274246,-244.86593062281,28.138286771105,-0.0065569696969697,1e-05,0
0.00050000000000346,0.043948181818182,0.00045763734287451,-249.44928708384,28.290584087195,-0.0060518181818182,1e-05,0
0.00050000000000346,0.044453333333333,0.00045763734287451,-249.44928708384,28.290584087195,-0.0055466666666667,1e-05,0
0.00050000000000346,0.044958484848485,0.00045763734287451,-249.44928708384,28.290584087195,-0.0050415151515152,1e-05,0
0.00050000000000346,0.045463636363636,0.00045763734287451,-249.44928708384,28.290584087195,-0.0045363636363636,1e-05,0
0.00050000000000344,0.045968787878788,0.00045839539289603,-254.69640914877,28.457818647585,-0.0040312121212121,1e-05,0
0.00050000000000344,0.046473939393939,0.00045839539289603,-254.69640914877,28.457818647585,-0.0035260606060606,1e-05,0
0.00050000000000344,0.046979090909091,0.00045839539289603,-254.69640914877,28.457818647585,-0.0030209090909091,1e-05,0
0.00050000000000344,0.047484242424242,0.00045839539289603,-254.69640914877,28.457818647585,-0.0025157575757576,1e-05,0
0.00050000000000344,0.047989393939394,0.00045839539289603,-254.69640914877,28.457818647585,-0.0020106060606061,1e-05,0
0.00050000000000341,0.048494545454545,0.00045969813603147,-260.21831180253,28.728347418626,-0.0015054545454545,1e-05,0
0.00050000000000341,0.048999696969697,0.00045969813603147,-260.21831180253,28.728347418626,-0.001000303030303,1e-05,0
0.00050000000000341,0.049504848484848,0.00045969813603147,-260.21831180253,28.728347418626,-0.00049515151515151,1e-05,0
0.00093717364687825,0.05001,0.00044145376192555,-270.81551276536,28.636851939908,1e-05,1e-05,0
