distance,id,mu_t,pressure,vel_x,x,y,z
0.0004000000000021,0,0.00011102945608066,-292.50489950963,-0.89543947756918,0,-0.01269,0
0.00040000000000419,0.0025252525252525,0.00014370668103513,-296.74253401615,-2.7961567448128,0.0025252525252525,-0.01269,0
0.00040000000000416,0.0050505050505051,0.00018164990774782,-303.82519087604,-4.5797141702,0.0050505050505051,-0.01269,0
0.00040000000000413,0.0075757575757576,0.00021251037875647,-310.52345775079,-5.9896458008496,0.0075757575757576,-0.01269,0
0.00040000000000412,0.01010101010101,0.00023938559123777,-315.75927009794,-7.1088505633314,0.01010101010101,-0.01269,0
0.00040000000000409,0.012626262626263,0.00026378345926818,-319.38915202271,-8.0339154575895,0.012626262626263,-0.01269,0
0.00040000000000406,0.015151515151515,0.00028641197219393,-321.27794460961,-8.8149062223017,0.015151515151515,-0.01269,0
0.00040000000000404,0.017676767676768,0.00030753670208464,-321.11894808786,-9.4646396845417,0.017676767676768,-0.01269,0
0.00040000000000402,0.02020202020202,0.00032719244877583,-318.48647331383,-9.9753812221936,0.02020202020202,-0.01269,0
0.00040000000000399,0.022727272727273,0.00034529758589151,-312.94053551914,-10.330703802864,0.022727272727273,-0.01269,0
0.00040000000000396,0.025252525252525,0.00036177155473091,-304.14298945121,-10.513523233961,0.025252525252525,-0.01269,0
0.00040000000000395,0.027777777777778,0.00037688205218901,-291.94895910647,-10.51005201303,0.027777777777778,-0.01269,0
0.00040000000000392,0.03030303030303,0.00039026756572965,-276.46991111211,-10.323326020615,0.03030303030303,-0.01269,0
0.00040000000000389,0.032828282828283,0.00040169251568743,-258.06766683173,-9.9609210757921,0.032828282828283,-0.01269,0
0.00040000000000387,0.035353535353535,0.00041116797502364,-237.27064123156,-9.4331656941122,0.035353535353535,-0.01269,0
0.00040000000000385,0.037878787878788,0.00041870643780299,-214.72598108401,-8.7545678751117,0.037878787878788,-0.01269,0
0.00040000000000382,0.04040404040404,0.00042434466707576,-191.14912744776,-7.9432881327134,0.04040404040404,-0.01269,0
0.00040000000000379,0.042929292929293,0.00042815614916499,-167.26313108024,-7.0202298156384,0.042929292929293,-0.01269,0
0.00040000000000378,0.045454545454545,0.00043025028158617,-143.73966169663,-6.0077279259655,0.045454545454545,-0.01269,0
0.00040000000000375,0.047979797979798,0.00043076300184575,-121.15289217839,-4.9280428026479,0.047979797979798,-0.01269,0
0.00040000000000373,0.050505050505051,0.00042984288439894,-99.951521538334,-3.8019347695826,0.050505050505051,-0.01269,0
0.0004000000000037,0.053030303030303,0.00042765385675649,-80.451704285359,-2.6467519598227,0.053030303030303,-0.01269,0
0.00040000000000368,0.055555555555556,0.00042438466260121,-62.858539483648,-1.4773096357578,0.055555555555556,-0.01269,0
0.00040000000000366,0.058080808080808,0.00042029832499991,-47.25713900606,-0.32170601522068,0.058080808080808,-0.01269,0
0.00040000000000363,0.060606060606061,0.00041633706997153,-33.447894263496,0.86184095876246,0.060606060606061,-0.01269,0
0.00040000000000361,0.063131313131313,0.00041234533909678,-21.615810401097,1.9538573998611,0.063131313131313,-0.01269,0
0.00040000000000359,0.065656565656566,0.00040814764381614,-11.746706930726,3.0051858787417,0.065656565656566,-0.01269,0
0.00040000000000356,0.068181818181818,0.00040381475434882,-3.5625942102335,4.0052294442414,0.068181818181818,-0.01269,0
0.00040000000000353,0.070707070707071,0.0003993679537193,3.1663730111245,4.9544492998355,0.070707070707071,-0.01269,0
0.00040000000000352,0.073232323232323,0.00039484670261864,8.6279990448132,5.8544014881671,0.073232323232323,-0.01269,0
0.00040000000000349,0.075757575757576,0.00039029515743919,12.996243938902,6.706193441091,0.075757575757576,-0.01269,0
0.00040000000000346,0.078282828282828,0.00038575165211308,16.432208924255,7.5111707365055,0.078282828282828,-0.01269,0
0.00040000000000344,0.080808080808081,0.00038124720532707,19.080377819702,8.2711031464835,0.080808080808081,-0.01269,0
0.00040000000000342,0.083333333333333,0.00037680637306302,21.067841169926,8.9880582964884,0.083333333333333,-0.01269,0
0.00040000000000339,0.085858585858586,0.00037244818458029,22.5050874642,9.6642709026372,0.085858585858586,-0.01269,0
0.00040000000000336,0.088383838383838,0.00036818693783272,23.487216904464,10.302052162701,0.088383838383838,-0.01269,0
0.00040000000000335,0.090909090909091,0.00036403296850354,24.095380126254,10.903722756137,0.090909090909091,-0.01269,0
0.00040000000000332,0.093434343434343,0.00035999338073423,24.398337437251,11.471563561645,0.093434343434343,-0.01269,0
0.00040000000000329,0.095959595959596,0.0003560726867523,24.454006781002,12.00778185138,0.095959595959596,-0.01269,0
0.00040000000000327,0.098484848484848,0.00035227334057522,24.310917749233,12.51448954963,0.098484848484848,-0.01269,0
0.00040000000000325,0.1010101010101,0.0003485961682238,24.009539737576,12.993689848785,0.1010101010101,-0.01269,0
0.00040000000000322,0.10353535353535,0.00034504070109722,23.583480975177,13.447269075502,0.10353535353535,-0.01269,0
