id,vel_x,x,y,z
0,-4.7967582519493,0.0508,-0.0127,0
0.0010519191919192,-3.4851170506069,0.0508,-0.011648080808081,0
0.0021038383838384,-1.3192055158039,0.0508,-0.010596161616162,0
0.0031557575757576,0.22016581195843,0.0508,-0.0095442424242424,0
0.0042076767676768,2.8410462274603,0.0508,-0.0084923232323232,0
0.005259595959596,5.8801454922375,0.0508,-0.007440404040404,0
0.0063115151515152,8.1475260352701,0.0508,-0.0063884848484848,0
0.0073634343434343,11.907557578309,0.0508,-0.0053365656565657,0
0.0084153535353535,16.074601149293,0.0508,-0.0042846464646465,0
0.0094672727272727,19.046650127537,0.0508,-0.0032327272727273,0
0.010519191919192,23.682761080054,0.0508,-0.0021808080808081,0
0.011571111111111,28.231800295789,0.0508,-0.0011288888888889,0
0.01262303030303,30.903243576757,0.0508,-7.6969696969697e-05,0
0.013674949494949,32.439173080533,0.0508,0.00097494949494949,0
0.014726868686869,34.207809933778,0.0508,0.0020268686868687,0
0.015778787878788,35.512409860823,0.0508,0.0030787878787879,0
0.016830707070707,36.513111972364,0.0508,0.0041307070707071,0
0.017882626262626,37.358448356171,0.0508,0.0051826262626263,0
0.018934545454545,38.119862716491,0.0508,0.0062345454545455,0
0.019986464646465,38.824989826818,0.0508,0.0072864646464646,0
0.021038383838384,39.484594648333,0.0508,0.0083383838383838,0
0.022090303030303,39.484594648333,0.0508,0.009390303030303,0
0.023142222222222,40.104231201525,0.0508,0.010442222222222,0
0.024194141414141,40.687979276892,0.0508,0.011494141414141,0
0.025246060606061,41.239266018223,0.0508,0.012546060606061,0
0.02629797979798,41.239266018223,0.0508,0.01359797979798,0
0.027349898989899,41.760924040647,0.0508,0.014649898989899,0
0.028401818181818,42.255168499812,0.0508,0.015701818181818,0
0.029453737373737,42.255168499812,0.0508,0.016753737373737,0
0.030505656565657,42.723623128026,0.0508,0.017805656565657,0
0.031557575757576,43.167379260543,0.0508,0.018857575757576,0
0.032609494949495,43.167379260543,0.0508,0.019909494949495,0
0.033661414141414,43.58705963938,0.0508,0.020961414141414,0
0.034713333333333,43.58705963938,0.0508,0.022013333333333,0
0.035765252525253,43.982874059708,0.0508,0.023065252525253,0
0.036817171717172,44.354666734371,0.0508,0.024117171717172,0
0.037869090909091,44.354666734371,0.0508,0.025169090909091,0
0.03892101010101,44.701961762233,0.0508,0.02622101010101,0
0.039972929292929,44.701961762233,0.0508,0.027272929292929,0
0.041024848484848,45.024015441402,0.0508,0.028324848484848,0
0.042076767676768,45.024015441402,0.0508,0.029376767676768,0
0.043128686868687,45.319884065025,0.0508,0.030428686868687,0
0.044180606060606,45.319884065025,0.0508,0.031480606060606,0
0.045232525252525,45.588513352953,0.0508,0.032532525252525,0
0.046284444444444,45.588513352953,0.0508,0.033584444444444,0
0.047336363636364,45.828849760691,0.0508,0.034636363636364,0
0.048388282828283,45.828849760691,0.0508,0.035688282828283,0
0.049440202020202,46.039963692858,0.0508,0.036740202020202,0
0.050492121212121,46.039963692858,0.0508,0.037792121212121,0
0.05154404040404,46.221161556522,0.0508,0.03884404040404,0
0.05259595959596,46.221161556522,0.0508,0.03989595959596,0
0.053647878787879,46.372053283962,0.0508,0.040947878787879,0
0.054699797979798,46.372053283962,0.0508,0.041999797979798,0
0.055751717171717,46.492543580885,0.0508,0.043051717171717,0
0.056803636363636,46.492543580885,0.0508,0.044103636363636,0
0.057855555555556,46.582735284677,0.0508,0.045155555555556,0
0.058907474747475,46.582735284677,0.0508,0.046207474747475,0
0.059959393939394,46.642767487097,0.0508,0.047259393939394,0
0.061011313131313,46.642767487097,0.0508,0.048311313131313,0
0.062063232323232,46.672642811502,0.0508,0.049363232323232,0
0.063115151515152,46.672642811502,0.0508,0.050415151515152,0
0.064167070707071,46.672109020023,0.0508,0.051467070707071,0
0.06521898989899,46.672109020023,0.0508,0.05251898989899,0
0.066270909090909,46.640642997317,0.0508,0.053570909090909,0
0.067322828282828,46.640642997317,0.0508,0.054622828282828,0
0.068374747474747,46.577547491414,0.0508,0.055674747474747,0
0.069426666666667,46.577547491414,0.0508,0.056726666666667,0
0.070478585858586,46.482128243612,0.0508,0.057778585858586,0
0.071530505050505,46.482128243612,0.0508,0.058830505050505,0
0.072582424242424,46.353888602058,0.0508,0.059882424242424,0
0.073634343434343,46.353888602058,0.0508,0.060934343434343,0
0.074686262626263,46.192674151202,0.0508,0.061986262626263,0
0.075738181818182,46.192674151202,0.0508,0.063038181818182,0
0.076790101010101,45.99872368986,0.0508,0.064090101010101,0
0.07784202020202,45.99872368986,0.0508,0.06514202020202,0
0.078893939393939,45.772621655002,0.0508,0.066193939393939,0
0.079945858585859,45.772621655002,0.0508,0.067245858585859,0
0.080997777777778,45.515179593649,0.0508,0.068297777777778,0
0.082049696969697,45.515179593649,0.0508,0.069349696969697,0
0.083101616161616,45.227286697134,0.0508,0.070401616161616,0
0.084153535353535,45.227286697134,0.0508,0.071453535353535,0
0.085205454545455,44.909762696121,0.0508,0.072505454545455,0
0.086257373737374,44.909762696121,0.0508,0.073557373737374,0
0.087309292929293,44.563230729186,0.0508,0.074609292929293,0
0.088361212121212,44.563230729186,0.0508,0.075661212121212,0
0.089413131313131,44.188012773227,0.0508,0.076713131313131,0
0.09046505050505,43.784040143343,0.0508,0.07776505050505,0
0.09151696969697,43.784040143343,0.0508,0.07881696969697,0
0.092568888888889,43.350766179398,0.0508,0.079868888888889,0
0.093620808080808,43.350766179398,0.0508,0.080920808080808,0
0.094672727272727,42.887065610619,0.0508,0.081972727272727,0
0.095724646464646,42.391103973347,0.0508,0.083024646464646,0
0.096776565656566,42.391103973347,0.0508,0.084076565656566,0
0.097828484848485,41.860161825003,0.0508,0.085128484848485,0
0.098880404040404,41.860161825003,0.0508,0.086180404040404,0
0.099932323232323,41.290406720657,0.0508,0.087232323232323,0
0.10098424242424,40.676629105567,0.0508,0.088284242424242,0
0.10203616161616,40.676629105567,0.0508,0.089336161616162,0
0.10308808080808,40.01200570513,0.0508,0.090388080808081,0
0.10414,39.288026378515,0.0508,0.09144,0
