id,vel_x,x,y,z
0,6.706193441091,0.0762,-0.0127,0
0.0010519191919192,7.8181092912973,0.0762,-0.011648080808081,0
0.0021038383838384,9.4855510839234,0.0762,-0.010596161616162,0
0.0031557575757576,10.606852099265,0.0762,-0.0095442424242424,0
0.0042076767676768,12.480129235824,0.0762,-0.0084923232323232,0
0.005259595959596,14.614051390724,0.0762,-0.007440404040404,0
0.0063115151515152,16.181072421846,0.0762,-0.0063884848484848,0
0.0073634343434343,18.734304935746,0.0762,-0.0053365656565657,0
0.0084153535353535,21.499315664368,0.0762,-0.0042846464646465,0
0.0094672727272727,23.430563351519,0.0762,-0.0032327272727273,0
0.010519191919192,26.372536277233,0.0762,-0.0021808080808081,0
0.011571111111111,29.18554832763,0.0762,-0.0011288888888889,0
0.01262303030303,30.854101346929,0.0762,-7.6969696969697e-05,0
0.013674949494949,32.005773379895,0.0762,0.00097494949494949,0
0.014726868686869,33.379896123005,0.0762,0.0020268686868687,0
0.015778787878788,34.512947311303,0.0762,0.0030787878787879,0
0.016830707070707,35.450492065157,0.0762,0.0041307070707071,0
0.017882626262626,36.254404080213,0.0762,0.0051826262626263,0
0.018934545454545,36.973773102423,0.0762,0.0062345454545455,0
0.019986464646465,37.638860722401,0.0762,0.0072864646464646,0
0.021038383838384,38.266000233837,0.0762,0.0083383838383838,0
0.022090303030303,38.266000233837,0.0762,0.009390303030303,0
0.023142222222222,38.86354300084,0.0762,0.010442222222222,0
0.024194141414141,39.435794234749,0.0762,0.011494141414141,0
0.025246060606061,39.98507698905,0.0762,0.012546060606061,0
0.02629797979798,39.98507698905,0.0762,0.01359797979798,0
0.027349898989899,40.51268346752,0.0762,0.014649898989899,0
0.028401818181818,41.019287301922,0.0762,0.015701818181818,0
0.029453737373737,41.019287301922,0.0762,0.016753737373737,0
0.030505656565657,41.505125814092,0.0762,0.017805656565657,0
0.031557575757576,41.970090115083,0.0762,0.018857575757576,0
0.032609494949495,41.970090115083,0.0762,0.019909494949495,0
0.033661414141414,42.41377746176,0.0762,0.020961414141414,0
0.034713333333333,42.41377746176,0.0762,0.022013333333333,0
0.035765252525253,42.83552719597,0.0762,0.023065252525253,0
0.036817171717172,43.234450966513,0.0762,0.024117171717172,0
0.037869090909091,43.234450966513,0.0762,0.025169090909091,0
0.03892101010101,43.609465431429,0.0762,0.02622101010101,0
0.039972929292929,43.609465431429,0.0762,0.027272929292929,0
0.041024848484848,43.959335099285,0.0762,0.028324848484848,0
0.042076767676768,43.959335099285,0.0762,0.029376767676768,0
0.043128686868687,44.282731973215,0.0762,0.030428686868687,0
0.044180606060606,44.282731973215,0.0762,0.031480606060606,0
0.045232525252525,44.578315807453,0.0762,0.032532525252525,0
0.046284444444444,44.578315807453,0.0762,0.033584444444444,0
0.047336363636364,44.844832810338,0.0762,0.034636363636364,0
0.048388282828283,44.844832810338,0.0762,0.035688282828283,0
0.049440202020202,45.081221104568,0.0762,0.036740202020202,0
0.050492121212121,45.081221104568,0.0762,0.037792121212121,0
0.05154404040404,45.286700032556,0.0762,0.03884404040404,0
0.05259595959596,45.286700032556,0.0762,0.03989595959596,0
0.053647878787879,45.46081301314,0.0762,0.040947878787879,0
0.054699797979798,45.46081301314,0.0762,0.041999797979798,0
0.055751717171717,45.603397853043,0.0762,0.043051717171717,0
0.056803636363636,45.603397853043,0.0762,0.044103636363636,0
0.057855555555556,45.714478729384,0.0762,0.045155555555556,0
0.058907474747475,45.714478729384,0.0762,0.046207474747475,0
0.059959393939394,45.79410526003,0.0762,0.047259393939394,0
0.061011313131313,45.79410526003,0.0762,0.048311313131313,0
0.062063232323232,45.842191254245,0.0762,0.049363232323232,0
0.063115151515152,45.842191254245,0.0762,0.050415151515152,0
0.064167070707071,45.858413244607,0.0762,0.051467070707071,0
0.06521898989899,45.858413244607,0.0762,0.05251898989899,0
0.066270909090909,45.842210817603,0.0762,0.053570909090909,0
0.067322828282828,45.842210817603,0.0762,0.054622828282828,0
0.068374747474747,45.792893516701,0.0762,0.055674747474747,0
0.069426666666667,45.792893516701,0.0762,0.056726666666667,0
0.070478585858586,45.709817793913,0.0762,0.057778585858586,0
0.071530505050505,45.709817793913,0.0762,0.058830505050505,0
0.072582424242424,45.592570188836,0.0762,0.059882424242424,0
0.073634343434343,45.592570188836,0.0762,0.060934343434343,0
0.074686262626263,45.441093024849,0.0762,0.061986262626263,0
0.075738181818182,45.441093024849,0.0762,0.063038181818182,0
0.076790101010101,45.25571602029,0.0762,0.064090101010101,0
0.07784202020202,45.25571602029,0.0762,0.06514202020202,0
0.078893939393939,45.037095335364,0.0762,0.066193939393939,0
0.079945858585859,45.037095335364,0.0762,0.067245858585859,0
0.080997777777778,44.786090122564,0.0762,0.068297777777778,0
0.082049696969697,44.786090122564,0.0762,0.069349696969697,0
0.083101616161616,44.503614952755,0.0762,0.070401616161616,0
0.084153535353535,44.503614952755,0.0762,0.071453535353535,0
0.085205454545455,44.19049785016,0.0762,0.072505454545455,0
0.086257373737374,44.19049785016,0.0762,0.073557373737374,0
0.087309292929293,43.847358315546,0.0762,0.074609292929293,0
0.088361212121212,43.847358315546,0.0762,0.075661212121212,0
0.089413131313131,43.474506023783,0.0762,0.076713131313131,0
0.09046505050505,43.071852161925,0.0762,0.07776505050505,0
0.09151696969697,43.071852161925,0.0762,0.07881696969697,0
0.092568888888889,42.638821280094,0.0762,0.079868888888889,0
0.093620808080808,42.638821280094,0.0762,0.080920808080808,0
0.094672727272727,42.174250947263,0.0762,0.081972727272727,0
0.095724646464646,41.676269420879,0.0762,0.083024646464646,0
0.096776565656566,41.676269420879,0.0762,0.084076565656566,0
0.097828484848485,41.142150112451,0.0762,0.085128484848485,0
0.098880404040404,41.142150112451,0.0762,0.086180404040404,0
0.099932323232323,40.568159727374,0.0762,0.087232323232323,0
0.10098424242424,39.949447868806,0.0762,0.088284242424242,0
0.10203616161616,39.949447868806,0.0762,0.089336161616162,0
0.10308808080808,39.280066518298,0.0762,0.090388080808081,0
0.10414,38.553238334089,0.0762,0.09144,0
