id,vel_x,x,y,z
0,16.768260725445,0.127,-0.0127,0
0.0010519191919192,17.809030094678,0.127,-0.011648080808081,0
0.0021038383838384,19.123135244282,0.127,-0.010596161616162,0
0.0031557575757576,19.896989424136,0.127,-0.0095442424242424,0
0.0042076767676768,21.097563118401,0.127,-0.0084923232323232,0
0.005259595959596,22.384736989775,0.127,-0.007440404040404,0
0.0063115151515152,23.294534984784,0.127,-0.0063884848484848,0
0.0073634343434343,24.730729646776,0.127,-0.0053365656565657,0
0.0084153535353535,26.238183628025,0.127,-0.0042846464646465,0
0.0094672727272727,27.271733246486,0.127,-0.0032327272727273,0
0.010519191919192,28.843458697777,0.127,-0.0021808080808081,0
0.011571111111111,30.408174326185,0.127,-0.0011288888888889,0
0.01262303030303,31.425251428365,0.127,-7.6969696969697e-05,0
0.013674949494949,32.266311149561,0.127,0.00097494949494949,0
0.014726868686869,33.415385989026,0.127,0.0020268686868687,0
0.015778787878788,34.499340138951,0.127,0.0030787878787879,0
0.016830707070707,35.482028490608,0.127,0.0041307070707071,0
0.017882626262626,36.343119680413,0.127,0.0051826262626263,0
0.018934545454545,37.086102354456,0.127,0.0062345454545455,0
0.019986464646465,37.732602951377,0.127,0.0072864646464646,0
0.021038383838384,38.309146195979,0.127,0.0083383838383838,0
0.022090303030303,38.309146195979,0.127,0.009390303030303,0
0.023142222222222,38.837710134785,0.127,0.010442222222222,0
0.024194141414141,39.333113312225,0.127,0.011494141414141,0
0.025246060606061,39.80418224661,0.127,0.012546060606061,0
0.02629797979798,39.80418224661,0.127,0.01359797979798,0
0.027349898989899,40.255729222665,0.127,0.014649898989899,0
0.028401818181818,40.690126519952,0.127,0.015701818181818,0
0.029453737373737,40.690126519952,0.127,0.016753737373737,0
0.030505656565657,41.108307216124,0.127,0.017805656565657,0
0.031557575757576,41.51034003396,0.127,0.018857575757576,0
0.032609494949495,41.51034003396,0.127,0.019909494949495,0
0.033661414141414,41.895743912866,0.127,0.020961414141414,0
0.034713333333333,41.895743912866,0.127,0.022013333333333,0
0.035765252525253,42.263659020873,0.127,0.023065252525253,0
0.036817171717172,42.612945867167,0.127,0.024117171717172,0
0.037869090909091,42.612945867167,0.127,0.025169090909091,0
0.03892101010101,42.942254566911,0.127,0.02622101010101,0
0.039972929292929,42.942254566911,0.127,0.027272929292929,0
0.041024848484848,43.250088999052,0.127,0.028324848484848,0
0.042076767676768,43.250088999052,0.127,0.029376767676768,0
0.043128686868687,43.534880282948,0.127,0.030428686868687,0
0.044180606060606,43.534880282948,0.127,0.031480606060606,0
0.045232525252525,43.795075915508,0.127,0.032532525252525,0
0.046284444444444,43.795075915508,0.127,0.033584444444444,0
0.047336363636364,44.029241803209,0.127,0.034636363636364,0
0.048388282828283,44.029241803209,0.127,0.035688282828283,0
0.049440202020202,44.23616327481,0.127,0.036740202020202,0
0.050492121212121,44.23616327481,0.127,0.037792121212121,0
0.05154404040404,44.414920516262,0.127,0.03884404040404,0
0.05259595959596,44.414920516262,0.127,0.03989595959596,0
0.053647878787879,44.564909781155,0.127,0.040947878787879,0
0.054699797979798,44.564909781155,0.127,0.041999797979798,0
0.055751717171717,44.685790812563,0.127,0.043051717171717,0
0.056803636363636,44.685790812563,0.127,0.044103636363636,0
0.057855555555556,44.777364282102,0.127,0.045155555555556,0
0.058907474747475,44.777364282102,0.127,0.046207474747475,0
0.059959393939394,44.839412377456,0.127,0.047259393939394,0
0.061011313131313,44.839412377456,0.127,0.048311313131313,0
0.062063232323232,44.871556377916,0.127,0.049363232323232,0
0.063115151515152,44.871556377916,0.127,0.050415151515152,0
0.064167070707071,44.87318531248,0.127,0.051467070707071,0
0.06521898989899,44.87318531248,0.127,0.05251898989899,0
0.066270909090909,44.843487221343,0.127,0.053570909090909,0
0.067322828282828,44.843487221343,0.127,0.054622828282828,0
0.068374747474747,44.781576879439,0.127,0.055674747474747,0
0.069426666666667,44.781576879439,0.127,0.056726666666667,0
0.070478585858586,44.686676165403,0.127,0.057778585858586,0
0.071530505050505,44.686676165403,0.127,0.058830505050505,0
0.072582424242424,44.55828291513,0.127,0.059882424242424,0
0.073634343434343,44.55828291513,0.127,0.060934343434343,0
0.074686262626263,44.396271708591,0.127,0.061986262626263,0
0.075738181818182,44.396271708591,0.127,0.063038181818182,0
0.076790101010101,44.200900796176,0.127,0.064090101010101,0
0.07784202020202,44.200900796176,0.127,0.06514202020202,0
0.078893939393939,43.972735047228,0.127,0.066193939393939,0
0.079945858585859,43.972735047228,0.127,0.067245858585859,0
0.080997777777778,43.712517161682,0.127,0.068297777777778,0
0.082049696969697,43.712517161682,0.127,0.069349696969697,0
0.083101616161616,43.421022260434,0.127,0.070401616161616,0
0.084153535353535,43.421022260434,0.127,0.071453535353535,0
0.085205454545455,43.098920342217,0.127,0.072505454545455,0
0.086257373737374,43.098920342217,0.127,0.073557373737374,0
0.087309292929293,42.746656887632,0.127,0.074609292929293,0
0.088361212121212,42.746656887632,0.127,0.075661212121212,0
