id,vel_z,x,y,z
0,18.249550855623,0.0001,0.0001,0.001
0.002,19.410630218972,0.0001,0.0001,0.003
0.004,17.110750608624,0.0001,0.0001,0.005
0.006,8.6633921803023,0.0001,0.0001,0.007
0.008,2.3480703525838,0.0001,0.0001,0.009
0.01,0.81839575621984,0.0001,0.0001,0.011
0.012,0.39264296494255,0.0001,0.0001,0.013
0.014,0.21459042684183,0.0001,0.0001,0.015
0.016,0.12753694218617,0.0001,0.0001,0.017
0.018,0.080524331416859,0.0001,0.0001,0.019
0.02,0.053347854206668,0.0001,0.0001,0.021
0.022,0.036828280174266,0.0001,0.0001,0.023
0.024,0.026370204586721,0.0001,0.0001,0.025
0.026,0.019509049758976,0.0001,0.0001,0.027
0.028,0.014859795263905,0.0001,0.0001,0.029
0.03,0.011612785552047,0.0001,0.0001,0.031
0.032,0.0092809465557771,0.0001,0.0001,0.033
0.034,0.0075628957242432,0.0001,0.0001,0.035
0.036,0.0062674423400513,0.0001,0.0001,0.037
0.038,0.0052700499580985,0.0001,0.0001,0.039
0.04,0.0044876024818742,0.0001,0.0001,0.041
0.042,0.0038637390068427,0.0001,0.0001,0.043
0.044,0.0033589617762227,0.0001,0.0001,0.045
0.046,0.0029451644157574,0.0001,0.0001,0.047
0.048,0.002602185229691,0.0001,0.0001,0.049
0.05,0.002314500517959,0.0001,0.0001,0.051
0.052,0.002070420072048,0.0001,0.0001,0.053
0.054,0.0018619218330084,0.0001,0.0001,0.055
0.056,0.0016824597541139,0.0001,0.0001,0.057
0.058,0.0015268161124318,0.0001,0.0001,0.059
0.06,0.0013909596954869,0.0001,0.0001,0.061
0.062,0.0012716109924639,0.0001,0.0001,0.063
0.064,0.0011661635092746,0.0001,0.0001,0.065
0.066,0.001072583275826,0.0001,0.0001,0.067
0.068,0.00098913269658583,0.0001,0.0001,0.069
0.07,0.00091431440716739,0.0001,0.0001,0.071
0.072,0.00084703636383849,0.0001,0.0001,0.073
0.074,0.00078625479682652,0.0001,0.0001,0.075
0.076,0.00073109781266176,0.0001,0.0001,0.077
0.078,0.00068115654883202,0.0001,0.0001,0.079
0.08,0.00063561281143521,0.0001,0.0001,0.081
0.082,0.00059374125956646,0.0001,0.0001,0.083
0.084,0.00055539265623629,0.0001,0.0001,0.085
0.086,0.00052019520915731,0.0001,0.0001,0.087
0.088,0.00048780473274989,0.0001,0.0001,0.089
0.09,0.0004578959482577,0.0001,0.0001,0.091
