file_name,z,y_half
jet_RTL10000_out_radial_000_0002.csv,0.001,0.0043919904394841055
jet_RTL10000_out_radial_001_0002.csv,0.003,0.0046588096110680936
jet_RTL10000_out_radial_002_0002.csv,0.005,0.004918012796771995
jet_RTL10000_out_radial_003_0002.csv,0.007,0.00511916247087441
jet_RTL10000_out_radial_004_0002.csv,0.009,0.005264537714467238
jet_RTL10000_out_radial_005_0002.csv,0.011,0.005367153828548774
jet_RTL10000_out_radial_006_0002.csv,0.013,0.0054498613967492995
jet_RTL10000_out_radial_007_0002.csv,0.015,0.005522967377257279
jet_RTL10000_out_radial_008_0002.csv,0.017,0.005590101601566975
jet_RTL10000_out_radial_009_0002.csv,0.019,0.005652780461327018
jet_RTL10000_out_radial_010_0002.csv,0.021,0.005712023408512247
jet_RTL10000_out_radial_011_0002.csv,0.023,0.0057683725343697255
jet_RTL10000_out_radial_012_0002.csv,0.025,0.00582212105267579
jet_RTL10000_out_radial_013_0002.csv,0.027,0.0058740458241273346
jet_RTL10000_out_radial_014_0002.csv,0.029,0.005923938145489946
jet_RTL10000_out_radial_015_0002.csv,0.031,0.005971643424211046
jet_RTL10000_out_radial_016_0002.csv,0.033,0.006017128468672364
jet_RTL10000_out_radial_017_0002.csv,0.035,0.006060621969958064
jet_RTL10000_out_radial_018_0002.csv,0.037,0.006102491673931207
jet_RTL10000_out_radial_019_0002.csv,0.039,0.006142471022623268
jet_RTL10000_out_radial_020_0002.csv,0.041,0.006180666803921301
jet_RTL10000_out_radial_021_0002.csv,0.043,0.006217300673529147
jet_RTL10000_out_radial_022_0002.csv,0.045,0.006252519120248529
jet_RTL10000_out_radial_023_0002.csv,0.047,0.006286552551866966
jet_RTL10000_out_radial_024_0002.csv,0.049,0.006319916975721913
jet_RTL10000_out_radial_025_0002.csv,0.051,0.006353028172793158
jet_RTL10000_out_radial_026_0002.csv,0.053,0.006386283587560553
jet_RTL10000_out_radial_027_0002.csv,0.055,0.006420050812543881
jet_RTL10000_out_radial_028_0002.csv,0.057,0.006454747639175071
jet_RTL10000_out_radial_029_0002.csv,0.059,0.006490869981793203
jet_RTL10000_out_radial_030_0002.csv,0.061,0.006528925355296356
jet_RTL10000_out_radial_031_0002.csv,0.063,0.006569437679739895
jet_RTL10000_out_radial_032_0002.csv,0.065,0.006612970201606432
jet_RTL10000_out_radial_033_0002.csv,0.067,0.006660111330838468
jet_RTL10000_out_radial_034_0002.csv,0.069,0.006711430043915213
jet_RTL10000_out_radial_035_0002.csv,0.071,0.006767510284022247
jet_RTL10000_out_radial_036_0002.csv,0.073,0.006828939827855297
jet_RTL10000_out_radial_037_0002.csv,0.075,0.006896294554437242
jet_RTL10000_out_radial_038_0002.csv,0.077,0.006970152812408278
jet_RTL10000_out_radial_039_0002.csv,0.079,0.007051083074089512
jet_RTL10000_out_radial_040_0002.csv,0.081,0.007139425289650422
jet_RTL10000_out_radial_041_0002.csv,0.083,0.007235491164570796
jet_RTL10000_out_radial_042_0002.csv,0.085,0.007339517428003998
jet_RTL10000_out_radial_043_0002.csv,0.087,0.007451645188259379
jet_RTL10000_out_radial_044_0002.csv,0.089,0.007571919965867561
jet_RTL10000_out_radial_045_0002.csv,0.091,0.007700217431331048
jet_RTL10000_out_radial_046_0002.csv,0.093,0.007839518216045989
jet_RTL10000_out_radial_047_0002.csv,0.095,0.007990658612863834
jet_RTL10000_out_radial_048_0002.csv,0.097,0.008147453612786982
jet_RTL10000_out_radial_049_0002.csv,0.099,0.008309381357080321
jet_RTL10000_out_radial_050_0002.csv,0.101,0.008475951219726793
jet_RTL10000_out_radial_051_0002.csv,0.103,0.00864673925389878
jet_RTL10000_out_radial_052_0002.csv,0.105,0.008821453293312954
jet_RTL10000_out_radial_053_0002.csv,0.107,0.00899980436604491
jet_RTL10000_out_radial_054_0002.csv,0.109,0.009181578192886734
jet_RTL10000_out_radial_055_0002.csv,0.111,0.00936665969721008
jet_RTL10000_out_radial_056_0002.csv,0.113,0.00955499609076882
jet_RTL10000_out_radial_057_0002.csv,0.115,0.009746578972876094
jet_RTL10000_out_radial_058_0002.csv,0.117,0.00994137505302329
jet_RTL10000_out_radial_059_0002.csv,0.119,0.010139404237986607
jet_RTL10000_out_radial_060_0002.csv,0.121,0.010340792806057554
jet_RTL10000_out_radial_061_0002.csv,0.123,0.010559070578696608
jet_RTL10000_out_radial_062_0002.csv,0.125,0.010777393774014203
jet_RTL10000_out_radial_063_0002.csv,0.127,0.010995434371173216
jet_RTL10000_out_radial_064_0002.csv,0.129,0.011213360298837495
jet_RTL10000_out_radial_065_0002.csv,0.131,0.01143121529642051
jet_RTL10000_out_radial_066_0002.csv,0.133,0.011649071728871705
jet_RTL10000_out_radial_067_0002.csv,0.135,0.01186701363650412
jet_RTL10000_out_radial_068_0002.csv,0.137,0.01208515984137543
jet_RTL10000_out_radial_069_0002.csv,0.139,0.0123035340162314
jet_RTL10000_out_radial_070_0002.csv,0.141,0.012522294051413226
jet_RTL10000_out_radial_071_0002.csv,0.143,0.012741601685202214
jet_RTL10000_out_radial_072_0002.csv,0.145,0.012965746232621781
jet_RTL10000_out_radial_073_0002.csv,0.147,0.013200938637502203
jet_RTL10000_out_radial_074_0002.csv,0.149,0.013433111165608625
jet_RTL10000_out_radial_075_0002.csv,0.151,0.013662483609478606
jet_RTL10000_out_radial_076_0002.csv,0.153,0.013889289811947526
jet_RTL10000_out_radial_077_0002.csv,0.155,0.014113770062461038
jet_RTL10000_out_radial_078_0002.csv,0.157,0.014336157061213448
jet_RTL10000_out_radial_079_0002.csv,0.159,0.014556467556814341
jet_RTL10000_out_radial_080_0002.csv,0.161,0.014775138977943412
jet_RTL10000_out_radial_081_0002.csv,0.163,0.014992418957564332
jet_RTL10000_out_radial_082_0002.csv,0.165,0.015208474024028881
jet_RTL10000_out_radial_083_0002.csv,0.167,0.015423502002258687
