TKE,TKED,id,mu_eff,mu_t,pressure,vel_x,vel_y,x,y,yplus,z
0.002582516,0.000110238,0,0.013416408,0.005445005,0.003391209,1.114791588,2.1315132250142e-07,119.95,0.012,0,0
0.002593429,0.000111402,1,0.013416408,0.005433721,0.003391214,1.114493048,6.3899763382278e-07,119.95,0.036,0,0
0.002615264,0.000113744,2,0.013416408,0.005411824,0.003391224,1.113894246,1.0528211228853e-06,119.95,0.06,0,0
0.002648028,0.00011729,3,0.013416408,0.005380572,0.003391239,1.112991885,1.4468494879971e-06,119.95,0.084,0,0
0.002691718,0.000122075,4,0.013416408,0.005341656,0.003391259,1.111781354,1.8136872145493e-06,119.95,0.108,0,0
0.002746302,0.000128147,5,0.013416408,0.005297009,0.003391284,1.110257077,2.1464806839494e-06,119.95,0.132,0,0
0.002811704,0.000135562,6,0.013416408,0.005248596,0.003391313,1.108412907,2.4390895885479e-06,119.95,0.156,0,0
0.00288779,0.000144384,7,0.013416408,0.005198227,0.003391345,1.106242503,2.6862554924758e-06,119.95,0.18,0,0
0.00297435,0.000154681,8,0.013416408,0.005147415,0.003391382,1.103739653,2.8837545751438e-06,119.95,0.204,0,0
0.003071098,0.00016653,9,0.013416408,0.005097277,0.003391421,1.100898485,3.0285207249884e-06,119.95,0.228,0,0
0.003177668,0.00018001,10,0.013416408,0.005048497,0.003391463,1.097713554,3.1187273500906e-06,119.95,0.252,0,0
0.003293624,0.000195211,11,0.013416408,0.00500133,0.003391506,1.094179799,3.1538208838426e-06,119.95,0.276,0,0
0.003418471,0.00021223,12,0.013416408,0.004955638,0.003391551,1.090292361,3.134504719196e-06,119.95,0.3,0,0
0.003551669,0.000231175,13,0.013416408,0.004910956,0.003391597,1.086046302,3.062677770487e-06,119.95,0.324,0,0
0.003692652,0.000252173,14,0.013416408,0.004866554,0.003391642,1.081436235,2.9413359156885e-06,119.95,0.348,0,0
0.003840849,0.000275368,15,0.013416408,0.004821511,0.003391688,1.076455898,2.774446681207e-06,119.95,0.372,0,0
0.003995692,0.000300936,16,0.013416408,0.004774772,0.003391732,1.071097679,2.5668077599956e-06,119.95,0.396,0,0
0.00415664,0.000329084,17,0.013416408,0.004725199,0.003391775,1.06535212,2.3238987600234e-06,119.95,0.42,0,0
0.004323184,0.000360067,18,0.013416408,0.004671615,0.003391816,1.059207379,2.0517335657525e-06,119.95,0.444,0,0
0.004494862,0.000394192,19,0.013416408,0.00461283,0.003391855,1.052648649,1.756718413364e-06,119.95,0.468,0,0
0.004671262,0.00043184,20,0.013416408,0.004547665,0.003391891,1.045657517,1.4455186699694e-06,119.95,0.492,0,0
0.004852034,0.000473479,21,0.013416408,0.004474962,0.003391925,1.038211231,1.1249357041992e-06,119.95,0.516,0,0
0.00503689,0.000519694,22,0.013416408,0.004393593,0.003391956,1.030281815,8.0179421937e-07,119.95,0.54,0,0
0.005225616,0.000571216,23,0.013416408,0.004302463,0.003391983,1.021835004,4.8283915506305e-07,119.95,0.564,0,0
0.005418076,0.000628972,24,0.013416408,0.004200507,0.003392008,1.01282888,1.7463730485187e-07,119.95,0.588,0,0
0.005614231,0.000694146,25,0.013416408,0.004086695,0.003392029,1.003212129,-1.17E-07,119.95,0.612,0,0
0.005814155,0.000768277,26,0.013416408,0.003960024,0.003392047,0.992921753,-3.85E-07,119.95,0.636,0,0
0.006018073,0.000853392,27,0.013416408,0.003819522,0.003392062,0.981879957,-6.25E-07,119.95,0.66,0,0
0.006226412,0.000952211,28,0.013416408,0.003664249,0.003392074,0.96998994,-8.32E-07,119.95,0.684,0,0
0.006439903,0.001068474,29,0.013416408,0.00349331,0.003392084,0.95713001,-1.00E-06,119.95,0.708,0,0
0.006659743,0.001207456,30,0.013416408,0.003305874,0.00339209,0.943145233,-1.13E-06,119.95,0.732,0,0
0.006887889,0.001376836,31,0.013416408,0.003101219,0.003392095,0.927835284,-1.22E-06,119.95,0.756,0,0
0.007127632,0.001588245,32,0.013416408,0.002878826,0.003392097,0.910936427,-1.26E-06,119.95,0.78,0,0
0.007384712,0.001860139,33,0.013416408,0.002638543,0.003392096,0.892094176,-1.26E-06,119.95,0.804,0,0
0.007669728,0.002223597,34,0.013416408,0.002380928,0.003392092,0.870821173,-1.24E-06,119.95,0.828,0,0
0.008968354,0.004166372,35,0.013416408,0.001737441,0.003392075,0.779392204,-1.16E-06,119.95,0.92,47.32081892,0
