distance,id,mu_t,pressure,vel_x,x,y,z
0.00050000000000199,0,0.00045423967248183,-214.90428197382,26.708857773688,-0.05,1e-05,0
0.00050000000000199,0.00050505050505051,0.00045423967248183,-214.90428197382,26.708857773688,-0.049494949494949,1e-05,0
0.00050000000000199,0.001010101010101,0.00045423967248183,-214.90428197382,26.708857773688,-0.048989898989899,1e-05,0
0.00050000000000199,0.0015151515151515,0.00045423967248183,-214.90428197382,26.708857773688,-0.048484848484848,1e-05,0
0.00050000000000199,0.002020202020202,0.00045423967248183,-214.90428197382,26.708857773688,-0.047979797979798,1e-05,0
0.00050000000000199,0.0025252525252525,0.00045423967248183,-214.90428197382,26.708857773688,-0.047474747474747,1e-05,0
0.00050000000000199,0.003030303030303,0.00045423967248183,-214.90428197382,26.708857773688,-0.046969696969697,1e-05,0
0.00050000000000384,0.0035353535353535,0.00045501761718582,-214.19159248807,26.798518202506,-0.046464646464646,1e-05,0
0.00050000000000384,0.004040404040404,0.00045501761718582,-214.19159248807,26.798518202506,-0.045959595959596,1e-05,0
0.00050000000000384,0.0045454545454545,0.00045501761718582,-214.19159248807,26.798518202506,-0.045454545454545,1e-05,0
0.00050000000000384,0.005050505050505,0.00045501761718582,-214.19159248807,26.798518202506,-0.044949494949495,1e-05,0
0.00050000000000384,0.0055555555555556,0.00045501761718582,-214.19159248807,26.798518202506,-0.044444444444444,1e-05,0
0.00050000000000384,0.0060606060606061,0.00045501761718582,-214.19159248807,26.798518202506,-0.043939393939394,1e-05,0
0.00050000000000382,0.0065656565656566,0.00045541140278651,-214.52067624319,26.889258960324,-0.043434343434343,1e-05,0
0.00050000000000382,0.0070707070707071,0.00045541140278651,-214.52067624319,26.889258960324,-0.042929292929293,1e-05,0
0.00050000000000382,0.0075757575757576,0.00045541140278651,-214.52067624319,26.889258960324,-0.042424242424242,1e-05,0
0.00050000000000382,0.0080808080808081,0.00045541140278651,-214.52067624319,26.889258960324,-0.041919191919192,1e-05,0
0.00050000000000382,0.0085858585858586,0.00045541140278651,-214.52067624319,26.889258960324,-0.041414141414141,1e-05,0
0.00050000000000379,0.0090909090909091,0.00045555968136751,-215.27883269853,26.973442812023,-0.040909090909091,1e-05,0
0.00050000000000379,0.0095959595959596,0.00045555968136751,-215.27883269853,26.973442812023,-0.04040404040404,1e-05,0
0.00050000000000379,0.01010101010101,0.00045555968136751,-215.27883269853,26.973442812023,-0.03989898989899,1e-05,0
