id,vel_x,x,y,z
0,-6.3603308687703,0.0127,-0.0127,0
0.0010519191919192,-6.0300457319105,0.0127,-0.011648080808081,0
0.0021038383838384,-5.053506861073,0.0127,-0.010596161616162,0
0.0031557575757576,-4.3546661774904,0.0127,-0.0095442424242424,0
0.0042076767676768,-3.2578838613706,0.0127,-0.0084923232323232,0
0.005259595959596,-2.118267731506,0.0127,-0.007440404040404,0
0.0063115151515152,-1.3392197528502,0.0127,-0.0063884848484848,0
0.0073634343434343,-0.12645182449031,0.0127,-0.0053365656565657,0
0.0084153535353535,1.2535150561244,0.0127,-0.0042846464646465,0
0.0094672727272727,2.4804267297395,0.0127,-0.0032327272727273,0
0.010519191919192,5.8991092127916,0.0127,-0.0021808080808081,0
0.011571111111111,13.889118472935,0.0127,-0.0011288888888889,0
0.01262303030303,21.908213861765,0.0127,-7.6969696969697e-05,0
0.013674949494949,28.349984224678,0.0127,0.00097494949494949,0
0.014726868686869,34.02073351361,0.0127,0.0020268686868687,0
0.015778787878788,36.559502956667,0.0127,0.0030787878787879,0
0.016830707070707,38.065014003141,0.0127,0.0041307070707071,0
0.017882626262626,39.200384856263,0.0127,0.0051826262626263,0
0.018934545454545,40.131844630515,0.0127,0.0062345454545455,0
0.019986464646465,40.925628370823,0.0127,0.0072864646464646,0
0.021038383838384,41.620028800181,0.0127,0.0083383838383838,0
0.022090303030303,41.620028800181,0.0127,0.009390303030303,0
0.023142222222222,42.238545483847,0.0127,0.010442222222222,0
0.024194141414141,42.79776324015,0.0127,0.011494141414141,0
0.025246060606061,43.309096950387,0.0127,0.012546060606061,0
0.02629797979798,43.309096950387,0.0127,0.01359797979798,0
0.027349898989899,43.780812456869,0.0127,0.014649898989899,0
0.028401818181818,44.218889877896,0.0127,0.015701818181818,0
0.029453737373737,44.218889877896,0.0127,0.016753737373737,0
0.030505656565657,44.627677909869,0.0127,0.017805656565657,0
0.031557575757576,45.010284893084,0.0127,0.018857575757576,0
0.032609494949495,45.010284893084,0.0127,0.019909494949495,0
0.033661414141414,45.368846263243,0.0127,0.020961414141414,0
0.034713333333333,45.368846263243,0.0127,0.022013333333333,0
0.035765252525253,45.704705919071,0.0127,0.023065252525253,0
0.036817171717172,46.018546488302,0.0127,0.024117171717172,0
0.037869090909091,46.018546488302,0.0127,0.025169090909091,0
0.03892101010101,46.310489827486,0.0127,0.02622101010101,0
0.039972929292929,46.310489827486,0.0127,0.027272929292929,0
0.041024848484848,46.580185241871,0.0127,0.028324848484848,0
0.042076767676768,46.580185241871,0.0127,0.029376767676768,0
0.043128686868687,46.826900454526,0.0127,0.030428686868687,0
0.044180606060606,46.826900454526,0.0127,0.031480606060606,0
0.045232525252525,47.049628381015,0.0127,0.032532525252525,0
0.046284444444444,47.049628381015,0.0127,0.033584444444444,0
0.047336363636364,47.247218342149,0.0127,0.034636363636364,0
0.048388282828283,47.247218342149,0.0127,0.035688282828283,0
0.049440202020202,47.418530835547,0.0127,0.036740202020202,0
0.050492121212121,47.418530835547,0.0127,0.037792121212121,0
0.05154404040404,47.562599243058,0.0127,0.03884404040404,0
0.05259595959596,47.562599243058,0.0127,0.03989595959596,0
0.053647878787879,47.678763556608,0.0127,0.040947878787879,0
0.054699797979798,47.678763556608,0.0127,0.041999797979798,0
0.055751717171717,47.766730921454,0.0127,0.043051717171717,0
0.056803636363636,47.766730921454,0.0127,0.044103636363636,0
0.057855555555556,47.826528682003,0.0127,0.045155555555556,0
0.058907474747475,47.826528682003,0.0127,0.046207474747475,0
0.059959393939394,47.858351583338,0.0127,0.047259393939394,0
0.061011313131313,47.858351583338,0.0127,0.048311313131313,0
0.062063232323232,47.8623510288,0.0127,0.049363232323232,0
0.063115151515152,47.8623510288,0.0127,0.050415151515152,0
0.064167070707071,47.838445100866,0.0127,0.051467070707071,0
0.06521898989899,47.838445100866,0.0127,0.05251898989899,0
0.066270909090909,47.786225551591,0.0127,0.053570909090909,0
0.067322828282828,47.786225551591,0.0127,0.054622828282828,0
0.068374747474747,47.70500202391,0.0127,0.055674747474747,0
0.069426666666667,47.70500202391,0.0127,0.056726666666667,0
0.070478585858586,47.593967536722,0.0127,0.057778585858586,0
0.071530505050505,47.593967536722,0.0127,0.058830505050505,0
0.072582424242424,47.452420362712,0.0127,0.059882424242424,0
0.073634343434343,47.452420362712,0.0127,0.060934343434343,0
0.074686262626263,47.279959642164,0.0127,0.061986262626263,0
0.075738181818182,47.279959642164,0.0127,0.063038181818182,0
0.076790101010101,47.076589398191,0.0127,0.064090101010101,0
0.07784202020202,47.076589398191,0.0127,0.06514202020202,0
0.078893939393939,46.842707758408,0.0127,0.066193939393939,0
0.079945858585859,46.842707758408,0.0127,0.067245858585859,0
0.080997777777778,46.579001938985,0.0127,0.068297777777778,0
0.082049696969697,46.579001938985,0.0127,0.069349696969697,0
0.083101616161616,46.286293369958,0.0127,0.070401616161616,0
0.084153535353535,46.286293369958,0.0127,0.071453535353535,0
0.085205454545455,45.965375813421,0.0127,0.072505454545455,0
0.086257373737374,45.965375813421,0.0127,0.073557373737374,0
0.087309292929293,45.616872647486,0.0127,0.074609292929293,0
0.088361212121212,45.616872647486,0.0127,0.075661212121212,0
0.089413131313131,45.241120937442,0.0127,0.076713131313131,0
0.09046505050505,44.838076930401,0.0127,0.07776505050505,0
0.09151696969697,44.838076930401,0.0127,0.07881696969697,0
0.092568888888889,44.407231011383,0.0127,0.079868888888889,0
0.093620808080808,44.407231011383,0.0127,0.080920808080808,0
0.094672727272727,43.947517509154,0.0127,0.081972727272727,0
0.095724646464646,43.457203098099,0.0127,0.083024646464646,0
0.096776565656566,43.457203098099,0.0127,0.084076565656566,0
0.097828484848485,42.933734434566,0.0127,0.085128484848485,0
0.098880404040404,42.933734434566,0.0127,0.086180404040404,0
0.099932323232323,42.373518759106,0.0127,0.087232323232323,0
0.10098424242424,41.7715974514,0.0127,0.088284242424242,0
0.10203616161616,41.7715974514,0.0127,0.089336161616162,0
0.10308808080808,41.121146781701,0.0127,0.090388080808081,0
0.10414,40.412694131673,0.0127,0.09144,0
