x_mm,x_m,T_C,T_K
0.33,0.00033,15.13,288.28
0.58,0.00058,15.38,288.53
0.84,0.00084,15.65,288.8
1.09,0.00109,15.82,288.97
1.6,0.0016,16.29,289.44
2.11,0.00211,16.72,289.87
2.61,0.00261,17.15,290.3
3.25,0.00325,17.44,290.59
3.88,0.00388,17.79,290.94
5.15,0.00515,18.37,291.52
6.42,0.00642,18.72,291.87
7.69,0.00769,19.04,292.19
8.96,0.00896,19.14,292.29
10.23,0.01023,19.57,292.72
11.5,0.0115,19.62,292.77
12.77,0.01277,19.8,292.95
15.31,0.01531,20.02,293.17
17.85,0.01785,20.23,293.38
20.39,0.02039,20.46,293.61
22.93,0.02293,20.48,293.63
25.47,0.02547,20.48,293.63
28.01,0.02801,20.67,293.82
30.55,0.03055,20.69,293.84
33.09,0.03309,20.71,293.86
35.63,0.03563,20.87,294.02
38.17,0.03817,20.79,293.94
40.57,0.04057,24.66,297.81
43.11,0.04311,20.73,293.88
45.65,0.04565,25.36,298.51
48.19,0.04819,20.87,294.02
50.73,0.05073,25.62,298.77
53.27,0.05327,20.93,294.08
55.81,0.05581,26.09,299.24
58.35,0.05835,21.25,294.4
60.89,0.06089,21.29,294.44
63.43,0.06343,21.72,294.87
64.7,0.0647,21.77,294.92
65.97,0.06597,22.52,295.67
67.24,0.06724,23.09,296.24
68.51,0.06851,23.87,297.02
69.78,0.06978,24.99,298.14
71.05,0.07105,26.42,299.57
72.32,0.07232,28.32,301.47
72.95,0.07295,29.14,302.29
73.59,0.07359,30.1,303.25
74.09,0.07409,31.15,304.3
74.6,0.0746,32.06,305.21
75.11,0.07511,33.15,306.3
75.36,0.07536,33.52,306.67
75.62,0.07562,33.99,307.14
75.87,0.07587,34.6,307.75
