x_mm,x_m,V
1.5,0.0015,-0.049
3.5,0.0035,-0.086
5.5,0.0055,-0.095
7.5,0.0075,-0.101
9.5,0.0095,-0.098
10.5,0.0105,-0.096
12.5,0.0125,-0.087
14.5,0.0145,-0.081
16.5,0.0165,-0.078
18.5,0.0185,-0.07
20.5,0.0205,-0.064
25.5,0.0255,-0.052
30.5,0.0305,-0.044
35.5,0.0355,-0.028
38.2,0.0382,-0.019
43.2,0.0432,-0.011
48.2,0.0482,0.003
53.2,0.0532,0.023
58.2,0.0582,0.038
60.2,0.0602,0.055
62.2,0.0622,0.07
64.2,0.0642,0.09
66.2,0.0662,0.121
68.2,0.0682,0.151
69.2,0.0692,0.168
70.2,0.0702,0.18
71.2,0.0712,0.19
72.2,0.0722,0.192
73.2,0.0732,0.193
74.2,0.0742,0.16
