id,vel_x,x,y,z
0,-8.4862861324163,0.0508,-0.0127,0
0.0010519191919192,-8.0692820279614,0.0508,-0.011648080808081,0
0.0021038383838384,-6.9080386176836,0.0508,-0.010596161616162,0
0.0031557575757576,-5.7578109533633,0.0508,-0.0095442424242424,0
0.0042076767676768,-3.4985505917877,0.0508,-0.0084923232323232,0
0.005259595959596,-0.63495065380209,0.0508,-0.007440404040404,0
0.0063115151515152,1.5985879996541,0.0508,-0.0063884848484848,0
0.0073634343434343,5.4168037595179,0.0508,-0.0053365656565657,0
0.0084153535353535,9.847154264831,0.0508,-0.0042846464646465,0
0.0094672727272727,13.17280170114,0.0508,-0.0032327272727273,0
0.010519191919192,18.708742438402,0.0508,-0.0021808080808081,0
0.011571111111111,24.594056008623,0.0508,-0.0011288888888889,0
0.01262303030303,28.071766122496,0.0508,-7.6969696969697e-05,0
0.013674949494949,29.858344655908,0.0508,0.00097494949494949,0
0.014726868686869,32.028997564291,0.0508,0.0020268686868687,0
0.015778787878788,33.600086251368,0.0508,0.0030787878787879,0
0.016830707070707,34.672727690757,0.0508,0.0041307070707071,0
0.017882626262626,35.488160978596,0.0508,0.0051826262626263,0
0.018934545454545,36.1775210017,0.0508,0.0062345454545455,0
0.019986464646465,36.791979034617,0.0508,0.0072864646464646,0
0.021038383838384,37.35148099038,0.0508,0.0083383838383838,0
0.022090303030303,37.35148099038,0.0508,0.009390303030303,0
0.023142222222222,37.866678646739,0.0508,0.010442222222222,0
0.024194141414141,38.345198953993,0.0508,0.011494141414141,0
0.025246060606061,38.792819718535,0.0508,0.012546060606061,0
0.02629797979798,38.792819718535,0.0508,0.01359797979798,0
0.027349898989899,39.213801244277,0.0508,0.014649898989899,0
0.028401818181818,39.611212736928,0.0508,0.015701818181818,0
0.029453737373737,39.611212736928,0.0508,0.016753737373737,0
0.030505656565657,39.987219634097,0.0508,0.017805656565657,0
0.031557575757576,40.343280846578,0.0508,0.018857575757576,0
0.032609494949495,40.343280846578,0.0508,0.019909494949495,0
0.033661414141414,40.680269972135,0.0508,0.020961414141414,0
0.034713333333333,40.680269972135,0.0508,0.022013333333333,0
0.035765252525253,40.998545847415,0.0508,0.023065252525253,0
0.036817171717172,41.297981893816,0.0508,0.024117171717172,0
0.037869090909091,41.297981893816,0.0508,0.025169090909091,0
0.03892101010101,41.577942374032,0.0508,0.02622101010101,0
0.039972929292929,41.577942374032,0.0508,0.027272929292929,0
0.041024848484848,41.837181248734,0.0508,0.028324848484848,0
0.042076767676768,41.837181248734,0.0508,0.029376767676768,0
0.043128686868687,42.07367975331,0.0508,0.030428686868687,0
0.044180606060606,42.07367975331,0.0508,0.031480606060606,0
0.045232525252525,42.284605780327,0.0508,0.032532525252525,0
0.046284444444444,42.284605780327,0.0508,0.033584444444444,0
0.047336363636364,42.466810657828,0.0508,0.034636363636364,0
0.048388282828283,42.466810657828,0.0508,0.035688282828283,0
0.049440202020202,42.618104351307,0.0508,0.036740202020202,0
0.050492121212121,42.618104351307,0.0508,0.037792121212121,0
0.05154404040404,42.738578148457,0.0508,0.03884404040404,0
0.05259595959596,42.738578148457,0.0508,0.03989595959596,0
0.053647878787879,42.830673145429,0.0508,0.040947878787879,0
0.054699797979798,42.830673145429,0.0508,0.041999797979798,0
0.055751717171717,42.897973298274,0.0508,0.043051717171717,0
0.056803636363636,42.897973298274,0.0508,0.044103636363636,0
0.057855555555556,42.943980843124,0.0508,0.045155555555556,0
0.058907474747475,42.943980843124,0.0508,0.046207474747475,0
0.059959393939394,42.971572232176,0.0508,0.047259393939394,0
0.061011313131313,42.971572232176,0.0508,0.048311313131313,0
0.062063232323232,42.982942849586,0.0508,0.049363232323232,0
0.063115151515152,42.982942849586,0.0508,0.050415151515152,0
0.064167070707071,42.979822408882,0.0508,0.051467070707071,0
0.06521898989899,42.979822408882,0.0508,0.05251898989899,0
0.066270909090909,42.962038151242,0.0508,0.053570909090909,0
0.067322828282828,42.962038151242,0.0508,0.054622828282828,0
0.068374747474747,42.921876907873,0.0508,0.055674747474747,0
0.069426666666667,42.921876907873,0.0508,0.056726666666667,0
0.070478585858586,42.846820306906,0.0508,0.057778585858586,0
0.071530505050505,42.846820306906,0.0508,0.058830505050505,0
