distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000199,0,4.7139769305024e-05,-172.58904789929,24.531115122169,-0.048,0.0005,0
0.00050000000000199,0.00047474747474748,4.7139769305024e-05,-172.58904789929,24.531115122169,-0.047525252525253,0.0005,0
0.00050000000000199,0.00094949494949495,4.7139769305024e-05,-172.58904789929,24.531115122169,-0.047050505050505,0.0005,0
0.00050000000000384,0.0014242424242424,4.7110278133348e-05,-173.41591347384,24.486052882238,-0.046575757575758,0.0005,0
0.00050000000000384,0.0018989898989899,4.7110278133348e-05,-173.41591347384,24.486052882238,-0.04610101010101,0.0005,0
0.00050000000000384,0.0023737373737374,4.7110278133348e-05,-173.41591347384,24.486052882238,-0.045626262626263,0.0005,0
0.00050000000000384,0.0028484848484849,4.7110278133348e-05,-173.41591347384,24.486052882238,-0.045151515151515,0.0005,0
0.00050000000000384,0.0033232323232323,4.7110278133348e-05,-173.41591347384,24.486052882238,-0.044676767676768,0.0005,0
0.00050000000000384,0.0037979797979798,4.7110278133348e-05,-173.41591347384,24.486052882238,-0.04420202020202,0.0005,0
0.00050000000000382,0.0042727272727273,4.7078678363226e-05,-174.11072670332,24.443595113256,-0.043727272727273,0.0005,0
0.00050000000000382,0.0047474747474748,4.7078678363226e-05,-174.11072670332,24.443595113256,-0.043252525252525,0.0005,0
0.00050000000000382,0.0052222222222222,4.7078678363226e-05,-174.11072670332,24.443595113256,-0.042777777777778,0.0005,0
0.00050000000000382,0.0056969696969697,4.7078678363226e-05,-174.11072670332,24.443595113256,-0.04230303030303,0.0005,0
0.00050000000000382,0.0061717171717172,4.7078678363226e-05,-174.11072670332,24.443595113256,-0.041828282828283,0.0005,0
0.00050000000000382,0.0066464646464647,4.7078678363226e-05,-174.11072670332,24.443595113256,-0.041353535353535,0.0005,0
0.00050000000000379,0.0071212121212121,4.7048133230955e-05,-174.78884249491,24.406712786836,-0.040878787878788,0.0005,0
0.00050000000000379,0.0075959595959596,4.7048133230955e-05,-174.78884249491,24.406712786836,-0.04040404040404,0.0005,0
0.00050000000000379,0.0080707070707071,4.7048133230955e-05,-174.78884249491,24.406712786836,-0.039929292929293,0.0005,0
0.00050000000000379,0.0085454545454545,4.7048133230955e-05,-174.78884249491,24.406712786836,-0.039454545454545,0.0005,0
0.00050000000000379,0.009020202020202,4.7048133230955e-05,-174.78884249491,24.406712786836,-0.038979797979798,0.0005,0
0.00050000000000379,0.0094949494949495,4.7048133230955e-05,-174.78884249491,24.406712786836,-0.038505050505051,0.0005,0
0.00050000000000376,0.009969696969697,4.7020955873073e-05,-175.52677883436,24.377094730099,-0.038030303030303,0.0005,0
0.00050000000000376,0.010444444444444,4.7020955873073e-05,-175.52677883436,24.377094730099,-0.037555555555556,0.0005,0
0.00050000000000376,0.010919191919192,4.7020955873073e-05,-175.52677883436,24.377094730099,-0.037080808080808,0.0005,0
0.00050000000000376,0.011393939393939,4.7020955873073e-05,-175.52677883436,24.377094730099,-0.036606060606061,0.0005,0
0.00050000000000376,0.011868686868687,4.7020955873073e-05,-175.52677883436,24.377094730099,-0.036131313131313,0.0005,0
0.00050000000000376,0.012343434343434,4.7020955873073e-05,-175.52677883436,24.377094730099,-0.035656565656566,0.0005,0
0.00050000000000373,0.012818181818182,4.6998736207397e-05,-176.36881798476,24.355511639159,-0.035181818181818,0.0005,0
0.00050000000000373,0.013292929292929,4.6998736207397e-05,-176.36881798476,24.355511639159,-0.034707070707071,0.0005,0
0.00050000000000373,0.013767676767677,4.6998736207397e-05,-176.36881798476,24.355511639159,-0.034232323232323,0.0005,0
0.00050000000000373,0.014242424242424,4.6998736207397e-05,-176.36881798476,24.355511639159,-0.033757575757576,0.0005,0
0.00050000000000373,0.014717171717172,4.6998736207397e-05,-176.36881798476,24.355511639159,-0.033282828282828,0.0005,0
0.00050000000000373,0.015191919191919,4.6998736207397e-05,-176.36881798476,24.355511639159,-0.032808080808081,0.0005,0
0.00050000000000371,0.015666666666667,4.6982471243271e-05,-177.33647522269,24.342134184662,-0.032333333333333,0.0005,0
0.00050000000000371,0.016141414141414,4.6982471243271e-05,-177.33647522269,24.342134184662,-0.031858585858586,0.0005,0
0.00050000000000371,0.016616161616162,4.6982471243271e-05,-177.33647522269,24.342134184662,-0.031383838383838,0.0005,0
0.00050000000000371,0.017090909090909,4.6982471243271e-05,-177.33647522269,24.342134184662,-0.030909090909091,0.0005,0
