id,vel_x,x,y,z
0,5.4607876490229,0.0762,-0.0127,0
0.0010519191919192,6.5605754785713,0.0762,-0.011648080808081,0
0.0021038383838384,8.1216838488078,0.0762,-0.010596161616162,0
0.0031557575757576,9.1522805158823,0.0762,-0.0095442424242424,0
0.0042076767676768,10.873141087809,0.0762,-0.0084923232323232,0
0.005259595959596,12.838390256485,0.0762,-0.007440404040404,0
0.0063115151515152,14.284108613265,0.0762,-0.0063884848484848,0
0.0073634343434343,16.64124905159,0.0762,-0.0053365656565657,0
0.0084153535353535,19.193116465036,0.0762,-0.0042846464646465,0
0.0094672727272727,20.97584064608,0.0762,-0.0032327272727273,0
0.010519191919192,23.707496966912,0.0762,-0.0021808080808081,0
0.011571111111111,26.379238325987,0.0762,-0.0011288888888889,0
0.01262303030303,28.016681006076,0.0762,-7.6969696969697e-05,0
0.013674949494949,29.153621903598,0.0762,0.00097494949494949,0
0.014726868686869,30.520031626254,0.0762,0.0020268686868687,0
0.015778787878788,31.618447254332,0.0762,0.0030787878787879,0
0.016830707070707,32.491741736289,0.0762,0.0041307070707071,0
0.017882626262626,33.219593639097,0.0762,0.0051826262626263,0
0.018934545454545,33.863589785398,0.0762,0.0062345454545455,0
0.019986464646465,34.458366450045,0.0762,0.0072864646464646,0
0.021038383838384,35.020763184795,0.0762,0.0083383838383838,0
0.022090303030303,35.020763184795,0.0762,0.009390303030303,0
0.023142222222222,35.558461262113,0.0762,0.010442222222222,0
0.024194141414141,36.074954464196,0.0762,0.011494141414141,0
0.025246060606061,36.571916200718,0.0762,0.012546060606061,0
0.02629797979798,36.571916200718,0.0762,0.01359797979798,0
0.027349898989899,37.050197481415,0.0762,0.014649898989899,0
0.028401818181818,37.510208425878,0.0762,0.015701818181818,0
0.029453737373737,37.510208425878,0.0762,0.016753737373737,0
0.030505656565657,37.952053538255,0.0762,0.017805656565657,0
0.031557575757576,38.375578801645,0.0762,0.018857575757576,0
0.032609494949495,38.375578801645,0.0762,0.019909494949495,0
0.033661414141414,38.780390482545,0.0762,0.020961414141414,0
0.034713333333333,38.780390482545,0.0762,0.022013333333333,0
0.035765252525253,39.165866343154,0.0762,0.023065252525253,0
0.036817171717172,39.531167740072,0.0762,0.024117171717172,0
0.037869090909091,39.531167740072,0.0762,0.025169090909091,0
0.03892101010101,39.875258265757,0.0762,0.02622101010101,0
0.039972929292929,39.875258265757,0.0762,0.027272929292929,0
0.041024848484848,40.196934353199,0.0762,0.028324848484848,0
0.042076767676768,40.196934353199,0.0762,0.029376767676768,0
0.043128686868687,40.494874216791,0.0762,0.030428686868687,0
0.044180606060606,40.494874216791,0.0762,0.031480606060606,0
0.045232525252525,40.767709310968,0.0762,0.032532525252525,0
0.046284444444444,40.767709310968,0.0762,0.033584444444444,0
0.047336363636364,41.014118327781,0.0762,0.034636363636364,0
0.048388282828283,41.014118327781,0.0762,0.035688282828283,0
0.049440202020202,41.232934671155,0.0762,0.036740202020202,0
0.050492121212121,41.232934671155,0.0762,0.037792121212121,0
0.05154404040404,41.423245937544,0.0762,0.03884404040404,0
0.05259595959596,41.423245937544,0.0762,0.03989595959596,0
0.053647878787879,41.584453986003,0.0762,0.040947878787879,0
0.054699797979798,41.584453986003,0.0762,0.041999797979798,0
0.055751717171717,41.716265162268,0.0762,0.043051717171717,0
