id,vel_x,x,y,z
0,-7.132782328263,0.0508,-0.0127,0
0.0010519191919192,-6.8408898712035,0.0508,-0.011648080808081,0
0.0021038383838384,-5.9955188149197,0.0508,-0.010596161616162,0
0.0031557575757576,-5.1306247818939,0.0508,-0.0095442424242424,0
0.0042076767676768,-3.3945783660484,0.0508,-0.0084923232323232,0
0.005259595959596,-1.1479038606615,0.0508,-0.007440404040404,0
0.0063115151515152,0.65686847499251,0.0508,-0.0063884848484848,0
0.0073634343434343,3.895617926926,0.0508,-0.0053365656565657,0
0.0084153535353535,7.9514784481367,0.0508,-0.0042846464646465,0
0.0094672727272727,11.234096633853,0.0508,-0.0032327272727273,0
0.010519191919192,17.160682090532,0.0508,-0.0021808080808081,0
0.011571111111111,24.084375544385,0.0508,-0.0011288888888889,0
0.01262303030303,28.35738607676,0.0508,-7.6969696969697e-05,0
0.013674949494949,30.386524368377,0.0508,0.00097494949494949,0
0.014726868686869,32.564179369683,0.0508,0.0020268686868687,0
0.015778787878788,33.931019281269,0.0508,0.0030787878787879,0
0.016830707070707,34.852823009107,0.0508,0.0041307070707071,0
0.017882626262626,35.59121612483,0.0508,0.0051826262626263,0
0.018934545454545,36.244175378521,0.0508,0.0062345454545455,0
0.019986464646465,36.842200125179,0.0508,0.0072864646464646,0
0.021038383838384,37.395413670615,0.0508,0.0083383838383838,0
0.022090303030303,37.395413670615,0.0508,0.009390303030303,0
0.023142222222222,37.90941106711,0.0508,0.010442222222222,0
0.024194141414141,38.388974435924,0.0508,0.011494141414141,0
0.025246060606061,38.838385879929,0.0508,0.012546060606061,0
0.02629797979798,38.838385879929,0.0508,0.01359797979798,0
0.027349898989899,39.261234614438,0.0508,0.014649898989899,0
0.028401818181818,39.660340921126,0.0508,0.015701818181818,0
0.029453737373737,39.660340921126,0.0508,0.016753737373737,0
0.030505656565657,40.037800777381,0.0508,0.017805656565657,0
0.031557575757576,40.395071412803,0.0508,0.018857575757576,0
0.032609494949495,40.395071412803,0.0508,0.019909494949495,0
0.033661414141414,40.733049862721,0.0508,0.020961414141414,0
0.034713333333333,40.733049862721,0.0508,0.022013333333333,0
0.035765252525253,41.052128477224,0.0508,0.023065252525253,0
0.036817171717172,41.352219773011,0.0508,0.024117171717172,0
0.037869090909091,41.352219773011,0.0508,0.025169090909091,0
0.03892101010101,41.632733152414,0.0508,0.02622101010101,0
0.039972929292929,41.632733152414,0.0508,0.027272929292929,0
0.041024848484848,41.892473643615,0.0508,0.028324848484848,0
0.042076767676768,41.892473643615,0.0508,0.029376767676768,0
0.043128686868687,42.129467748789,0.0508,0.030428686868687,0
0.044180606060606,42.129467748789,0.0508,0.031480606060606,0
0.045232525252525,42.340888107931,0.0508,0.032532525252525,0
0.046284444444444,42.340888107931,0.0508,0.033584444444444,0
0.047336363636364,42.523510376105,0.0508,0.034636363636364,0
0.048388282828283,42.523510376105,0.0508,0.035688282828283,0
0.049440202020202,42.675013792717,0.0508,0.036740202020202,0
0.050492121212121,42.675013792717,0.0508,0.037792121212121,0
0.05154404040404,42.795422393712,0.0508,0.03884404040404,0
0.05259595959596,42.795422393712,0.0508,0.03989595959596,0
0.053647878787879,42.887252828108,0.0508,0.040947878787879,0
0.054699797979798,42.887252828108,0.0508,0.041999797979798,0
0.055751717171717,42.954240294623,0.0508,0.043051717171717,0
0.056803636363636,42.954240294623,0.0508,0.044103636363636,0
0.057855555555556,43.000008124932,0.0508,0.045155555555556,0
0.058907474747475,43.000008124932,0.0508,0.046207474747475,0
0.059959393939394,43.027482441945,0.0508,0.047259393939394,0
0.061011313131313,43.027482441945,0.0508,0.048311313131313,0
0.062063232323232,43.03885207458,0.0508,0.049363232323232,0
0.063115151515152,43.03885207458,0.0508,0.050415151515152,0
0.064167070707071,43.035804766459,0.0508,0.051467070707071,0
0.06521898989899,43.035804766459,0.0508,0.05251898989899,0
0.066270909090909,43.018300674838,0.0508,0.053570909090909,0
0.067322828282828,43.018300674838,0.0508,0.054622828282828,0
0.068374747474747,42.978798264337,0.0508,0.055674747474747,0
0.069426666666667,42.978798264337,0.0508,0.056726666666667,0
0.070478585858586,42.904302086692,0.0508,0.057778585858586,0
0.071530505050505,42.904302086692,0.0508,0.058830505050505,0
0.072582424242424,42.785968786231,0.0508,0.059882424242424,0
0.073634343434343,42.785968786231,0.0508,0.060934343434343,0
0.074686262626263,42.623644321093,0.0508,0.061986262626263,0
0.075738181818182,42.623644321093,0.0508,0.063038181818182,0
0.076790101010101,42.42467188728,0.0508,0.064090101010101,0
0.07784202020202,42.42467188728,0.0508,0.06514202020202,0
0.078893939393939,42.196298200827,0.0508,0.066193939393939,0
0.079945858585859,42.196298200827,0.0508,0.067245858585859,0
0.080997777777778,41.941953397772,0.0508,0.068297777777778,0
0.082049696969697,41.941953397772,0.0508,0.069349696969697,0
0.083101616161616,41.662628224276,0.0508,0.070401616161616,0
0.084153535353535,41.662628224276,0.0508,0.071453535353535,0
0.085205454545455,41.358705227292,0.0508,0.072505454545455,0
0.086257373737374,41.358705227292,0.0508,0.073557373737374,0
0.087309292929293,41.030534778463,0.0508,0.074609292929293,0
0.088361212121212,41.030534778463,0.0508,0.075661212121212,0
0.089413131313131,40.678316382169,0.0508,0.076713131313131,0
0.09046505050505,40.30190615654,0.0508,0.07776505050505,0
0.09151696969697,40.30190615654,0.0508,0.07881696969697,0
0.092568888888889,39.900711262265,0.0508,0.079868888888889,0
0.093620808080808,39.900711262265,0.0508,0.080920808080808,0
0.094672727272727,39.473625458414,0.0508,0.081972727272727,0
0.095724646464646,39.018955210659,0.0508,0.083024646464646,0
0.096776565656566,39.018955210659,0.0508,0.084076565656566,0
0.097828484848485,38.534315554441,0.0508,0.085128484848485,0
0.098880404040404,38.534315554441,0.0508,0.086180404040404,0
0.099932323232323,38.016490397993,0.0508,0.087232323232323,0
0.10098424242424,37.461276596089,0.0508,0.088284242424242,0
0.10203616161616,37.461276596089,0.0508,0.089336161616162,0
0.10308808080808,36.863387575548,0.0508,0.090388080808081,0
0.10414,36.216537760749,0.0508,0.09144,0
