id,vel_x,x,y,z
0,-2.0784764970152,0.0127,-0.0127,0
0.0010519191919192,-2.2292418622928,0.0127,-0.011648080808081,0
0.0021038383838384,-2.2459318889549,0.0127,-0.010596161616162,0
0.0031557575757576,-2.1413433415747,0.0127,-0.0095442424242424,0
0.0042076767676768,-1.8788502383999,0.0127,-0.0084923232323232,0
0.005259595959596,-1.5283787565247,0.0127,-0.007440404040404,0
0.0063115151515152,-1.2600762407782,0.0127,-0.0063884848484848,0
0.0073634343434343,-0.81829916814317,0.0127,-0.0053365656565657,0
0.0084153535353535,-0.31036321471991,0.0127,-0.0042846464646465,0
0.0094672727272727,0.16592518599035,0.0127,-0.0032327272727273,0
0.010519191919192,1.9986625788798,0.0127,-0.0021808080808081,0
0.011571111111111,9.3189308084671,0.0127,-0.0011288888888889,0
0.01262303030303,18.884868284118,0.0127,-7.6969696969697e-05,0
0.013674949494949,25.823204499911,0.0127,0.00097494949494949,0
0.014726868686869,30.585717676327,0.0127,0.0020268686868687,0
0.015778787878788,32.73039139077,0.0127,0.0030787878787879,0
0.016830707070707,34.098151475214,0.0127,0.0041307070707071,0
0.017882626262626,35.173992568089,0.0127,0.0051826262626263,0
0.018934545454545,36.07951191571,0.0127,0.0062345454545455,0
0.019986464646465,36.860827256988,0.0127,0.0072864646464646,0
0.021038383838384,37.547616244071,0.0127,0.0083383838383838,0
0.022090303030303,37.547616244071,0.0127,0.009390303030303,0
0.023142222222222,38.161545266164,0.0127,0.010442222222222,0
0.024194141414141,38.718016918207,0.0127,0.011494141414141,0
0.025246060606061,39.227826024165,0.0127,0.012546060606061,0
0.02629797979798,39.227826024165,0.0127,0.01359797979798,0
0.027349898989899,39.698635173004,0.0127,0.014649898989899,0
0.028401818181818,40.136000079752,0.0127,0.015701818181818,0
0.029453737373737,40.136000079752,0.0127,0.016753737373737,0
0.030505656565657,40.543998658764,0.0127,0.017805656565657,0
0.031557575757576,40.925607987785,0.0127,0.018857575757576,0
0.032609494949495,40.925607987785,0.0127,0.019909494949495,0
