id,vel_x,x,y,z
0,-0.73235953272731,0.0127,-0.0127,0
0.0010519191919192,-1.2269922900626,0.0127,-0.011648080808081,0
0.0021038383838384,-1.4444924352331,0.0127,-0.010596161616162,0
0.0031557575757576,-1.4352106600596,0.0127,-0.0095442424242424,0
0.0042076767676768,-1.34905448025,0.0127,-0.0084923232323232,0
0.005259595959596,-1.1988324856916,0.0127,-0.007440404040404,0
0.0063115151515152,-1.0714684292695,0.0127,-0.0063884848484848,0
0.0073634343434343,-0.84814217892779,0.0127,-0.0053365656565657,0
0.0084153535353535,-0.58289581728097,0.0127,-0.0042846464646465,0
0.0094672727272727,-0.34554050593511,0.0127,-0.0032327272727273,0
0.010519191919192,0.63269503769038,0.0127,-0.0021808080808081,0
0.011571111111111,6.2871194768612,0.0127,-0.0011288888888889,0
0.01262303030303,16.799841195081,0.0127,-7.6969696969697e-05,0
0.013674949494949,25.125721050578,0.0127,0.00097494949494949,0
0.014726868686869,30.690434500875,0.0127,0.0020268686868687,0
0.015778787878788,32.833785677226,0.0127,0.0030787878787879,0
0.016830707070707,34.129296723805,0.0127,0.0041307070707071,0
0.017882626262626,35.143255829063,0.0127,0.0051826262626263,0
0.018934545454545,36.016901169942,0.0127,0.0062345454545455,0
0.019986464646465,36.790583846191,0.0127,0.0072864646464646,0
0.021038383838384,37.482137317866,0.0127,0.0083383838383838,0
0.022090303030303,37.482137317866,0.0127,0.009390303030303,0
0.023142222222222,38.105269181683,0.0127,0.010442222222222,0
0.024194141414141,38.671876483159,0.0127,0.011494141414141,0
0.025246060606061,39.191609639242,0.0127,0.012546060606061,0
0.02629797979798,39.191609639242,0.0127,0.01359797979798,0
0.027349898989899,39.671843632493,0.0127,0.014649898989899,0
0.028401818181818,40.118076210501,0.0127,0.015701818181818,0
0.029453737373737,40.118076210501,0.0127,0.016753737373737,0
0.030505656565657,40.534374300473,0.0127,0.017805656565657,0
0.031557575757576,40.92371262743,0.0127,0.018857575757576,0
0.032609494949495,40.92371262743,0.0127,0.019909494949495,0
0.033661414141414,41.288202940275,0.0127,0.020961414141414,0
0.034713333333333,41.288202940275,0.0127,0.022013333333333,0
