id,vel_x,x,y,z
0,12.274465704907,0.127,-0.0127,0
0.0010519191919192,13.230087078416,0.127,-0.011648080808081,0
0.0021038383838384,14.431404631688,0.127,-0.010596161616162,0
0.0031557575757576,15.237440394036,0.127,-0.0095442424242424,0
0.0042076767676768,16.623960775783,0.127,-0.0084923232323232,0
0.005259595959596,18.242902736208,0.127,-0.007440404040404,0
0.0063115151515152,19.44423617479,0.127,-0.0063884848484848,0
0.0073634343434343,21.410491715391,0.127,-0.0053365656565657,0
0.0084153535353535,23.540057046279,0.127,-0.0042846464646465,0
0.0094672727272727,25.017814291548,0.127,-0.0032327272727273,0
0.010519191919192,27.225752732048,0.127,-0.0021808080808081,0
0.011571111111111,29.224542910797,0.127,-0.0011288888888889,0
0.01262303030303,30.287913709816,0.127,-7.6969696969697e-05,0
0.013674949494949,30.982107895471,0.127,0.00097494949494949,0
0.014726868686869,31.769859949655,0.127,0.0020268686868687,0
0.015778787878788,32.456961444702,0.127,0.0030787878787879,0
0.016830707070707,33.074955175857,0.127,0.0041307070707071,0
0.017882626262626,33.639287727521,0.127,0.0051826262626263,0
0.018934545454545,34.163328958082,0.127,0.0062345454545455,0
0.019986464646465,34.65893693089,0.127,0.0072864646464646,0
0.021038383838384,35.13426837771,0.127,0.0083383838383838,0
0.022090303030303,35.13426837771,0.127,0.009390303030303,0
0.023142222222222,35.59361880074,0.127,0.010442222222222,0
0.024194141414141,36.038794650537,0.127,0.011494141414141,0
0.025246060606061,36.470468806697,0.127,0.012546060606061,0
0.02629797979798,36.470468806697,0.127,0.01359797979798,0
0.027349898989899,36.888870317372,0.127,0.014649898989899,0
0.028401818181818,37.293970778765,0.127,0.015701818181818,0
0.029453737373737,37.293970778765,0.127,0.016753737373737,0
0.030505656565657,37.685489170818,0.127,0.017805656565657,0
0.031557575757576,38.06287388421,0.127,0.018857575757576,0
0.032609494949495,38.06287388421,0.127,0.019909494949495,0
0.033661414141414,38.425283595907,0.127,0.020961414141414,0
0.034713333333333,38.425283595907,0.127,0.022013333333333,0
0.035765252525253,38.771553849046,0.127,0.023065252525253,0
0.036817171717172,39.100152123,0.127,0.024117171717172,0
0.037869090909091,39.100152123,0.127,0.025169090909091,0
0.03892101010101,39.409150835736,0.127,0.02622101010101,0
0.039972929292929,39.409150835736,0.127,0.027272929292929,0
0.041024848484848,39.696273286729,0.127,0.028324848484848,0
0.042076767676768,39.696273286729,0.127,0.029376767676768,0
0.043128686868687,39.959076238349,0.127,0.030428686868687,0
0.044180606060606,39.959076238349,0.127,0.031480606060606,0
0.045232525252525,40.195290770246,0.127,0.032532525252525,0
0.046284444444444,40.195290770246,0.127,0.033584444444444,0
0.047336363636364,40.40322772,0.127,0.034636363636364,0
0.048388282828283,40.40322772,0.127,0.035688282828283,0
0.049440202020202,40.582016969391,0.127,0.036740202020202,0
0.050492121212121,40.582016969391,0.127,0.037792121212121,0
0.05154404040404,40.731448304695,0.127,0.03884404040404,0
0.05259595959596,40.731448304695,0.127,0.03989595959596,0
0.053647878787879,40.85149902439,0.127,0.040947878787879,0
0.054699797979798,40.85149902439,0.127,0.041999797979798,0
0.055751717171717,40.942209014145,0.127,0.043051717171717,0
0.056803636363636,40.942209014145,0.127,0.044103636363636,0
0.057855555555556,41.004580664256,0.127,0.045155555555556,0
0.058907474747475,41.004580664256,0.127,0.046207474747475,0
0.059959393939394,41.042062858594,0.127,0.047259393939394,0
0.061011313131313,41.042062858594,0.127,0.048311313131313,0
0.062063232323232,41.062313846617,0.127,0.049363232323232,0
0.063115151515152,41.062313846617,0.127,0.050415151515152,0
0.064167070707071,41.067621651951,0.127,0.051467070707071,0
0.06521898989899,41.067621651951,0.127,0.05251898989899,0
0.066270909090909,41.055949560727,0.127,0.053570909090909,0
0.067322828282828,41.055949560727,0.127,0.054622828282828,0
