id,vel_x,x,y,z
0,-3.7943425463358,0.0508,-0.0127,0
0.0010519191919192,-2.7483887328344,0.0508,-0.011648080808081,0
0.0021038383838384,-0.94609071191429,0.0508,-0.010596161616162,0
0.0031557575757576,0.34968770772678,0.0508,-0.0095442424242424,0
0.0042076767676768,2.5709375442504,0.0508,-0.0084923232323232,0
0.005259595959596,5.1650860487198,0.0508,-0.007440404040404,0
0.0063115151515152,7.1099615479835,0.0508,-0.0063884848484848,0
0.0073634343434343,10.350989155731,0.0508,-0.0053365656565657,0
0.0084153535353535,13.968180565274,0.0508,-0.0042846464646465,0
0.0094672727272727,16.569508929344,0.0508,-0.0032327272727273,0
0.010519191919192,20.683590238563,0.0508,-0.0021808080808081,0
0.011571111111111,24.845270962745,0.0508,-0.0011288888888889,0
0.01262303030303,27.411099653686,0.0508,-7.6969696969698e-05,0
0.013674949494949,28.988339563447,0.0508,0.00097494949494949,0
0.014726868686869,30.87534353163,0.0508,0.0020268686868687,0
0.015778787878788,32.28012449615,0.0508,0.0030787878787879,0
0.016830707070707,33.311008573209,0.0508,0.0041307070707071,0
0.017882626262626,34.133073968408,0.0508,0.0051826262626263,0
0.018934545454545,34.844356927379,0.0508,0.0062345454545455,0
0.019986464646465,35.489266942829,0.0508,0.0072864646464646,0
0.021038383838384,36.087133050458,0.0508,0.0083383838383838,0
0.022090303030303,36.087133050458,0.0508,0.009390303030303,0
0.023142222222222,36.647299579587,0.0508,0.010442222222222,0
0.024194141414141,37.17517663305,0.0508,0.011494141414141,0
0.025246060606061,37.674411246231,0.0508,0.012546060606061,0
0.02629797979798,37.674411246231,0.0508,0.01359797979798,0
0.027349898989899,38.147655106223,0.0508,0.014649898989899,0
0.028401818181818,38.596865139433,0.0508,0.015701818181818,0
0.029453737373737,38.596865139433,0.0508,0.016753737373737,0
0.030505656565657,39.023447832661,0.0508,0.017805656565657,0
0.031557575757576,39.428343609209,0.0508,0.018857575757576,0
0.032609494949495,39.428343609209,0.0508,0.019909494949495,0
0.033661414141414,39.812082250006,0.0508,0.020961414141414,0
0.034713333333333,39.812082250006,0.0508,0.022013333333333,0
0.035765252525253,40.174822198926,0.0508,0.023065252525253,0
0.036817171717172,40.516382003903,0.0508,0.024117171717172,0
0.037869090909091,40.516382003903,0.0508,0.025169090909091,0
0.03892101010101,40.836271419837,0.0508,0.02622101010101,0
0.039972929292929,40.836271419837,0.0508,0.027272929292929,0
0.041024848484848,41.133730071416,0.0508,0.028324848484848,0
0.042076767676768,41.133730071416,0.0508,0.029376767676768,0
0.043128686868687,41.407781868997,0.0508,0.030428686868687,0
0.044180606060606,41.407781868997,0.0508,0.031480606060606,0
0.045232525252525,41.657312234104,0.0508,0.032532525252525,0
0.046284444444444,41.657312234104,0.0508,0.033584444444444,0
0.047336363636364,41.881170834985,0.0508,0.034636363636364,0
0.048388282828283,41.881170834985,0.0508,0.035688282828283,0
0.049440202020202,42.078293335827,0.0508,0.036740202020202,0
0.050492121212121,42.078293335827,0.0508,0.037792121212121,0
0.05154404040404,42.247821951129,0.0508,0.03884404040404,0
0.05259595959596,42.247821951129,0.0508,0.03989595959596,0
0.053647878787879,42.389191312506,0.0508,0.040947878787879,0
0.054699797979798,42.389191312506,0.0508,0.041999797979798,0
0.055751717171717,42.502143194796,0.0508,0.043051717171717,0
0.056803636363636,42.502143194796,0.0508,0.044103636363636,0
0.057855555555556,42.586650671951,0.0508,0.045155555555556,0
0.058907474747475,42.586650671951,0.0508,0.046207474747475,0
0.059959393939394,42.642768105463,0.0508,0.047259393939394,0
0.061011313131313,42.642768105463,0.0508,0.048311313131313,0
0.062063232323232,42.670461007063,0.0508,0.049363232323232,0
0.063115151515152,42.670461007063,0.0508,0.050415151515152,0
0.064167070707071,42.669486216271,0.0508,0.051467070707071,0
0.06521898989899,42.669486216271,0.0508,0.05251898989899,0
0.066270909090909,42.639376326436,0.0508,0.053570909090909,0
0.067322828282828,42.639376326436,0.0508,0.054622828282828,0
0.068374747474747,42.579539906257,0.0508,0.055674747474747,0
0.069426666666667,42.579539906257,0.0508,0.056726666666667,0
0.070478585858586,42.489440287032,0.0508,0.057778585858586,0
0.071530505050505,42.489440287032,0.0508,0.058830505050505,0
0.072582424242424,42.368782903022,0.0508,0.059882424242424,0
0.073634343434343,42.368782903022,0.0508,0.060934343434343,0
0.074686262626263,42.217640488009,0.0508,0.061986262626263,0
0.075738181818182,42.217640488009,0.0508,0.063038181818182,0
0.076790101010101,42.036476597818,0.0508,0.064090101010101,0
0.07784202020202,42.036476597818,0.0508,0.06514202020202,0
0.078893939393939,41.826071789473,0.0508,0.066193939393939,0
0.079945858585859,41.826071789473,0.0508,0.067245858585859,0
0.080997777777778,41.587388481054,0.0508,0.068297777777778,0
0.082049696969697,41.587388481054,0.0508,0.069349696969697,0
0.083101616161616,41.321417784419,0.0508,0.070401616161616,0
0.084153535353535,41.321417784419,0.0508,0.071453535353535,0
0.085205454545455,41.029039716993,0.0508,0.072505454545455,0
0.086257373737374,41.029039716993,0.0508,0.073557373737374,0
0.087309292929293,40.710910166005,0.0508,0.074609292929293,0
0.088361212121212,40.710910166005,0.0508,0.075661212121212,0
0.089413131313131,40.367373468344,0.0508,0.076713131313131,0
0.09046505050505,39.998391391332,0.0508,0.07776505050505,0
0.09151696969697,39.998391391332,0.0508,0.07881696969697,0
0.092568888888889,39.603476146455,0.0508,0.079868888888889,0
0.093620808080808,39.603476146455,0.0508,0.080920808080808,0
