id,vel_x,x,y,z
0,-3.7194163712722,0.0508,-0.0127,0
0.0010519191919192,-2.6517290961371,0.0508,-0.011648080808081,0
0.0021038383838384,-0.83443227247607,0.0508,-0.010596161616162,0
0.0031557575757576,0.46813748185024,0.0508,-0.0095442424242424,0
0.0042076767676768,2.6977758978016,0.0508,-0.0084923232323232,0
0.005259595959596,5.2995907777081,0.0508,-0.007440404040404,0
0.0063115151515152,7.2491139476595,0.0508,-0.0063884848484848,0
0.0073634343434343,10.495960945768,0.0508,-0.0053365656565657,0
0.0084153535353535,14.116757428485,0.0508,-0.0042846464646465,0
0.0094672727272727,16.718509874604,0.0508,-0.0032327272727273,0
0.010519191919192,20.828002652335,0.0508,-0.0021808080808081,0
0.011571111111111,24.972524506464,0.0508,-0.0011288888888889,0
0.01262303030303,27.512826346016,0.0508,-7.6969696969697e-05,0
0.013674949494949,29.063624210903,0.0508,0.00097494949494949,0
0.014726868686869,30.908058116042,0.0508,0.0020268686868687,0
0.015778787878788,32.280939783411,0.0508,0.0030787878787879,0
0.016830707070707,33.295305095503,0.0508,0.0041307070707071,0
0.017882626262626,34.110047131137,0.0508,0.0051826262626263,0
0.018934545454545,34.818013010732,0.0508,0.0062345454545455,0
0.019986464646465,35.461259380306,0.0508,0.0072864646464646,0
0.021038383838384,36.058239877648,0.0508,0.0083383838383838,0
0.022090303030303,36.058239877648,0.0508,0.009390303030303,0
0.023142222222222,36.617979960569,0.0508,0.010442222222222,0
0.024194141414141,37.145754122053,0.0508,0.011494141414141,0
0.025246060606061,37.645133610507,0.0508,0.012546060606061,0
0.02629797979798,37.645133610507,0.0508,0.01359797979798,0
0.027349898989899,38.118717646407,0.0508,0.014649898989899,0
0.028401818181818,38.568423097043,0.0508,0.015701818181818,0
0.029453737373737,38.568423097043,0.0508,0.016753737373737,0
0.030505656565657,38.995624622602,0.0508,0.017805656565657,0
0.031557575757576,39.401236490332,0.0508,0.018857575757576,0
0.032609494949495,39.401236490332,0.0508,0.019909494949495,0
0.033661414141414,39.785766731972,0.0508,0.020961414141414,0
0.034713333333333,39.785766731972,0.0508,0.022013333333333,0
0.035765252525253,40.149355353055,0.0508,0.023065252525253,0
0.036817171717172,40.491805078343,0.0508,0.024117171717172,0
0.037869090909091,40.491805078343,0.0508,0.025169090909091,0
0.03892101010101,40.81261198305,0.0508,0.02622101010101,0
0.039972929292929,40.81261198305,0.0508,0.027272929292929,0
0.041024848484848,41.111003972276,0.0508,0.028324848484848,0
0.042076767676768,41.111003972276,0.0508,0.029376767676768,0
0.043128686868687,41.38599488768,0.0508,0.030428686868687,0
0.044180606060606,41.38599488768,0.0508,0.031480606060606,0
0.045232525252525,41.636461713889,0.0508,0.032532525252525,0
0.046284444444444,41.636461713889,0.0508,0.033584444444444,0
0.047336363636364,41.861247162304,0.0508,0.034636363636364,0
0.048388282828283,41.861247162304,0.0508,0.035688282828283,0
0.049440202020202,42.059281059923,0.0508,0.036740202020202,0
0.050492121212121,42.059281059923,0.0508,0.037792121212121,0
0.05154404040404,42.229700594479,0.0508,0.03884404040404,0
0.05259595959596,42.229700594479,0.0508,0.03989595959596,0
0.053647878787879,42.371935857364,0.0508,0.040947878787879,0
0.054699797979798,42.371935857364,0.0508,0.041999797979798,0
0.055751717171717,42.485724209249,0.0508,0.043051717171717,0
0.056803636363636,42.485724209249,0.0508,0.044103636363636,0
0.057855555555556,42.571034428415,0.0508,0.045155555555556,0
0.058907474747475,42.571034428415,0.0508,0.046207474747475,0
0.059959393939394,42.627916842992,0.0508,0.047259393939394,0
0.061011313131313,42.627916842992,0.0508,0.048311313131313,0
0.062063232323232,42.656333412621,0.0508,0.049363232323232,0
0.063115151515152,42.656333412621,0.0508,0.050415151515152,0
0.064167070707071,42.656038137168,0.0508,0.051467070707071,0
0.06521898989899,42.656038137168,0.0508,0.05251898989899,0
0.066270909090909,42.62656163379,0.0508,0.053570909090909,0
0.067322828282828,42.62656163379,0.0508,0.054622828282828,0
0.068374747474747,42.567311502114,0.0508,0.055674747474747,0
0.069426666666667,42.567311502114,0.0508,0.056726666666667,0
0.070478585858586,42.477751004426,0.0508,0.057778585858586,0
0.071530505050505,42.477751004426,0.0508,0.058830505050505,0
0.072582424242424,42.357586245641,0.0508,0.059882424242424,0
0.073634343434343,42.357586245641,0.0508,0.060934343434343,0
0.074686262626263,42.206891031532,0.0508,0.061986262626263,0
0.075738181818182,42.206891031532,0.0508,0.063038181818182,0
0.076790101010101,42.026130080103,0.0508,0.064090101010101,0
0.07784202020202,42.026130080103,0.0508,0.06514202020202,0
0.078893939393939,41.816084950824,0.0508,0.066193939393939,0
0.079945858585859,41.816084950824,0.0508,0.067245858585859,0
0.080997777777778,41.577718798713,0.0508,0.068297777777778,0
0.082049696969697,41.577718798713,0.0508,0.069349696969697,0
0.083101616161616,41.312023194961,0.0508,0.070401616161616,0
0.084153535353535,41.312023194961,0.0508,0.071453535353535,0
0.085205454545455,41.019878360455,0.0508,0.072505454545455,0
0.086257373737374,41.019878360455,0.0508,0.073557373737374,0
0.087309292929293,40.701940208538,0.0508,0.074609292929293,0
0.088361212121212,40.701940208538,0.0508,0.075661212121212,0
0.089413131313131,40.358552885446,0.0508,0.076713131313131,0
0.09046505050505,39.989677738443,0.0508,0.07776505050505,0
0.09151696969697,39.989677738443,0.0508,0.07881696969697,0
0.092568888888889,39.594826243219,0.0508,0.079868888888889,0
0.093620808080808,39.594826243219,0.0508,0.080920808080808,0
0.094672727272727,39.172983586462,0.0508,0.081972727272727,0
0.095724646464646,38.722508329915,0.0508,0.083024646464646,0
0.096776565656566,38.722508329915,0.0508,0.084076565656566,0
0.097828484848485,38.2409907248,0.0508,0.085128484848485,0
0.098880404040404,38.2409907248,0.0508,0.086180404040404,0
0.099932323232323,37.725045098458,0.0508,0.087232323232323,0
0.10098424242424,37.169998999154,0.0508,0.088284242424242,0
0.10203616161616,37.169998999154,0.0508,0.089336161616162,0
0.10308808080808,36.569417828881,0.0508,0.090388080808081,0
0.10414,35.914359851358,0.0508,0.09144,0
