distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.0004000000000021,0,-5.4144337042481e-06,-214.82876610388,0.011193737586219,0.00061,-0.0123,0
0.00040000000000419,0.0025110101010101,-5.9732555103868e-06,-214.95850459511,-0.06244566709624,0.0031210101010101,-0.0123,0
0.00040000000000416,0.0050220202020202,-2.550608238577e-06,-215.24918304733,-0.42648974322647,0.0056320202020202,-0.0123,0
0.00040000000000413,0.0075330303030303,-1.5604705680877e-07,-215.76663574389,-0.91185028497292,0.0081430303030303,-0.0123,0
0.00040000000000412,0.01004404040404,2.3863891856668e-06,-216.54279314628,-1.4783405742803,0.01065404040404,-0.0123,0
0.00040000000000409,0.012555050505051,5.3759791151157e-06,-217.61081596039,-2.0819647445665,0.013165050505051,-0.0123,0
0.00040000000000406,0.015066060606061,8.2293766067176e-06,-218.91203133803,-2.7009374140557,0.015676060606061,-0.0123,0
0.00040000000000404,0.017577070707071,1.1022493545034e-05,-220.3732698438,-3.3244213832949,0.018187070707071,-0.0123,0
0.00040000000000402,0.020088080808081,1.3784245492192e-05,-221.90478335609,-3.9459312029977,0.020698080808081,-0.0123,0
0.00040000000000399,0.022599090909091,1.6504209091058e-05,-223.3873714344,-4.5606108875352,0.023209090909091,-0.0123,0
0.00040000000000396,0.025110101010101,1.9196122227197e-05,-224.68036424788,-5.1618831391386,0.025720101010101,-0.0123,0
0.00040000000000395,0.027621111111111,2.1848923049962e-05,-225.61553796828,-5.7419076393925,0.028231111111111,-0.0123,0
0.00040000000000392,0.030132121212121,2.4449105714344e-05,-225.98795503812,-6.2909397070254,0.030742121212121,-0.0123,0
0.00040000000000389,0.032643131313131,2.6979316749124e-05,-225.53899770552,-6.7952027728394,0.033253131313131,-0.0123,0
0.00040000000000387,0.035154141414141,2.9415053333707e-05,-223.94617007484,-7.2354125003844,0.035764141414141,-0.0123,0
0.00040000000000385,0.037665151515152,3.1722447081894e-05,-220.84933640165,-7.5880843394118,0.038275151515152,-0.0123,0
0.00040000000000382,0.040176161616162,3.3863049872101e-05,-215.92668488177,-7.8306186412611,0.040786161616162,-0.0123,0
0.00040000000000379,0.042687171717172,3.58084595879e-05,-208.9773800359,-7.9468911687544,0.043297171717172,-0.0123,0
0.00040000000000378,0.045198181818182,3.7558824122829e-05,-199.95337815743,-7.9290482065823,0.045808181818182,-0.0123,0
0.00040000000000375,0.047709191919192,3.9087012298697e-05,-188.95772238316,-7.7795003297804,0.048319191919192,-0.0123,0
0.00040000000000373,0.050220202020202,4.0388433907369e-05,-176.21112975365,-7.503354143011,0.050830202020202,-0.0123,0
0.0004000000000037,0.052731212121212,4.1467343891076e-05,-162.00840773825,-7.107215580313,0.053341212121212,-0.0123,0
0.00040000000000368,0.055242222222222,4.2327882669319e-05,-146.70155110609,-6.5994703921006,0.055852222222222,-0.0123,0
0.00040000000000366,0.057753232323232,4.2975233764415e-05,-130.68149354546,-5.9903267396821,0.058363232323232,-0.0123,0
0.00040000000000363,0.060264242424242,4.3416518830445e-05,-114.35433760158,-5.2915899163693,0.060874242424242,-0.0123,0
0.00040000000000361,0.062775252525253,4.3661712970918e-05,-98.115598727293,-4.5159913949979,0.063385252525253,-0.0123,0
0.00040000000000359,0.065286262626263,4.3723960272776e-05,-82.329203422039,-3.6764341173205,0.065896262626263,-0.0123,0
0.00040000000000356,0.067797272727273,4.3618287958301e-05,-67.313917480339,-2.7860884770696,0.068407272727273,-0.0123,0
0.00040000000000353,0.070308282828283,4.33534776863e-05,-53.320821099532,-1.8605029833279,0.070918282828283,-0.0123,0
