distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.0004000000000021,0,-5.1999443873624e-06,-215.78142362574,0.014490792734242,0.00061,-0.0123,0
0.00040000000000419,0.0025110101010101,-5.837173654563e-06,-215.90926451522,-0.069010480971947,0.0031210101010101,-0.0123,0
0.00040000000000416,0.0050220202020202,-2.4484866082706e-06,-216.20029047368,-0.42392287730249,0.0056320202020202,-0.0123,0
0.00040000000000413,0.0075330303030303,-9.6484691922927e-08,-216.71716782614,-0.9074246540342,0.0081430303030303,-0.0123,0
0.00040000000000412,0.01004404040404,2.4199714979117e-06,-217.48677985055,-1.4714425684079,0.01065404040404,-0.0123,0
0.00040000000000409,0.012555050505051,5.4168649607678e-06,-218.56733132012,-2.0765549475439,0.013165050505051,-0.0123,0
0.00040000000000406,0.015066060606061,8.2699735374975e-06,-219.88389421681,-2.6979049395969,0.015676060606061,-0.0123,0
0.00040000000000404,0.017577070707071,1.1056200153891e-05,-221.36028349773,-3.3229650211642,0.018187070707071,-0.0123,0
0.00040000000000402,0.020088080808081,1.3807327361936e-05,-222.90778876653,-3.9452434926656,0.020698080808081,-0.0123,0
0.00040000000000399,0.022599090909091,1.6512801716604e-05,-224.40513043273,-4.559730854761,0.023209090909091,-0.0123,0
0.00040000000000396,0.025110101010101,1.9190062461877e-05,-225.71300118683,-5.1600261271941,0.025720101010101,-0.0123,0
0.00040000000000395,0.027621111111111,2.1829679769546e-05,-226.66416566405,-5.7385005196631,0.028231111111111,-0.0123,0
0.00040000000000392,0.030132121212121,2.4419504646176e-05,-227.05610728994,-6.2858314839439,0.030742121212121,-0.0123,0
0.00040000000000389,0.032643131313131,2.694313010795e-05,-226.63428517548,-6.7889593253167,0.033253131313131,-0.0123,0
0.00040000000000387,0.035154141414141,2.9376349222432e-05,-225.08046011103,-7.2294582293333,0.035764141414141,-0.0123,0
0.00040000000000385,0.037665151515152,3.1684900299434e-05,-222.0344970418,-7.584399180663,0.038275151515152,-0.0123,0
0.00040000000000382,0.040176161616162,3.3829160464274e-05,-217.16882772614,-7.8309296903854,0.040786161616162,-0.0123,0
0.00040000000000379,0.042687171717172,3.5779197752178e-05,-210.28037928886,-7.9525542054017,0.043297171717172,-0.0123,0
0.00040000000000378,0.045198181818182,3.7534362542988e-05,-201.32002625357,-7.9411564267907,0.045808181818182,-0.0123,0
0.00040000000000375,0.047709191919192,3.9069635903242e-05,-190.38808520261,-7.7986864267487,0.048319191919192,-0.0123,0
0.00040000000000373,0.050220202020202,4.0379664742078e-05,-177.70308261506,-7.530397394351,0.050830202020202,-0.0123,0
0.0004000000000037,0.052731212121212,4.1468441766464e-05,-163.55374007104,-7.1426414017095,0.053341212121212,-0.0123,0
0.00040000000000368,0.055242222222222,4.2340008867385e-05,-148.28704129953,-6.6435448734669,0.055852222222222,-0.0123,0
0.00040000000000366,0.057753232323232,4.2999311877246e-05,-132.29044135803,-6.0431358914305,0.058363232323232,-0.0123,0
0.00040000000000363,0.060264242424242,4.3453403487848e-05,-115.96724026819,-5.3530863882495,0.060874242424242,-0.0123,0
0.00040000000000361,0.062775252525253,4.3711784861528e-05,-99.710976987442,-4.5859887668064,0.063385252525253,-0.0123,0
0.00040000000000359,0.065286262626263,4.3786756233076e-05,-83.884597660125,-3.7545820218667,0.065896262626263,-0.0123,0
0.00040000000000356,0.067797272727273,4.3693494697855e-05,-68.807371386361,-2.871364000032,0.068407272727273,-0.0123,0
0.00040000000000353,0.070308282828283,4.344485334205e-05,-54.743985975115,-1.9507122574439,0.070918282828283,-0.0123,0
0.00040000000000352,0.072819292929293,4.3045988280586e-05,-41.853748530827,-1.0155869439723,0.073429292929293,-0.0123,0
0.00040000000000349,0.075330303030303,4.2493002228246e-05,-30.227316667655,-0.12173221517466,0.075940303030303,-0.0123,0
0.00040000000000346,0.077841313131313,4.2301583668048e-05,-19.727331169018,0.79672689720795,0.078451313131313,-0.0123,0
0.00040000000000344,0.080352323232323,4.2149158180159e-05,-10.524274026967,1.7004805114105,0.080962323232323,-0.0123,0
0.00040000000000342,0.082863333333333,4.1926643441837e-05,-2.6773480657545,2.5765324264489,0.083473333333333,-0.0123,0
0.00040000000000339,0.085374343434343,4.1645999390158e-05,3.9268101287075,3.4171438764581,0.085984343434343,-0.0123,0
0.00040000000000336,0.087885353535354,4.1323461256432e-05,9.4147091829087,4.2201138628862,0.088495353535354,-0.0123,0
0.00040000000000335,0.090396363636364,4.0971147989949e-05,13.91267706163,4.9845004805528,0.091006363636364,-0.0123,0
0.00040000000000332,0.092907373737374,4.0598256407398e-05,17.542466400333,5.7100468855101,0.093517373737374,-0.0123,0
0.00040000000000329,0.095418383838384,4.0212097494936e-05,20.418844598362,6.3970409747311,0.096028383838384,-0.0123,0
0.00040000000000327,0.097929393939394,3.9818629215393e-05,22.647788279311,7.0462292535887,0.098539393939394,-0.0123,0
0.00040000000000325,0.1004404040404,3.9422738115738e-05,24.325341598752,7.6587234687938,0.1010504040404,-0.0123,0
0.00040000000000322,0.10295141414141,3.9028413837029e-05,25.537160491589,8.235905822014,0.10356141414141,-0.0123,0
0.00040000000000319,0.10546242424242,3.8638879112072e-05,26.358616383661,8.7793427710986,0.10607242424242,-0.0123,0
0.00040000000000318,0.10797343434343,3.8256698634843e-05,26.855296101727,9.29071216896,0.10858343434343,-0.0123,0
0.00040000000000315,0.11048444444444,3.7883874817867e-05,27.083747881864,9.7717447423961,0.11109444444444,-0.0123,0
0.00040000000000313,0.11299545454545,3.7521933026008e-05,27.092354332544,10.224178947339,0.11360545454545,-0.0123,0
0.0004000000000031,0.11550646464646,3.7171997170517e-05,26.922246101975,10.649727400665,0.11611646464646,-0.0123,0
0.00040000000000308,0.11801747474747,3.6834856183778e-05,26.608198287263,11.050052883827,0.11862747474747,-0.0123,0
0.00040000000000305,0.12052848484848,3.6511021901794e-05,26.179473728029,11.426751999391,0.12113848484848,-0.0123,0
0.00040000000000303,0.12303949494949,3.6200778998039e-05,25.660593585164,11.781344791565,0.12364949494949,-0.0123,0
0.00040000000000301,0.12555050505051,3.5904227704989e-05,25.072026685153,12.115268915275,0.12616050505051,-0.0123,0
0.00040000000000298,0.12806151515152,3.5621320085308e-05,24.430796560797,12.429877190984,0.12867151515152,-0.0123,0
0.00040000000000296,0.13057252525253,3.5351890615015e-05,23.751009662943,12.726437624323,0.13118252525253,-0.0123,0
0.00040000000000293,0.13308353535354,3.5095681812132e-05,23.044310760097,13.0061351696,0.13369353535354,-0.0123,0
0.00040000000000291,0.13559454545455,3.4852365587763e-05,22.320272784471,13.270074681478,0.13620454545455,-0.0123,0
0.00040000000000289,0.13810555555556,3.462156093571e-05,21.586728727133,13.519284635714,0.13871555555556,-0.0123,0
0.00040000000000286,0.14061656565657,3.4402848507575e-05,20.850052990204,13.754721304558,0.14122656565657,-0.0123,0
0.00040000000000284,0.14312757575758,3.4195782552862e-05,20.115399099827,13.977273155649,0.14373757575758,-0.0123,0
0.00040000000000282,0.14563858585859,3.3999900642975e-05,19.386900052463,14.187765310932,0.14624858585859,-0.0123,0
0.00040000000000277,0.1481495959596,3.3726016207874e-05,18.312671299881,14.482552560214,0.1487595959596,-0.0123,0
0.00040000000000275,0.15066060606061,3.3556028713386e-05,17.612392482249,14.66612899638,0.15127060606061,-0.0123,0
0.00040000000000273,0.15317161616162,3.3395575755071e-05,16.926897993087,14.84009696152,0.15378161616162,-0.0123,0
0.00040000000000271,0.15568262626263,3.3244197111229e-05,16.257460482818,15.00504856807,0.15629262626263,-0.0123,0
0.00040000000000268,0.15819363636364,3.3101443405304e-05,15.604980272656,15.161534497883,0.15880363636364,-0.0123,0
0.00040000000000266,0.16070464646465,3.296687814695e-05,14.970049246488,15.310067251216,0.16131464646465,-0.0123,0
0.00040000000000264,0.16321565656566,3.284007923274e-05,14.353004322199,15.451124156007,0.16382565656566,-0.0123,0
0.00040000000000261,0.16572666666667,3.2720640005956e-05,13.753972180665,15.585150147533,0.16633666666667,-0.0123,0
0.00040000000000259,0.16823767676768,3.2608169957395e-05,13.172906670477,15.712560328451,0.16884767676768,-0.0123,0
0.00040000000000256,0.17074868686869,3.2502295135722e-05,12.609620067294,15.833742323058,0.17135868686869,-0.0123,0
0.00040000000000254,0.1732596969697,3.2402658323854e-05,12.063809184228,15.949058438603,0.1738696969697,-0.0123,0
0.00040000000000251,0.17577070707071,3.2308919028253e-05,11.535077160431,16.058847647854,0.17638070707071,-0.0123,0
0.0004000000000025,0.17828171717172,3.2220753319881e-05,11.022951625759,16.163427406202,0.17889171717172,-0.0123,0
0.00040000000000247,0.18079272727273,3.2137853558683e-05,10.526899828613,16.263095316078,0.18140272727273,-0.0123,0
0.00040000000000244,0.18330373737374,3.2059928027929e-05,10.046341211896,16.358130652573,0.18391373737374,-0.0123,0
0.00040000000000241,0.18581474747475,3.1986700499145e-05,9.5806578514771,16.448795756389,0.18642474747475,-0.0123,0
0.0004000000000024,0.18832575757576,3.1917909747628e-05,9.1292031035227,16.5353373148,0.18893575757576,-0.0123,0
0.00040000000000237,0.19083676767677,3.1853309028968e-05,8.6913087906435,16.617987528058,0.19144676767677,-0.0123,0
0.00040000000000234,0.19334777777778,3.1792665530996e-05,8.266291137545,16.696965178109,0.19395777777778,-0.0123,0
0.00040000000000232,0.19585878787879,3.1735759808289e-05,7.8534557178592,16.772476603038,0.19646878787879,-0.0123,0
0.0004000000000023,0.1983697979798,3.1682385205997e-05,7.4521016318571,16.844716583358,0.1989797979798,-0.0123,0
0.00040000000000227,0.20088080808081,3.1632347276802e-05,7.0615251042982,16.913869143246,0.20149080808081,-0.0123,0
0.00040000000000224,0.20339181818182,3.1585463192963e-05,6.6810227367571,16.980108268379,0.20400181818182,-0.0123,0
0.00040000000000223,0.20590282828283,3.1541561151908e-05,6.3098946581901,17.04359853659,0.20651282828283,-0.0123,0
0.0004000000000022,0.20841383838384,3.1500479770989e-05,5.9474479027654,17.104495654407,0.20902383838384,-0.0123,0
