distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000199,0,4.7137514975769e-05,-173.0659584901,24.531691209908,-0.048,0.0005,0
0.00050000000000199,0.00047474747474748,4.7137514975769e-05,-173.0659584901,24.531691209908,-0.047525252525253,0.0005,0
0.00050000000000199,0.00094949494949495,4.7137514975769e-05,-173.0659584901,24.531691209908,-0.047050505050505,0.0005,0
0.00050000000000384,0.0014242424242424,4.7103338326335e-05,-173.9222657251,24.486866061795,-0.046575757575758,0.0005,0
0.00050000000000384,0.0018989898989899,4.7103338326335e-05,-173.9222657251,24.486866061795,-0.04610101010101,0.0005,0
0.00050000000000384,0.0023737373737374,4.7103338326335e-05,-173.9222657251,24.486866061795,-0.045626262626263,0.0005,0
0.00050000000000384,0.0028484848484849,4.7103338326335e-05,-173.9222657251,24.486866061795,-0.045151515151515,0.0005,0
0.00050000000000384,0.0033232323232323,4.7103338326335e-05,-173.9222657251,24.486866061795,-0.044676767676768,0.0005,0
0.00050000000000384,0.0037979797979798,4.7103338326335e-05,-173.9222657251,24.486866061795,-0.04420202020202,0.0005,0
0.00050000000000382,0.0042727272727273,4.7064677412513e-05,-174.58823386138,24.443556196536,-0.043727272727273,0.0005,0
0.00050000000000382,0.0047474747474748,4.7064677412513e-05,-174.58823386138,24.443556196536,-0.043252525252525,0.0005,0
0.00050000000000382,0.0052222222222222,4.7064677412513e-05,-174.58823386138,24.443556196536,-0.042777777777778,0.0005,0
0.00050000000000382,0.0056969696969697,4.7064677412513e-05,-174.58823386138,24.443556196536,-0.04230303030303,0.0005,0
0.00050000000000382,0.0061717171717172,4.7064677412513e-05,-174.58823386138,24.443556196536,-0.041828282828283,0.0005,0
0.00050000000000382,0.0066464646464646,4.7064677412513e-05,-174.58823386138,24.443556196536,-0.041353535353535,0.0005,0
0.00050000000000379,0.0071212121212121,4.7025355343299e-05,-175.22104869793,24.406014099406,-0.040878787878788,0.0005,0
0.00050000000000379,0.0075959595959596,4.7025355343299e-05,-175.22104869793,24.406014099406,-0.04040404040404,0.0005,0
0.00050000000000379,0.0080707070707071,4.7025355343299e-05,-175.22104869793,24.406014099406,-0.039929292929293,0.0005,0
0.00050000000000379,0.0085454545454545,4.7025355343299e-05,-175.22104869793,24.406014099406,-0.039454545454545,0.0005,0
0.00050000000000379,0.009020202020202,4.7025355343299e-05,-175.22104869793,24.406014099406,-0.038979797979798,0.0005,0
