distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.0004000000000021,0,2.9673984599108e-07,-233.5112262809,-0.064160339679854,0.00061,-0.0123,0
0.00040000000000419,0.0025110101010101,4.6385130204132e-06,-234.90732563453,-1.2680511787407,0.0031210101010101,-0.0123,0
0.00040000000000416,0.0050220202020202,1.0724691738682e-05,-237.97066663374,-2.6655913673357,0.0056320202020202,-0.0123,0
0.00040000000000413,0.0075330303030303,1.5427986713046e-05,-241.91959299916,-3.9440608757339,0.0081430303030303,-0.0123,0
0.00040000000000412,0.01004404040404,1.9440281393185e-05,-245.89412999958,-5.0670298621828,0.01065404040404,-0.0123,0
0.00040000000000409,0.012555050505051,2.3046363879483e-05,-249.39349816576,-6.0562714106788,0.013165050505051,-0.0123,0
0.00040000000000406,0.015066060606061,2.6375485881982e-05,-252.07016824626,-6.933726028874,0.015676060606061,-0.0123,0
0.00040000000000404,0.017577070707071,2.9480229933451e-05,-253.52994652635,-7.7030844479056,0.018187070707071,-0.0123,0
0.00040000000000402,0.020088080808081,3.237183208381e-05,-253.2761916768,-8.3513044500798,0.020698080808081,-0.0123,0
0.00040000000000399,0.022599090909091,3.5039204827948e-05,-250.75628176033,-8.8556700883464,0.023209090909091,-0.0123,0
0.00040000000000396,0.025110101010101,3.7461258008571e-05,-245.46996652033,-9.1916846720414,0.025720101010101,-0.0123,0
0.00040000000000395,0.027621111111111,3.962620993978e-05,-237.09435218601,-9.3398005319116,0.028231111111111,-0.0123,0
0.00040000000000392,0.030132121212121,4.1563231779345e-05,-225.57435466666,-9.2902779033057,0.030742121212121,-0.0123,0
0.00040000000000389,0.032643131313131,4.3199766417348e-05,-211.16186971754,-9.052896989195,0.033253131313131,-0.0123,0
0.00040000000000387,0.035154141414141,4.4522240300499e-05,-194.35067335521,-8.6417294677699,0.035764141414141,-0.0123,0
0.00040000000000385,0.037665151515152,4.5535249136363e-05,-175.77033776601,-8.0752616657731,0.038275151515152,-0.0123,0
0.00040000000000382,0.040176161616162,4.6248137100125e-05,-156.11457401788,-7.3754531080735,0.040786161616162,-0.0123,0
0.00040000000000379,0.042687171717172,4.6676250044752e-05,-136.0730876078,-6.5662338131633,0.043297171717172,-0.0123,0
0.00040000000000378,0.045198181818182,4.6840175332417e-05,-116.27281873711,-5.6719704917151,0.045808181818182,-0.0123,0
0.00040000000000375,0.047709191919192,4.6764705324787e-05,-97.236831689649,-4.7159912224412,0.048319191919192,-0.0123,0
0.00040000000000373,0.050220202020202,4.6476219390532e-05,-79.3648540994,-3.7194163712722,0.050830202020202,-0.0123,0
0.0004000000000037,0.052731212121212,4.6002640963324e-05,-62.929761188069,-2.7001129458213,0.053341212121212,-0.0123,0
0.00040000000000368,0.055242222222222,4.5370891038262e-05,-48.091905446923,-1.6716529182237,0.055852222222222,-0.0123,0
0.00040000000000366,0.057753232323232,4.4611677871858e-05,-34.924455862616,-0.64838845289822,0.058363232323232,-0.0123,0
0.00040000000000363,0.060264242424242,4.3948613607524e-05,-23.348951041168,0.38440603690085,0.060874242424242,-0.0123,0
0.00040000000000361,0.062775252525253,4.3574434877885e-05,-13.323080369924,1.3346749583337,0.063385252525253,-0.0123,0
0.00040000000000359,0.065286262626263,4.3166929203704e-05,-4.9326256967063,2.2484133966087,0.065896262626263,-0.0123,0
0.00040000000000356,0.067797272727273,4.274144616484e-05,2.0300201285888,3.1153100411201,0.068407272727273,-0.0123,0
0.00040000000000353,0.070308282828283,4.2301750677132e-05,7.7682556103927,3.9350281845288,0.070918282828283,-0.0123,0
0.00040000000000352,0.072819292929293,4.1853147847711e-05,12.442142804469,4.7094632142101,0.073429292929293,-0.0123,0
0.00040000000000349,0.075330303030303,4.1401542809896e-05,16.195150605708,5.4399998466913,0.075940303030303,-0.0123,0
0.00040000000000346,0.077841313131313,4.0952052569906e-05,19.159596307489,6.1280350569258,0.078451313131313,-0.0123,0
0.00040000000000344,0.080352323232323,4.0508774998287e-05,21.45448844478,6.7752595429257,0.080962323232323,-0.0123,0
0.00040000000000342,0.082863333333333,4.0074898538157e-05,23.184826967907,7.3835972519793,0.083473333333333,-0.0123,0
0.00040000000000339,0.085374343434343,3.9652832952879e-05,24.442196951696,7.9551028041716,0.085984343434343,-0.0123,0
0.00040000000000336,0.087885353535354,3.9244330396474e-05,25.305742814612,8.4918861540441,0.088495353535354,-0.0123,0
0.00040000000000335,0.090396363636364,3.8850600438092e-05,25.843309018824,8.9960576313766,0.091006363636364,-0.0123,0
0.00040000000000332,0.092907373737374,3.8472414496388e-05,26.112675601744,9.4696869450553,0.093517373737374,-0.0123,0
0.00040000000000329,0.095418383838384,3.8110193216073e-05,26.162786574458,9.9147733481935,0.096028383838384,-0.0123,0
0.00040000000000327,0.097929393939394,3.7764081836655e-05,26.034920285583,10.333227315133,0.098539393939394,-0.0123,0
