id,vel_x,x,y,z
0,5.4605226337044,0.0762,-0.0127,0
0.0010519191919192,6.5603281176775,0.0762,-0.011648080808081,0
0.0021038383838384,8.1214230306442,0.0762,-0.010596161616162,0
0.0031557575757576,9.1520309986866,0.0762,-0.0095442424242424,0
0.0042076767676768,10.872943517675,0.0762,-0.0084923232323232,0
0.005259595959596,12.838270427793,0.0762,-0.007440404040404,0
0.0063115151515152,14.284048622775,0.0762,-0.0063884848484848,0
0.0073634343434343,16.641284664416,0.0762,-0.0053365656565657,0
0.0084153535353535,19.193248735616,0.0762,-0.0042846464646465,0
0.0094672727272727,20.976034040628,0.0762,-0.0032327272727273,0
0.010519191919192,23.707767370203,0.0762,-0.0021808080808081,0
0.011571111111111,26.379547369897,0.0762,-0.0011288888888889,0
0.01262303030303,28.016978141975,0.0762,-7.6969696969697e-05,0
0.013674949494949,29.153877425364,0.0762,0.00097494949494949,0
0.014726868686869,30.520206254995,0.0762,0.0020268686868687,0
0.015778787878788,31.618548100269,0.0762,0.0030787878787879,0
0.016830707070707,32.491795942327,0.0762,0.0041307070707071,0
0.017882626262626,33.219625734486,0.0762,0.0051826262626263,0
0.018934545454545,33.863613765243,0.0762,0.0062345454545455,0
0.019986464646465,34.458388561302,0.0762,0.0072864646464646,0
0.021038383838384,35.02078557145,0.0762,0.0083383838383838,0
0.022090303030303,35.02078557145,0.0762,0.009390303030303,0
0.023142222222222,35.558484331901,0.0762,0.010442222222222,0
0.024194141414141,36.074978052228,0.0762,0.011494141414141,0
0.025246060606061,36.571940010056,0.0762,0.012546060606061,0
0.02629797979798,36.571940010056,0.0762,0.01359797979798,0
0.027349898989899,37.050221231381,0.0762,0.014649898989899,0
0.028401818181818,37.510231871054,0.0762,0.015701818181818,0
0.029453737373737,37.510231871054,0.0762,0.016753737373737,0
0.030505656565657,37.952076444759,0.0762,0.017805656565657,0
0.031557575757576,38.375600977874,0.0762,0.018857575757576,0
0.032609494949495,38.375600977874,0.0762,0.019909494949495,0
