id,vel_x,x,y,z
0,-1.9478068614934,0.0127,-0.0127,0
0.0010519191919192,-2.124518747041,0.0127,-0.011648080808081,0
0.0021038383838384,-2.1688316583784,0.0127,-0.010596161616162,0
0.0031557575757576,-2.079973474135,0.0127,-0.0095442424242424,0
0.0042076767676768,-1.840448807796,0.0127,-0.0084923232323232,0
0.005259595959596,-1.5100467787796,0.0127,-0.007440404040404,0
0.0063115151515152,-1.2546051207956,0.0127,-0.0063884848484848,0
0.0073634343434343,-0.83459906638272,0.0127,-0.0053365656565657,0
0.0084153535353535,-0.36000773185194,0.0127,-0.0042846464646465,0
0.0094672727272727,0.075731958288826,0.0127,-0.0032327272727273,0
0.010519191919192,1.7559611575003,0.0127,-0.0021808080808081,0
0.011571111111111,8.4845757956654,0.0127,-0.0011288888888889,0
0.01262303030303,17.969253623746,0.0127,-7.6969696969697e-05,0
0.013674949494949,25.264925474303,0.0127,0.00097494949494949,0
0.014726868686869,30.355261713474,0.0127,0.0020268686868687,0
0.015778787878788,32.585457691184,0.0127,0.0030787878787879,0
0.016830707070707,33.987548673104,0.0127,0.0041307070707071,0
0.017882626262626,35.086340955373,0.0127,0.0051826262626263,0
0.018934545454545,36.009896209143,0.0127,0.0062345454545455,0
0.019986464646465,36.806005722054,0.0127,0.0072864646464646,0
0.021038383838384,37.505345327083,0.0127,0.0083383838383838,0
0.022090303030303,37.505345327083,0.0127,0.009390303030303,0
0.023142222222222,38.130233176129,0.0127,0.010442222222222,0
0.024194141414141,38.696447811046,0.0127,0.011494141414141,0
0.025246060606061,39.214989637565,0.0127,0.012546060606061,0
0.02629797979798,39.214989637565,0.0127,0.01359797979798,0
0.027349898989899,39.693644588423,0.0127,0.014649898989899,0
0.028401818181818,40.138054495675,0.0127,0.015701818181818,0
0.029453737373737,40.138054495675,0.0127,0.016753737373737,0
0.030505656565657,40.552362135007,0.0127,0.017805656565657,0
0.031557575757576,40.939594855306,0.0127,0.018857575757576,0
0.032609494949495,40.939594855306,0.0127,0.019909494949495,0
0.033661414141414,41.301905052521,0.0127,0.020961414141414,0
0.034713333333333,41.301905052521,0.0127,0.022013333333333,0
0.035765252525253,41.640728768974,0.0127,0.023065252525253,0
0.036817171717172,41.956893069112,0.0127,0.024117171717172,0
0.037869090909091,41.956893069112,0.0127,0.025169090909091,0
0.03892101010101,42.250692054946,0.0127,0.02622101010101,0
0.039972929292929,42.250692054946,0.0127,0.027272929292929,0
0.041024848484848,42.521946130664,0.0127,0.028324848484848,0
0.042076767676768,42.521946130664,0.0127,0.029376767676768,0
0.043128686868687,42.770034012044,0.0127,0.030428686868687,0
0.044180606060606,42.770034012044,0.0127,0.031480606060606,0
0.045232525252525,42.993798182369,0.0127,0.032532525252525,0
0.046284444444444,42.993798182369,0.0127,0.033584444444444,0
0.047336363636364,43.191120839955,0.0127,0.034636363636364,0
0.048388282828283,43.191120839955,0.0127,0.035688282828283,0
0.049440202020202,43.358328799952,0.0127,0.036740202020202,0
0.050492121212121,43.358328799952,0.0127,0.037792121212121,0
0.05154404040404,43.491025138383,0.0127,0.03884404040404,0
0.05259595959596,43.491025138383,0.0127,0.03989595959596,0
0.053647878787879,43.587995669411,0.0127,0.040947878787879,0
0.054699797979798,43.587995669411,0.0127,0.041999797979798,0
0.055751717171717,43.65391166551,0.0127,0.043051717171717,0
0.056803636363636,43.65391166551,0.0127,0.044103636363636,0
0.057855555555556,43.695617221396,0.0127,0.045155555555556,0
0.058907474747475,43.695617221396,0.0127,0.046207474747475,0
0.059959393939394,43.718035910573,0.0127,0.047259393939394,0
0.061011313131313,43.718035910573,0.0127,0.048311313131313,0
0.062063232323232,43.724053820905,0.0127,0.049363232323232,0
0.063115151515152,43.724053820905,0.0127,0.050415151515152,0
0.064167070707071,43.715620365674,0.0127,0.051467070707071,0
0.06521898989899,43.715620365674,0.0127,0.05251898989899,0
0.066270909090909,43.694596915237,0.0127,0.053570909090909,0
0.067322828282828,43.694596915237,0.0127,0.054622828282828,0
0.068374747474747,43.65360416006,0.0127,0.055674747474747,0
0.069426666666667,43.65360416006,0.0127,0.056726666666667,0
0.070478585858586,43.574112221616,0.0127,0.057778585858586,0
0.071530505050505,43.574112221616,0.0127,0.058830505050505,0
0.072582424242424,43.447935508453,0.0127,0.059882424242424,0
0.073634343434343,43.447935508453,0.0127,0.060934343434343,0
0.074686262626263,43.280762373241,0.0127,0.061986262626263,0
0.075738181818182,43.280762373241,0.0127,0.063038181818182,0
0.076790101010101,43.081946235482,0.0127,0.064090101010101,0
0.07784202020202,43.081946235482,0.0127,0.06514202020202,0
0.078893939393939,42.856214215147,0.0127,0.066193939393939,0
0.079945858585859,42.856214215147,0.0127,0.067245858585859,0
0.080997777777778,42.604726940332,0.0127,0.068297777777778,0
0.082049696969697,42.604726940332,0.0127,0.069349696969697,0
0.083101616161616,42.327933872721,0.0127,0.070401616161616,0
0.084153535353535,42.327933872721,0.0127,0.071453535353535,0
0.085205454545455,42.026480257265,0.0127,0.072505454545455,0
0.086257373737374,42.026480257265,0.0127,0.073557373737374,0
0.087309292929293,41.701006534488,0.0127,0.074609292929293,0
0.088361212121212,41.701006534488,0.0127,0.075661212121212,0
0.089413131313131,41.35187837869,0.0127,0.076713131313131,0
0.09046505050505,40.97906688379,0.0127,0.07776505050505,0
0.09151696969697,40.97906688379,0.0127,0.07881696969697,0
0.092568888888889,40.582090755562,0.0127,0.079868888888889,0
0.093620808080808,40.582090755562,0.0127,0.080920808080808,0
0.094672727272727,40.159952651796,0.0127,0.081972727272727,0
0.095724646464646,39.711047737529,0.0127,0.083024646464646,0
0.096776565656566,39.711047737529,0.0127,0.084076565656566,0
0.097828484848485,39.233032381294,0.0127,0.085128484848485,0
0.098880404040404,39.233032381294,0.0127,0.086180404040404,0
0.099932323232323,38.722633902761,0.0127,0.087232323232323,0
0.10098424242424,38.175364377308,0.0127,0.088284242424242,0
0.10203616161616,38.175364377308,0.0127,0.089336161616162,0
0.10308808080808,37.585061694102,0.0127,0.090388080808081,0
0.10414,36.943118382347,0.0127,0.09144,0
