distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.0004000000000021,0,-5.1131081669171e-06,-209.33406198102,0.069870913537677,0.00061,-0.0123,0
0.00040000000000419,0.0025110101010101,3.0437477591376e-08,-209.64383612846,-0.041551455401899,0.0031210101010101,-0.0123,0
0.00040000000000416,0.0050220202020202,2.8415380341694e-06,-210.21281076946,-0.51385468284521,0.0056320202020202,-0.0123,0
0.00040000000000413,0.0075330303030303,4.9685736390205e-06,-210.61522711939,-0.7359191072785,0.0081430303030303,-0.0123,0
0.00040000000000412,0.01004404040404,6.8334365568291e-06,-210.84481038646,-0.95196593235473,0.01065404040404,-0.0123,0
0.00040000000000409,0.012555050505051,8.7292527448615e-06,-211.11332177544,-1.1901124888335,0.013165050505051,-0.0123,0
0.00040000000000406,0.015066060606061,1.0615296955485e-05,-211.42799631267,-1.460444035881,0.015676060606061,-0.0123,0
0.00040000000000404,0.017577070707071,1.2483133476411e-05,-211.78253620651,-1.7669151427768,0.018187070707071,-0.0123,0
0.00040000000000402,0.020088080808081,1.4302334617977e-05,-212.17681424475,-2.1117172493924,0.020698080808081,-0.0123,0
0.00040000000000399,0.022599090909091,1.6053333145803e-05,-212.61137280209,-2.4972647557091,0.023209090909091,-0.0123,0
0.00040000000000396,0.025110101010101,1.7721876656748e-05,-213.08071888291,-2.9263780287239,0.025720101010101,-0.0123,0
0.00040000000000395,0.027621111111111,1.9229386112315e-05,-213.55218986289,-3.3993650405608,0.028231111111111,-0.0123,0
0.00040000000000392,0.030132121212121,2.0603977919822e-05,-213.99156713033,-3.9141779971575,0.030742121212121,-0.0123,0
0.00040000000000389,0.032643131313131,2.1894621468971e-05,-214.35376616856,-4.4553465362127,0.033253131313131,-0.0123,0
0.00040000000000387,0.035154141414141,2.3137848722969e-05,-214.53588686207,-5.0021544248598,0.035764141414141,-0.0123,0
0.00040000000000385,0.037665151515152,2.4445753525867e-05,-214.40146737492,-5.5296030725187,0.038275151515152,-0.0123,0
0.00040000000000382,0.040176161616162,2.6025288033215e-05,-213.76515022587,-6.0141369567635,0.040786161616162,-0.0123,0
0.00040000000000379,0.042687171717172,2.8021622789878e-05,-212.32387341377,-6.4352636913059,0.043297171717172,-0.0123,0
0.00040000000000378,0.045198181818182,3.0278061829107e-05,-209.67197453323,-6.7728367901601,0.045808181818182,-0.0123,0
0.00040000000000375,0.047709191919192,3.2551936419073e-05,-205.48078267297,-7.008972334626,0.048319191919192,-0.0123,0
0.00040000000000373,0.050220202020202,3.4732206654903e-05,-199.57628465906,-7.132782328263,0.050830202020202,-0.0123,0
0.0004000000000037,0.052731212121212,3.679998822189e-05,-191.90004905736,-7.1388233942242,0.053341212121212,-0.0123,0
0.00040000000000368,0.055242222222222,3.8736938255779e-05,-182.48542970714,-7.0275346631986,0.055852222222222,-0.0123,0
0.00040000000000366,0.057753232323232,4.0536283107362e-05,-171.44840518335,-6.8006779878111,0.058363232323232,-0.0123,0
0.00040000000000363,0.060264242424242,4.220517831071e-05,-158.96402654854,-6.4598274538405,0.060874242424242,-0.0123,0
0.00040000000000361,0.062775252525253,4.3751409437691e-05,-145.26099360091,-6.007049747423,0.063385252525253,-0.0123,0
0.00040000000000359,0.065286262626263,4.5186523018385e-05,-130.61593412226,-5.4448003500789,0.065896262626263,-0.0123,0
0.00040000000000356,0.067797272727273,4.6530850661387e-05,-115.341668851,-4.7748122490412,0.068407272727273,-0.0123,0
0.00040000000000353,0.070308282828283,4.782523661165e-05,-99.783164154807,-3.9954930207472,0.070918282828283,-0.0123,0
0.00040000000000352,0.072819292929293,4.9153451865761e-05,-84.353448670697,-3.1010117544211,0.073429292929293,-0.0123,0
0.00040000000000349,0.075330303030303,5.0677118348605e-05,-69.531160996299,-2.0910227894897,0.075940303030303,-0.0123,0
0.00040000000000346,0.077841313131313,5.2592062473283e-05,-55.526106500646,-1.0147930221737,0.078451313131313,-0.0123,0
0.00040000000000344,0.080352323232323,5.3429904550406e-05,-42.783584988243,-0.22407302876695,0.080962323232323,-0.0123,0
0.00040000000000342,0.082863333333333,5.1688322835549e-05,-32.266594701324,0.25654665901479,0.083473333333333,-0.0123,0
0.00040000000000339,0.085374343434343,5.0460711372101e-05,-22.176174445683,1.0955860737633,0.085984343434343,-0.0123,0
0.00040000000000336,0.087885353535354,4.9633581639192e-05,-12.527094246309,1.9771309271773,0.088495353535354,-0.0123,0
0.00040000000000335,0.090396363636364,4.8613867466004e-05,-4.2839779326705,2.8305682409592,0.091006363636364,-0.0123,0
0.00040000000000332,0.092907373737374,4.7519815549346e-05,2.6023502801512,3.644725062025,0.093517373737374,-0.0123,0
0.00040000000000329,0.095418383838384,4.6429868600974e-05,8.3455149591122,4.4197263910805,0.096028383838384,-0.0123,0
0.00040000000000327,0.097929393939394,4.537790419535e-05,13.086534170238,5.158186611045,0.098539393939394,-0.0123,0
0.00040000000000325,0.1004404040404,4.4373846491952e-05,16.940410270419,5.8608734158341,0.1010504040404,-0.0123,0
0.00040000000000322,0.10295141414141,4.3418837412779e-05,20.015989030738,6.5278274245582,0.10356141414141,-0.0123,0
0.00040000000000319,0.10546242424242,4.2511695774092e-05,22.416250783484,7.1592173180594,0.10607242424242,-0.0123,0
0.00040000000000318,0.10797343434343,4.1650845521374e-05,24.236632551536,7.7555540651023,0.10858343434343,-0.0123,0
0.00040000000000315,0.11048444444444,4.0834751219176e-05,25.563919774312,8.3176860310713,0.11109444444444,-0.0123,0
0.00040000000000313,0.11299545454545,4.0061965004239e-05,26.475697406814,8.8467382142269,0.11360545454545,-0.0123,0
0.0004000000000031,0.11550646464646,3.9331087553283e-05,27.040324737313,9.3440385401645,0.11611646464646,-0.0123,0
0.00040000000000308,0.11801747474747,3.8640726718003e-05,27.317312881624,9.8110489200776,0.11862747474747,-0.0123,0
0.00040000000000305,0.12052848484848,3.7989470080261e-05,27.357962610636,10.249306762518,0.12113848484848,-0.0123,0
0.00040000000000303,0.12303949494949,3.7375872787437e-05,27.206135056839,10.66037835169,0.12364949494949,-0.0123,0
0.00040000000000301,0.12555050505051,3.6798457762709e-05,26.899070430486,11.045823909672,0.12616050505051,-0.0123,0
0.00040000000000298,0.12806151515152,3.6255721975684e-05,26.468199952148,11.407171662807,0.12867151515152,-0.0123,0
0.00040000000000296,0.13057252525253,3.5746146536113e-05,25.939914565991,11.745899776658,0.13118252525253,-0.0123,0
0.00040000000000293,0.13308353535354,3.5268208306168e-05,25.336270364726,12.063424387582,0.13369353535354,-0.0123,0
0.00040000000000291,0.13559454545455,3.4820390853531e-05,24.675619771224,12.361092120698,0.13620454545455,-0.0123,0
0.00040000000000289,0.13810555555556,3.4401194931416e-05,23.973168226652,12.640176652338,0.13871555555556,-0.0123,0
0.00040000000000286,0.14061656565657,3.4009147027984e-05,23.241460468167,12.901877235028,0.14122656565657,-0.0123,0
0.00040000000000284,0.14312757575758,3.3642806565267e-05,22.49079853197,13.147319502032,0.14373757575758,-0.0123,0
0.00040000000000282,0.14563858585859,3.3300771375686e-05,21.72959911183,13.377557380025,0.14624858585859,-0.0123,0
0.00040000000000277,0.1481495959596,3.283032906423e-05,20.582628475093,13.696542574882,0.1487595959596,-0.0123,0
0.00040000000000275,0.15066060606061,3.254320874042e-05,19.822162323303,13.892936363911,0.15127060606061,-0.0123,0
0.00040000000000273,0.15317161616162,3.2275838261938e-05,19.06976835922,14.077294323557,0.15378161616162,-0.0123,0
0.00040000000000271,0.15568262626263,3.2027024319838e-05,18.328534180027,14.250387957906,0.15629262626263,-0.0123,0
0.00040000000000268,0.15819363636364,3.1795623045949e-05,17.60084767585,14.412936089766,0.15880363636364,-0.0123,0
0.00040000000000266,0.16070464646465,3.1580540069389e-05,16.888515235885,14.565608456108,0.16131464646465,-0.0123,0
0.00040000000000264,0.16321565656566,3.138073031011e-05,16.192860670458,14.709029126367,0.16382565656566,-0.0123,0
0.00040000000000261,0.16572666666667,3.1195197629527e-05,15.514807689309,14.843779793885,0.16633666666667,-0.0123,0
0.00040000000000259,0.16823767676768,3.1022994340745e-05,14.854949206422,14.97040287007,0.16884767676768,-0.0123,0
0.00040000000000256,0.17074868686869,3.0863220568269e-05,14.213604585993,15.08940425593,0.17135868686869,-0.0123,0
0.00040000000000254,0.1732596969697,3.0715023650034e-05,13.590868445802,15.201256249561,0.1738696969697,-0.0123,0
0.00040000000000251,0.17577070707071,3.0577597306641e-05,12.986650597665,15.306399942633,0.17638070707071,-0.0123,0
0.0004000000000025,0.17828171717172,3.045018076932e-05,12.400709107195,15.405247607028,0.17889171717172,-0.0123,0
0.00040000000000247,0.18079272727273,3.0332057780842e-05,11.832678706836,15.498184875584,0.18140272727273,-0.0123,0
0.00040000000000244,0.18330373737374,3.0222555528474e-05,11.282093787294,15.585572849789,0.18391373737374,-0.0123,0
0.00040000000000241,0.18581474747475,3.012104334925e-05,10.748407372668,15.667749863236,0.18642474747475,-0.0123,0
0.0004000000000024,0.18832575757576,3.0026931460539e-05,10.231007671775,15.745033344251,0.18893575757576,-0.0123,0
0.00040000000000237,0.19083676767677,2.9939669496677e-05,9.7292309167717,15.817721392959,0.19144676767677,-0.0123,0
0.00040000000000234,0.19334777777778,2.9858744968802e-05,9.2423720726872,15.886094275153,0.19395777777778,-0.0123,0
0.00040000000000232,0.19585878787879,2.9783681669243e-05,8.7696943562498,15.950415787252,0.19646878787879,-0.0123,0
