id,vel_x,x,y,z
0,-2.0825795080891,0.0127,-0.0127,0
0.0010519191919192,-2.2343443186601,0.0127,-0.011648080808081,0
0.0021038383838384,-2.248981691758,0.0127,-0.010596161616162,0
0.0031557575757576,-2.144016379657,0.0127,-0.0095442424242424,0
0.0042076767676768,-1.8807925574189,0.0127,-0.0084923232323232,0
0.005259595959596,-1.5295848924248,0.0127,-0.007440404040404,0
0.0063115151515152,-1.2608144613767,0.0127,-0.0063884848484848,0
0.0073634343434343,-0.81827891231809,0.0127,-0.0053365656565657,0
0.0084153535353535,-0.30936311906503,0.0127,-0.0042846464646465,0
0.0094672727272727,0.16778710210652,0.0127,-0.0032327272727273,0
0.010519191919192,2.0005797519723,0.0127,-0.0021808080808081,0
0.011571111111111,9.3007103359013,0.0127,-0.0011288888888889,0
0.01262303030303,18.859758137348,0.0127,-7.6969696969697e-05,0
0.013674949494949,25.810863348184,0.0127,0.00097494949494949,0
0.014726868686869,30.584447777496,0.0127,0.0020268686868687,0
0.015778787878788,32.730532502281,0.0127,0.0030787878787879,0
0.016830707070707,34.098872400222,0.0127,0.0041307070707071,0
0.017882626262626,35.175159566583,0.0127,0.0051826262626263,0
0.018934545454545,36.080887558234,0.0127,0.0062345454545455,0
0.019986464646465,36.862236089851,0.0127,0.0072864646464646,0
0.021038383838384,37.548993755595,0.0127,0.0083383838383838,0
0.022090303030303,37.548993755595,0.0127,0.009390303030303,0
0.023142222222222,38.162881641682,0.0127,0.010442222222222,0
0.024194141414141,38.71931039026,0.0127,0.011494141414141,0
0.025246060606061,39.229070246274,0.0127,0.012546060606061,0
0.02629797979798,39.229070246274,0.0127,0.01359797979798,0
0.027349898989899,39.699823047678,0.0127,0.014649898989899,0
0.028401818181818,40.13712785643,0.0127,0.015701818181818,0
0.029453737373737,40.13712785643,0.0127,0.016753737373737,0
0.030505656565657,40.545066281814,0.0127,0.017805656565657,0
0.031557575757576,40.926617555982,0.0127,0.018857575757576,0
0.032609494949495,40.926617555982,0.0127,0.019909494949495,0
0.033661414141414,41.283893315601,0.0127,0.020961414141414,0
0.034713333333333,41.283893315601,0.0127,0.022013333333333,0
0.035765252525253,41.618291531116,0.0127,0.023065252525253,0
0.036817171717172,41.930600509821,0.0127,0.024117171717172,0
0.037869090909091,41.930600509821,0.0127,0.025169090909091,0
0.03892101010101,42.221072281433,0.0127,0.02622101010101,0
0.039972929292929,42.221072281433,0.0127,0.027272929292929,0
0.041024848484848,42.489476373195,0.0127,0.028324848484848,0
0.042076767676768,42.489476373195,0.0127,0.029376767676768,0
0.043128686868687,42.735115926845,0.0127,0.030428686868687,0
0.044180606060606,42.735115926845,0.0127,0.031480606060606,0
0.045232525252525,42.956708248262,0.0127,0.032532525252525,0
0.046284444444444,42.956708248262,0.0127,0.033584444444444,0
0.047336363636364,43.151983963652,0.0127,0.034636363636364,0
0.048388282828283,43.151983963652,0.0127,0.035688282828283,0
0.049440202020202,43.317294796283,0.0127,0.036740202020202,0
0.050492121212121,43.317294796283,0.0127,0.037792121212121,0
0.05154404040404,43.448731383279,0.0127,0.03884404040404,0
0.05259595959596,43.448731383279,0.0127,0.03989595959596,0
0.053647878787879,43.545663917019,0.0127,0.040947878787879,0
0.054699797979798,43.545663917019,0.0127,0.041999797979798,0
0.055751717171717,43.612523836203,0.0127,0.043051717171717,0
0.056803636363636,43.612523836203,0.0127,0.044103636363636,0
0.057855555555556,43.655404553288,0.0127,0.045155555555556,0
0.058907474747475,43.655404553288,0.0127,0.046207474747475,0
