id,vel_x,x,y,z
0,13.696407512342,0.127,-0.0127,0
0.0010519191919192,15.109994818612,0.127,-0.011648080808081,0
0.0021038383838384,16.632103616424,0.127,-0.010596161616162,0
0.0031557575757576,17.429703145244,0.127,-0.0095442424242424,0
0.0042076767676768,18.616276681032,0.127,-0.0084923232323232,0
0.005259595959596,19.863788063391,0.127,-0.007440404040404,0
0.0063115151515152,20.741503739139,0.127,-0.0063884848484848,0
0.0073634343434343,22.128252178256,0.127,-0.0053365656565657,0
0.0084153535353535,23.590253144752,0.127,-0.0042846464646465,0
0.0094672727272727,24.597894581682,0.127,-0.0032327272727273,0
0.010519191919192,26.139207973244,0.127,-0.0021808080808081,0
0.011571111111111,27.683576465496,0.127,-0.0011288888888889,0
0.01262303030303,28.690834564498,0.127,-7.6969696969698e-05,0
0.013674949494949,29.520412937343,0.127,0.00097494949494949,0
0.014726868686869,30.647701167152,0.127,0.0020268686868687,0
0.015778787878788,31.695157372701,0.127,0.0030787878787879,0
0.016830707070707,32.619334909198,0.127,0.0041307070707071,0
0.017882626262626,33.401748965634,0.127,0.0051826262626263,0
0.018934545454545,34.057166105632,0.127,0.0062345454545455,0
0.019986464646465,34.619073516682,0.127,0.0072864646464646,0
0.021038383838384,35.120173440945,0.127,0.0083383838383838,0
0.022090303030303,35.120173440945,0.127,0.009390303030303,0
0.023142222222222,35.583471489614,0.127,0.010442222222222,0
0.024194141414141,36.02237219725,0.127,0.011494141414141,0
0.025246060606061,36.443721089533,0.127,0.012546060606061,0
0.02629797979798,36.443721089533,0.127,0.01359797979798,0
0.027349898989899,36.850604471423,0.127,0.014649898989899,0
0.028401818181818,37.244150050369,0.127,0.015701818181818,0
0.029453737373737,37.244150050369,0.127,0.016753737373737,0
0.030505656565657,37.624496720365,0.127,0.017805656565657,0
0.031557575757576,37.991258304482,0.127,0.018857575757576,0
0.032609494949495,37.991258304482,0.127,0.019909494949495,0
0.033661414141414,38.343725547185,0.127,0.020961414141414,0
0.034713333333333,38.343725547185,0.127,0.022013333333333,0
0.035765252525253,38.680948738049,0.127,0.023065252525253,0
0.036817171717172,39.00177438819,0.127,0.024117171717172,0
0.037869090909091,39.00177438819,0.127,0.025169090909091,0
0.03892101010101,39.304872082206,0.127,0.02622101010101,0
0.039972929292929,39.304872082206,0.127,0.027272929292929,0
0.041024848484848,39.588769871418,0.127,0.028324848484848,0
0.042076767676768,39.588769871418,0.127,0.029376767676768,0
0.043128686868687,39.851908249692,0.127,0.030428686868687,0
0.044180606060606,39.851908249692,0.127,0.031480606060606,0
0.045232525252525,40.092717114076,0.127,0.032532525252525,0
0.046284444444444,40.092717114076,0.127,0.033584444444444,0
0.047336363636364,40.309712917548,0.127,0.034636363636364,0
0.048388282828283,40.309712917548,0.127,0.035688282828283,0
0.049440202020202,40.501602800071,0.127,0.036740202020202,0
0.050492121212121,40.501602800071,0.127,0.037792121212121,0
0.05154404040404,40.667370809868,0.127,0.03884404040404,0
0.05259595959596,40.667370809868,0.127,0.03989595959596,0
0.053647878787879,40.806314838207,0.127,0.040947878787879,0
0.054699797979798,40.806314838207,0.127,0.041999797979798,0
0.055751717171717,40.918009881617,0.127,0.043051717171717,0
0.056803636363636,40.918009881617,0.127,0.044103636363636,0
0.057855555555556,41.002196995765,0.127,0.045155555555556,0
0.058907474747475,41.002196995765,0.127,0.046207474747475,0
0.059959393939394,41.058629924797,0.127,0.047259393939394,0
0.061011313131313,41.058629924797,0.127,0.048311313131313,0
0.062063232323232,41.086935991715,0.127,0.049363232323232,0
0.063115151515152,41.086935991715,0.127,0.050415151515152,0
0.064167070707071,41.086549281542,0.127,0.051467070707071,0
0.06521898989899,41.086549281542,0.127,0.05251898989899,0
0.066270909090909,41.056748720768,0.127,0.053570909090909,0
0.067322828282828,41.056748720768,0.127,0.054622828282828,0
0.068374747474747,40.996791081334,0.127,0.055674747474747,0
0.069426666666667,40.996791081334,0.127,0.056726666666667,0
0.070478585858586,40.906088379962,0.127,0.057778585858586,0
0.071530505050505,40.906088379962,0.127,0.058830505050505,0
0.072582424242424,40.784361133663,0.127,0.059882424242424,0
0.073634343434343,40.784361133663,0.127,0.060934343434343,0
0.074686262626263,40.631713178475,0.127,0.061986262626263,0
0.075738181818182,40.631713178475,0.127,0.063038181818182,0
0.076790101010101,40.448610566235,0.127,0.064090101010101,0
0.07784202020202,40.448610566235,0.127,0.06514202020202,0
0.078893939393939,40.235783731651,0.127,0.066193939393939,0
0.079945858585859,40.235783731651,0.127,0.067245858585859,0
0.080997777777778,39.994090495993,0.127,0.068297777777778,0
0.082049696969697,39.994090495993,0.127,0.069349696969697,0
0.083101616161616,39.724375059686,0.127,0.070401616161616,0
0.084153535353535,39.724375059686,0.127,0.071453535353535,0
0.085205454545455,39.427344167367,0.127,0.072505454545455,0
0.086257373737374,39.427344167367,0.127,0.073557373737374,0
0.087309292929293,39.103466623959,0.127,0.074609292929293,0
0.088361212121212,39.103466623959,0.127,0.075661212121212,0
0.089413131313131,38.752891842855,0.127,0.076713131313131,0
0.09046505050505,38.375377703587,0.127,0.07776505050505,0
0.09151696969697,38.375377703587,0.127,0.07881696969697,0
0.092568888888889,37.970215918418,0.127,0.079868888888889,0
0.093620808080808,37.970215918418,0.127,0.080920808080808,0
0.094672727272727,37.536142309812,0.127,0.081972727272727,0
0.095724646464646,37.071218426914,0.127,0.083024646464646,0
0.096776565656566,37.071218426914,0.127,0.084076565656566,0
0.097828484848485,36.572668914439,0.127,0.085128484848485,0
0.098880404040404,36.572668914439,0.127,0.086180404040404,0
0.099932323232323,36.036655433814,0.127,0.087232323232323,0
0.10098424242424,35.457961984154,0.127,0.088284242424242,0
0.10203616161616,35.457961984154,0.127,0.089336161616162,0
0.10308808080808,34.829556357512,0.127,0.090388080808081,0
0.10414,34.141973023671,0.127,0.09144,0
