id,vel_x,x,y,z
0,-6.0360679790827,0.0127,-0.0127,0
0.0010519191919192,-5.7410507185024,0.0127,-0.011648080808081,0
0.0021038383838384,-4.8190618905317,0.0127,-0.010596161616162,0
0.0031557575757576,-4.1486190036795,0.0127,-0.0095442424242424,0
0.0042076767676768,-3.0807936847778,0.0127,-0.0084923232323232,0
0.005259595959596,-1.9472194263901,0.0127,-0.007440404040404,0
0.0063115151515152,-1.1547790531919,0.0127,-0.0063884848484848,0
0.0073634343434343,0.11159303523542,0.0127,-0.0053365656565657,0
0.0084153535353535,1.575874302569,0.0127,-0.0042846464646465,0
0.0094672727272727,2.8234427463616,0.0127,-0.0032327272727273,0
0.010519191919192,5.8406335350141,0.0127,-0.0021808080808081,0
0.011571111111111,12.619178988687,0.0127,-0.0011288888888889,0
0.01262303030303,20.159293899166,0.0127,-7.6969696969697e-05,0
0.013674949494949,26.015360745344,0.0127,0.00097494949494949,0
0.014726868686869,30.944453350328,0.0127,0.0020268686868687,0
0.015778787878788,33.224512433495,0.0127,0.0030787878787879,0
0.016830707070707,34.609035520141,0.0127,0.0041307070707071,0
0.017882626262626,35.643435230173,0.0127,0.0051826262626263,0
0.018934545454545,36.488574166927,0.0127,0.0062345454545455,0
0.019986464646465,37.209384400696,0.0127,0.0072864646464646,0
0.021038383838384,37.840810773454,0.0127,0.0083383838383838,0
0.022090303030303,37.840810773454,0.0127,0.009390303030303,0
0.023142222222222,38.40471250783,0.0127,0.010442222222222,0
0.024194141414141,38.915765937417,0.0127,0.011494141414141,0
0.025246060606061,39.384222565527,0.0127,0.012546060606061,0
0.02629797979798,39.384222565527,0.0127,0.01359797979798,0
0.027349898989899,39.81742747285,0.0127,0.014649898989899,0
0.028401818181818,40.220714530644,0.0127,0.015701818181818,0
0.029453737373737,40.220714530644,0.0127,0.016753737373737,0
0.030505656565657,40.597957819334,0.0127,0.017805656565657,0
0.031557575757576,40.951924858212,0.0127,0.018857575757576,0
0.032609494949495,40.951924858212,0.0127,0.019909494949495,0
0.033661414141414,41.284509943783,0.0127,0.020961414141414,0
0.034713333333333,41.284509943783,0.0127,0.022013333333333,0
0.035765252525253,41.596892309477,0.0127,0.023065252525253,0
0.036817171717172,41.889647218231,0.0127,0.024117171717172,0
0.037869090909091,41.889647218231,0.0127,0.025169090909091,0
0.03892101010101,42.162829765651,0.0127,0.02622101010101,0
0.039972929292929,42.162829765651,0.0127,0.027272929292929,0
0.041024848484848,42.416047293265,0.0127,0.028324848484848,0
0.042076767676768,42.416047293265,0.0127,0.029376767676768,0
0.043128686868687,42.648534818169,0.0127,0.030428686868687,0
0.044180606060606,42.648534818169,0.0127,0.031480606060606,0
0.045232525252525,42.859246812863,0.0127,0.032532525252525,0
0.046284444444444,42.859246812863,0.0127,0.033584444444444,0
0.047336363636364,43.046975453588,0.0127,0.034636363636364,0
0.048388282828283,43.046975453588,0.0127,0.035688282828283,0
0.049440202020202,43.210496998551,0.0127,0.036740202020202,0
0.050492121212121,43.210496998551,0.0127,0.037792121212121,0
0.05154404040404,43.348732276259,0.0127,0.03884404040404,0
0.05259595959596,43.348732276259,0.0127,0.03989595959596,0
0.053647878787879,43.460887136283,0.0127,0.040947878787879,0
0.054699797979798,43.460887136283,0.0127,0.041999797979798,0
0.055751717171717,43.546525032637,0.0127,0.043051717171717,0
0.056803636363636,43.546525032637,0.0127,0.044103636363636,0
0.057855555555556,43.60553245421,0.0127,0.045155555555556,0
0.058907474747475,43.60553245421,0.0127,0.046207474747475,0
0.059959393939394,43.637975738783,0.0127,0.047259393939394,0
0.061011313131313,43.637975738783,0.0127,0.048311313131313,0
0.062063232323232,43.643899533672,0.0127,0.049363232323232,0
0.063115151515152,43.643899533672,0.0127,0.050415151515152,0
0.064167070707071,43.623151010622,0.0127,0.051467070707071,0
0.06521898989899,43.623151010622,0.0127,0.05251898989899,0
0.066270909090909,43.57530713135,0.0127,0.053570909090909,0
0.067322828282828,43.57530713135,0.0127,0.054622828282828,0
0.068374747474747,43.499738279005,0.0127,0.055674747474747,0
0.069426666666667,43.499738279005,0.0127,0.056726666666667,0
0.070478585858586,43.395783145488,0.0127,0.057778585858586,0
0.071530505050505,43.395783145488,0.0127,0.058830505050505,0
0.072582424242424,43.262963390516,0.0127,0.059882424242424,0
0.073634343434343,43.262963390516,0.0127,0.060934343434343,0
0.074686262626263,43.101153090037,0.0127,0.061986262626263,0
0.075738181818182,43.101153090037,0.0127,0.063038181818182,0
0.076790101010101,42.910643700576,0.0127,0.064090101010101,0
0.07784202020202,42.910643700576,0.0127,0.06514202020202,0
0.078893939393939,42.692094480765,0.0127,0.066193939393939,0
0.079945858585859,42.692094480765,0.0127,0.067245858585859,0
0.080997777777778,42.446401539886,0.0127,0.068297777777778,0
0.082049696969697,42.446401539886,0.0127,0.069349696969697,0
0.083101616161616,42.174535132959,0.0127,0.070401616161616,0
0.084153535353535,42.174535132959,0.0127,0.071453535353535,0
