id,vel_x,x,y,z
0,-7.503354143011,0.0508,-0.0127,0
0.0010519191919192,-7.0017861704282,0.0508,-0.011648080808081,0
0.0021038383838384,-5.7777339047192,0.0508,-0.010596161616162,0
0.0031557575757576,-4.6431807995018,0.0508,-0.0095442424242424,0
0.0042076767676768,-2.4639725378836,0.0508,-0.0084923232323232,0
0.005259595959596,0.28550008898716,0.0508,-0.007440404040404,0
0.0063115151515152,2.4348012152522,0.0508,-0.0063884848484848,0
0.0073634343434343,6.1711078013351,0.0508,-0.0053365656565657,0
0.0084153535353535,10.611310382079,0.0508,-0.0042846464646465,0
0.0094672727272727,13.988437897528,0.0508,-0.0032327272727273,0
0.010519191919192,19.588315282067,0.0508,-0.0021808080808081,0
0.011571111111111,25.32151139754,0.0508,-0.0011288888888889,0
0.01262303030303,28.502340869575,0.0508,-7.6969696969697e-05,0
0.013674949494949,30.078975352976,0.0508,0.00097494949494949,0
0.014726868686869,31.986603822624,0.0508,0.0020268686868687,0
0.015778787878788,33.41174439644,0.0508,0.0030787878787879,0
0.016830707070707,34.428686594299,0.0508,0.0041307070707071,0
0.017882626262626,35.225328241699,0.0508,0.0051826262626263,0
0.018934545454545,35.909141576019,0.0508,0.0062345454545455,0
0.019986464646465,36.523961911348,0.0508,0.0072864646464646,0
0.021038383838384,37.087398757082,0.0508,0.0083383838383838,0
0.022090303030303,37.087398757082,0.0508,0.009390303030303,0
0.023142222222222,37.608936286158,0.0508,0.010442222222222,0
0.024194141414141,38.095378711774,0.0508,0.011494141414141,0
0.025246060606061,38.551911537632,0.0508,0.012546060606061,0
0.02629797979798,38.551911537632,0.0508,0.01359797979798,0
0.027349898989899,38.982382545983,0.0508,0.014649898989899,0
0.028401818181818,39.389573283499,0.0508,0.015701818181818,0
0.029453737373737,39.389573283499,0.0508,0.016753737373737,0
0.030505656565657,39.775444108623,0.0508,0.017805656565657,0
0.031557575757576,40.141304308061,0.0508,0.018857575757576,0
0.032609494949495,40.141304308061,0.0508,0.019909494949495,0
0.033661414141414,40.487915782848,0.0508,0.020961414141414,0
0.034713333333333,40.487915782848,0.0508,0.022013333333333,0
0.035765252525253,40.81555066052,0.0508,0.023065252525253,0
0.036817171717172,41.124010023013,0.0508,0.024117171717172,0
0.037869090909091,41.124010023013,0.0508,0.025169090909091,0
0.03892101010101,41.412594230014,0.0508,0.02622101010101,0
0.039972929292929,41.412594230014,0.0508,0.027272929292929,0
0.041024848484848,41.680011155542,0.0508,0.028324848484848,0
0.042076767676768,41.680011155542,0.0508,0.029376767676768,0
0.043128686868687,41.924253778761,0.0508,0.030428686868687,0
0.044180606060606,41.924253778761,0.0508,0.031480606060606,0
0.045232525252525,42.142619374077,0.0508,0.032532525252525,0
0.046284444444444,42.142619374077,0.0508,0.033584444444444,0
0.047336363636364,42.332202207713,0.0508,0.034636363636364,0
0.048388282828283,42.332202207713,0.0508,0.035688282828283,0
0.049440202020202,42.49100547384,0.0508,0.036740202020202,0
0.050492121212121,42.49100547384,0.0508,0.037792121212121,0
0.05154404040404,42.619059912081,0.0508,0.03884404040404,0
0.05259595959596,42.619059912081,0.0508,0.03989595959596,0
0.053647878787879,42.718522929433,0.0508,0.040947878787879,0
0.054699797979798,42.718522929433,0.0508,0.041999797979798,0
0.055751717171717,42.792693081175,0.0508,0.043051717171717,0
