id,vel_x,x,y,z
0,-6.0621171766891,0.0127,-0.0127,0
0.0010519191919192,-5.7606586782394,0.0127,-0.011648080808081,0
0.0021038383838384,-4.8282866764302,0.0127,-0.010596161616162,0
0.0031557575757576,-4.1522597249841,0.0127,-0.0095442424242424,0
0.0042076767676768,-3.0752972968258,0.0127,-0.0084923232323232,0
0.005259595959596,-1.9310049541476,0.0127,-0.007440404040404,0
0.0063115151515152,-1.1301080028168,0.0127,-0.0063884848484848,0
0.0073634343434343,0.15239709504254,0.0127,-0.0053365656565657,0
0.0084153535353535,1.6406034555061,0.0127,-0.0042846464646465,0
0.0094672727272727,2.9123882039128,0.0127,-0.0032327272727273,0
0.010519191919192,5.9933074658041,0.0127,-0.0021808080808081,0
0.011571111111111,12.901071181983,0.0127,-0.0011288888888889,0
0.01262303030303,20.490646555173,0.0127,-7.6969696969697e-05,0
0.013674949494949,26.250991894007,0.0127,0.00097494949494949,0
0.014726868686869,31.013691143887,0.0127,0.0020268686868687,0
0.015778787878788,33.23324783546,0.0127,0.0030787878787879,0
0.016830707070707,34.597627617304,0.0127,0.0041307070707071,0
0.017882626262626,35.62487741711,0.0127,0.0051826262626263,0
0.018934545454545,36.466949147837,0.0127,0.0062345454545455,0
0.019986464646465,37.18620593085,0.0127,0.0072864646464646,0
0.021038383838384,37.816833645013,0.0127,0.0083383838383838,0
0.022090303030303,37.816833645013,0.0127,0.009390303030303,0
0.023142222222222,38.380423392491,0.0127,0.010442222222222,0
0.024194141414141,38.891523212307,0.0127,0.011494141414141,0
0.025246060606061,39.360293294274,0.0127,0.012546060606061,0
0.02629797979798,39.360293294274,0.0127,0.01359797979798,0
0.027349898989899,39.793998831157,0.0127,0.014649898989899,0
0.028401818181818,40.197908202388,0.0127,0.015701818181818,0
0.029453737373737,40.197908202388,0.0127,0.016753737373737,0
0.030505656565657,40.575848439003,0.0127,0.017805656565657,0
0.031557575757576,40.930556223077,0.0127,0.018857575757576,0
0.032609494949495,40.930556223077,0.0127,0.019909494949495,0
0.033661414141414,41.263906060898,0.0127,0.020961414141414,0
0.034713333333333,41.263906060898,0.0127,0.022013333333333,0
0.035765252525253,41.577064085562,0.0127,0.023065252525253,0
0.036817171717172,41.870596385251,0.0127,0.024117171717172,0
0.037869090909091,41.870596385251,0.0127,0.025169090909091,0
0.03892101010101,42.144551373799,0.0127,0.02622101010101,0
0.039972929292929,42.144551373799,0.0127,0.027272929292929,0
0.041024848484848,42.398531458069,0.0127,0.028324848484848,0
0.042076767676768,42.398531458069,0.0127,0.029376767676768,0
0.043128686868687,42.63176806653,0.0127,0.030428686868687,0
0.044180606060606,42.63176806653,0.0127,0.031480606060606,0
0.045232525252525,42.843213212222,0.0127,0.032532525252525,0
0.046284444444444,42.843213212222,0.0127,0.033584444444444,0
0.047336363636364,43.031657573421,0.0127,0.034636363636364,0
0.048388282828283,43.031657573421,0.0127,0.035688282828283,0
0.049440202020202,43.195876667247,0.0127,0.036740202020202,0
0.050492121212121,43.195876667247,0.0127,0.037792121212121,0
0.05154404040404,43.334791015374,0.0127,0.03884404040404,0
0.05259595959596,43.334791015374,0.0127,0.03989595959596,0
0.053647878787879,43.447606095297,0.0127,0.040947878787879,0
0.054699797979798,43.447606095297,0.0127,0.041999797979798,0
0.055751717171717,43.533884401652,0.0127,0.043051717171717,0
0.056803636363636,43.533884401652,0.0127,0.044103636363636,0
0.057855555555556,43.593510553594,0.0127,0.045155555555556,0
0.058907474747475,43.593510553594,0.0127,0.046207474747475,0
0.059959393939394,43.626548210475,0.0127,0.047259393939394,0
0.061011313131313,43.626548210475,0.0127,0.048311313131313,0
0.062063232323232,43.633038980295,0.0127,0.049363232323232,0
