distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000199,0,4.7120441254887e-05,-171.58332444304,24.521483805958,-0.048,0.0005,0
0.00050000000000199,0.00047474747474748,4.7120441254887e-05,-171.58332444304,24.521483805958,-0.047525252525253,0.0005,0
0.00050000000000199,0.00094949494949495,4.7120441254887e-05,-171.58332444304,24.521483805958,-0.047050505050505,0.0005,0
0.00050000000000384,0.0014242424242424,4.704772173687e-05,-172.44042502348,24.459082145921,-0.046575757575758,0.0005,0
0.00050000000000384,0.0018989898989899,4.704772173687e-05,-172.44042502348,24.459082145921,-0.04610101010101,0.0005,0
0.00050000000000384,0.0023737373737374,4.704772173687e-05,-172.44042502348,24.459082145921,-0.045626262626263,0.0005,0
0.00050000000000384,0.0028484848484849,4.704772173687e-05,-172.44042502348,24.459082145921,-0.045151515151515,0.0005,0
0.00050000000000384,0.0033232323232323,4.704772173687e-05,-172.44042502348,24.459082145921,-0.044676767676768,0.0005,0
0.00050000000000384,0.0037979797979798,4.704772173687e-05,-172.44042502348,24.459082145921,-0.04420202020202,0.0005,0
0.00050000000000382,0.0042727272727273,4.6951350065976e-05,-173.12283663568,24.391393314156,-0.043727272727273,0.0005,0
0.00050000000000382,0.0047474747474748,4.6951350065976e-05,-173.12283663568,24.391393314156,-0.043252525252525,0.0005,0
0.00050000000000382,0.0052222222222222,4.6951350065976e-05,-173.12283663568,24.391393314156,-0.042777777777778,0.0005,0
0.00050000000000382,0.0056969696969697,4.6951350065976e-05,-173.12283663568,24.391393314156,-0.04230303030303,0.0005,0
0.00050000000000382,0.0061717171717172,4.6951350065976e-05,-173.12283663568,24.391393314156,-0.041828282828283,0.0005,0
0.00050000000000382,0.0066464646464647,4.6951350065976e-05,-173.12283663568,24.391393314156,-0.041353535353535,0.0005,0
0.00050000000000379,0.0071212121212121,4.6838989678378e-05,-173.76223124392,24.322540305858,-0.040878787878788,0.0005,0
0.00050000000000379,0.0075959595959596,4.6838989678378e-05,-173.76223124392,24.322540305858,-0.04040404040404,0.0005,0
0.00050000000000379,0.0080707070707071,4.6838989678378e-05,-173.76223124392,24.322540305858,-0.039929292929293,0.0005,0
0.00050000000000379,0.0085454545454545,4.6838989678378e-05,-173.76223124392,24.322540305858,-0.039454545454545,0.0005,0
0.00050000000000379,0.009020202020202,4.6838989678378e-05,-173.76223124392,24.322540305858,-0.038979797979798,0.0005,0
0.00050000000000379,0.0094949494949495,4.6838989678378e-05,-173.76223124392,24.322540305858,-0.038505050505051,0.0005,0
0.00050000000000376,0.009969696969697,4.6717526402788e-05,-174.44360475834,24.255166059557,-0.038030303030303,0.0005,0
0.00050000000000376,0.010444444444444,4.6717526402788e-05,-174.44360475834,24.255166059557,-0.037555555555556,0.0005,0
0.00050000000000376,0.010919191919192,4.6717526402788e-05,-174.44360475834,24.255166059557,-0.037080808080808,0.0005,0
0.00050000000000376,0.011393939393939,4.6717526402788e-05,-174.44360475834,24.255166059557,-0.036606060606061,0.0005,0
0.00050000000000376,0.011868686868687,4.6717526402788e-05,-174.44360475834,24.255166059557,-0.036131313131313,0.0005,0
0.00050000000000376,0.012343434343434,4.6717526402788e-05,-174.44360475834,24.255166059557,-0.035656565656566,0.0005,0
0.00050000000000373,0.012818181818182,4.6592524959727e-05,-175.21390602481,24.190848337339,-0.035181818181818,0.0005,0
0.00050000000000373,0.013292929292929,4.6592524959727e-05,-175.21390602481,24.190848337339,-0.034707070707071,0.0005,0
0.00050000000000373,0.013767676767677,4.6592524959727e-05,-175.21390602481,24.190848337339,-0.034232323232323,0.0005,0
0.00050000000000373,0.014242424242424,4.6592524959727e-05,-175.21390602481,24.190848337339,-0.033757575757576,0.0005,0
0.00050000000000373,0.014717171717172,4.6592524959727e-05,-175.21390602481,24.190848337339,-0.033282828282828,0.0005,0
0.00050000000000373,0.015191919191919,4.6592524959727e-05,-175.21390602481,24.190848337339,-0.032808080808081,0.0005,0
0.00050000000000371,0.015666666666667,4.6468170237729e-05,-176.09478853345,24.130459544892,-0.032333333333333,0.0005,0
