id,vel_x,x,y,z
0,-1.9610621444732,0.0762,-0.0127,0
0.0010519191919192,-1.3281401445654,0.0762,-0.011648080808081,0
0.0021038383838384,0.17405947554476,0.0762,-0.010596161616162,0
0.0031557575757576,1.494327506084,0.0762,-0.0095442424242424,0
0.0042076767676768,3.975421183093,0.0762,-0.0084923232323232,0
0.005259595959596,7.0742463215731,0.0762,-0.007440404040404,0
0.0063115151515152,9.4660604696981,0.0762,-0.0063884848484848,0
0.0073634343434343,13.477260774714,0.0762,-0.0053365656565657,0
0.0084153535353535,17.841676778245,0.0762,-0.0042846464646465,0
0.0094672727272727,20.796239749344,0.0762,-0.0032327272727273,0
0.010519191919192,24.9281130503,0.0762,-0.0021808080808081,0
0.011571111111111,28.184587499959,0.0762,-0.0011288888888889,0
0.01262303030303,29.685531796027,0.0762,-7.6969696969697e-05,0
0.013674949494949,30.448978399333,0.0762,0.00097494949494949,0
0.014726868686869,31.528222946922,0.0762,0.0020268686868687,0
0.015778787878788,32.509458074763,0.0762,0.0030787878787879,0
0.016830707070707,33.338988327783,0.0762,0.0041307070707071,0
0.017882626262626,34.057033930573,0.0762,0.0051826262626263,0
0.018934545454545,34.70647257793,0.0762,0.0062345454545455,0
0.019986464646465,35.310564046846,0.0762,0.0072864646464646,0
0.021038383838384,35.879606443346,0.0762,0.0083383838383838,0
0.022090303030303,35.879606443346,0.0762,0.009390303030303,0
0.023142222222222,36.418549516748,0.0762,0.010442222222222,0
0.024194141414141,36.930555007061,0.0762,0.011494141414141,0
0.025246060606061,37.418019685455,0.0762,0.012546060606061,0
0.02629797979798,37.418019685455,0.0762,0.01359797979798,0
0.027349898989899,37.882760911362,0.0762,0.014649898989899,0
0.028401818181818,38.326077529488,0.0762,0.015701818181818,0
0.029453737373737,38.326077529488,0.0762,0.016753737373737,0
0.030505656565657,38.748819395977,0.0762,0.017805656565657,0
0.031557575757576,39.151445095257,0.0762,0.018857575757576,0
0.032609494949495,39.151445095257,0.0762,0.019909494949495,0
0.033661414141414,39.534049188661,0.0762,0.020961414141414,0
0.034713333333333,39.534049188661,0.0762,0.022013333333333,0
0.035765252525253,39.896354738255,0.0762,0.023065252525253,0
0.036817171717172,40.237667803567,0.0762,0.024117171717172,0
0.037869090909091,40.237667803567,0.0762,0.025169090909091,0
0.03892101010101,40.556794447578,0.0762,0.02622101010101,0
0.039972929292929,40.556794447578,0.0762,0.027272929292929,0
0.041024848484848,40.851952725404,0.0762,0.028324848484848,0
0.042076767676768,40.851952725404,0.0762,0.029376767676768,0
0.043128686868687,41.120787701281,0.0762,0.030428686868687,0
0.044180606060606,41.120787701281,0.0762,0.031480606060606,0
0.045232525252525,41.360674054988,0.0762,0.032532525252525,0
0.046284444444444,41.360674054988,0.0762,0.033584444444444,0
0.047336363636364,41.569418668552,0.0762,0.034636363636364,0
0.048388282828283,41.569418668552,0.0762,0.035688282828283,0
0.049440202020202,41.746131395001,0.0762,0.036740202020202,0
0.050492121212121,41.746131395001,0.0762,0.037792121212121,0
0.05154404040404,41.891685922541,0.0762,0.03884404040404,0
0.05259595959596,41.891685922541,0.0762,0.03989595959596,0
0.053647878787879,42.008405138673,0.0762,0.040947878787879,0
0.054699797979798,42.008405138673,0.0762,0.041999797979798,0
0.055751717171717,42.099265292493,0.0762,0.043051717171717,0
0.056803636363636,42.099265292493,0.0762,0.044103636363636,0
0.057855555555556,42.167181943746,0.0762,0.045155555555556,0
0.058907474747475,42.167181943746,0.0762,0.046207474747475,0
0.059959393939394,42.214606445566,0.0762,0.047259393939394,0
0.061011313131313,42.214606445566,0.0762,0.048311313131313,0
0.062063232323232,42.243334806098,0.0762,0.049363232323232,0
0.063115151515152,42.243334806098,0.0762,0.050415151515152,0
0.064167070707071,42.254629676689,0.0762,0.051467070707071,0
0.06521898989899,42.254629676689,0.0762,0.05251898989899,0
0.066270909090909,42.247618647127,0.0762,0.053570909090909,0
0.067322828282828,42.247618647127,0.0762,0.054622828282828,0
0.068374747474747,42.216120243816,0.0762,0.055674747474747,0
