distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.0004000000000021,0,-2.6844976365214e-06,-211.99484856449,-0.018837188973621,0.00061,-0.0123,0
0.00040000000000419,0.0025110101010101,-1.467789339709e-06,-212.37724441573,-0.35955153073976,0.0031210101010101,-0.0123,0
0.00040000000000416,0.0050220202020202,-1.6554874725286e-07,-212.85949215049,-0.89983413244005,0.0056320202020202,-0.0123,0
0.00040000000000413,0.0075330303030303,-2.4344206105736e-07,-213.44574432778,-1.390686558718,0.0081430303030303,-0.0123,0
0.00040000000000412,0.01004404040404,1.004867660411e-06,-214.31462785788,-1.9055276237601,0.01065404040404,-0.0123,0
0.00040000000000409,0.012555050505051,3.2876441387567e-06,-215.50083323981,-2.4509826906703,0.013165050505051,-0.0123,0
0.00040000000000406,0.015066060606061,5.561841355501e-06,-216.93258910068,-3.015658134961,0.015676060606061,-0.0123,0
0.00040000000000404,0.017577070707071,7.8176768320279e-06,-218.56357630204,-3.5914389576694,0.018187070707071,-0.0123,0
0.00040000000000402,0.020088080808081,1.0056582231567e-05,-220.33946524247,-4.172762115009,0.020698080808081,-0.0123,0
0.00040000000000399,0.022599090909091,1.2272649445945e-05,-222.1819776847,-4.7532075344706,0.023209090909091,-0.0123,0
0.00040000000000396,0.025110101010101,1.4460256562388e-05,-223.9899049678,-5.3255385001397,0.025720101010101,-0.0123,0
0.00040000000000395,0.027621111111111,1.6617888322439e-05,-225.64358596777,-5.8823756445216,0.028231111111111,-0.0123,0
0.00040000000000392,0.030132121212121,1.875167130305e-05,-227.00926750265,-6.4166425703988,0.030742121212121,-0.0123,0
0.00040000000000389,0.032643131313131,2.0876925033289e-05,-227.93883192523,-6.9215068174674,0.033253131313131,-0.0123,0
0.00040000000000387,0.035154141414141,2.3017065551716e-05,-228.25530807048,-7.3891686604419,0.035764141414141,-0.0123,0
0.00040000000000385,0.037665151515152,2.5172661099938e-05,-227.71931262369,-7.8091858982864,0.038275151515152,-0.0123,0
0.00040000000000382,0.040176161616162,2.7313536815685e-05,-226.01072285427,-8.1652163920483,0.040786161616162,-0.0123,0
0.00040000000000379,0.042687171717172,2.940020754785e-05,-222.74851925809,-8.433973834914,0.043297171717172,-0.0123,0
0.00040000000000378,0.045198181818182,3.1382214029445e-05,-217.60093747011,-8.5926052066921,0.045808181818182,-0.0123,0
0.00040000000000375,0.047709191919192,3.323046923801e-05,-210.40210271128,-8.6271387622415,0.048319191919192,-0.0123,0
0.00040000000000373,0.050220202020202,3.4925891765037e-05,-201.16379276209,-8.5355071586093,0.050830202020202,-0.0123,0
0.0004000000000037,0.052731212121212,3.6450859185265e-05,-190.03667661312,-8.322771314903,0.053341212121212,-0.0123,0
0.00040000000000368,0.055242222222222,3.7811403189219e-05,-177.23508566755,-7.9938116511763,0.055852222222222,-0.0123,0
0.00040000000000366,0.057753232323232,3.9009126044194e-05,-163.02533358517,-7.5538945545746,0.058363232323232,-0.0123,0
0.00040000000000363,0.060264242424242,4.0042671025496e-05,-147.72335268052,-7.0093766078746,0.060874242424242,-0.0123,0
0.00040000000000361,0.062775252525253,4.0909077434467e-05,-131.68564010556,-6.3682065351126,0.063385252525253,-0.0123,0
0.00040000000000359,0.065286262626263,4.1605623376175e-05,-115.29280504723,-5.6400126519091,0.065896262626263,-0.0123,0
0.00040000000000356,0.067797272727273,4.213237480846e-05,-98.926612316585,-4.8356567896237,0.068407272727273,-0.0123,0
0.00040000000000353,0.070308282828283,4.2493320938554e-05,-82.949117097113,-3.9664647610699,0.070918282828283,-0.0123,0
0.00040000000000352,0.072819292929293,4.2697527626948e-05,-67.688510803149,-3.0440442347839,0.073429292929293,-0.0123,0
0.00040000000000349,0.075330303030303,4.2753971782482e-05,-53.423661092567,-2.0821759271894,0.075940303030303,-0.0123,0
0.00040000000000346,0.077841313131313,4.2648782001484e-05,-40.335198551225,-1.1038459519527,0.078451313131313,-0.0123,0
0.00040000000000344,0.080352323232323,4.2344062286364e-05,-28.535042905741,-0.16812159630566,0.080962323232323,-0.0123,0
0.00040000000000342,0.082863333333333,4.240532232195e-05,-17.888897306594,0.79083986158086,0.083473333333333,-0.0123,0
0.00040000000000339,0.085374343434343,4.2527001405244e-05,-8.5779190822013,1.7330165812051,0.085984343434343,-0.0123,0
0.00040000000000336,0.087885353535354,4.2546651133358e-05,-0.67456158452056,2.6450075935483,0.088495353535354,-0.0123,0
0.00040000000000335,0.090396363636364,4.2473906555613e-05,5.9381704108893,3.5187992560944,0.091006363636364,-0.0123,0
0.00040000000000332,0.092907373737374,4.2327056221342e-05,11.393141085024,4.3522466919006,0.093517373737374,-0.0123,0
0.00040000000000329,0.095418383838384,4.2120960012817e-05,15.823856266083,5.1445048278021,0.096028383838384,-0.0123,0
0.00040000000000327,0.097929393939394,4.1867644699658e-05,19.359394720434,5.895444397684,0.098539393939394,-0.0123,0
0.00040000000000325,0.1004404040404,4.1577187773695e-05,22.121521796,6.6055144241133,0.1010504040404,-0.0123,0
0.00040000000000322,0.10295141414141,4.1258180976546e-05,24.222539370431,7.2756499258158,0.10356141414141,-0.0123,0
0.00040000000000319,0.10546242424242,4.0917968810702e-05,25.763948881756,7.9071680359336,0.10607242424242,-0.0123,0
0.00040000000000318,0.10797343434343,4.0562798139808e-05,26.835927947908,8.5016626421771,0.10858343434343,-0.0123,0
0.00040000000000315,0.11048444444444,4.019793818531e-05,27.517457465668,9.0609094003369,0.11109444444444,-0.0123,0
0.00040000000000313,0.11299545454545,3.9827790745119e-05,27.876900924679,9.5867863532198,0.11360545454545,-0.0123,0
0.0004000000000031,0.11550646464646,3.9455995108994e-05,27.972858180742,10.081211038385,0.11611646464646,-0.0123,0
0.00040000000000308,0.11801747474747,3.9085527236503e-05,27.855155102526,10.546092767105,0.11862747474747,-0.0123,0
0.00040000000000305,0.12052848484848,3.8718791762457e-05,27.565870478233,10.983297872235,0.12113848484848,-0.0123,0
0.00040000000000303,0.12303949494949,3.8357705685967e-05,27.140335252622,11.394625541524,0.12364949494949,-0.0123,0
0.00040000000000301,0.12555050505051,3.8003773185771e-05,26.608065066139,11.781792003124,0.12616050505051,-0.0123,0
0.00040000000000298,0.12806151515152,3.7658151532564e-05,25.99360566097,12.146421125241,0.12867151515152,-0.0123,0
0.00040000000000296,0.13057252525253,3.7321708461725e-05,25.317283368306,12.490039819741,0.13118252525253,-0.0123,0
0.00040000000000293,0.13308353535354,3.6995071616503e-05,24.59586099569,12.814076955273,0.13369353535354,-0.0123,0
0.00040000000000291,0.13559454545455,3.6678670806852e-05,23.843104300929,13.119864761329,0.13620454545455,-0.0123,0
0.00040000000000289,0.13810555555556,3.6372773877389e-05,23.070266841497,13.408641939048,0.13871555555556,-0.0123,0
0.00040000000000286,0.14061656565657,3.6077516971996e-05,22.286502075149,13.681557884961,0.14122656565657,-0.0123,0
0.00040000000000284,0.14312757575758,3.5792929941255e-05,21.499211750906,13.939677585103,0.14373757575758,-0.0123,0
0.00040000000000282,0.14563858585859,3.5518957577464e-05,20.714339225283,14.18398685574,0.14624858585859,-0.0123,0
0.00040000000000277,0.1481495959596,3.5127618606221e-05,19.551633121772,14.52653233501,0.1487595959596,-0.0123,0
0.00040000000000275,0.15066060606061,3.4879534630915e-05,18.791350764992,14.740157091417,0.15127060606061,-0.0123,0
