distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.0004000000000021,0,-3.5574340901431e-06,-210.9060222666,0.0095698854660381,0.00061,-0.0123,0
0.00040000000000419,0.0025110101010101,-4.2813035170613e-06,-211.08119647485,-0.085435364042733,0.0031210101010101,-0.0123,0
0.00040000000000416,0.0050220202020202,-1.9111024151857e-06,-211.37073546606,-0.44926675908818,0.0056320202020202,-0.0123,0
0.00040000000000413,0.0075330303030303,-5.9244597119848e-07,-211.79813814824,-0.86926646798865,0.0081430303030303,-0.0123,0
0.00040000000000412,0.01004404040404,1.4114944658836e-06,-212.43121045417,-1.3613651770893,0.01065404040404,-0.0123,0
0.00040000000000409,0.012555050505051,4.009776225782e-06,-213.35916838627,-1.9178291812199,0.013165050505051,-0.0123,0
0.00040000000000406,0.015066060606061,6.4784418695098e-06,-214.56952812931,-2.5125264242548,0.015676060606061,-0.0123,0
0.00040000000000404,0.017577070707071,8.8446236595894e-06,-216.02387437585,-3.1277571932858,0.018187070707071,-0.0123,0
0.00040000000000402,0.020088080808081,1.1144044568515e-05,-217.66517222027,-3.7521545996167,0.020698080808081,-0.0123,0
0.00040000000000399,0.022599090909091,1.3389887323377e-05,-219.41213912145,-4.3761552487784,0.023209090909091,-0.0123,0
0.00040000000000396,0.025110101010101,1.5563481740599e-05,-221.1538177473,-4.9916283292505,0.025720101010101,-0.0123,0
0.00040000000000395,0.027621111111111,1.7683699358357e-05,-222.7652573308,-5.5912546238428,0.028231111111111,-0.0123,0
0.00040000000000392,0.030132121212121,1.9757846985066e-05,-224.10748708142,-6.1672588200755,0.030742121212121,-0.0123,0
0.00040000000000389,0.032643131313131,2.1798377234113e-05,-225.02543968571,-6.7124726170616,0.033253131313131,-0.0123,0
0.00040000000000387,0.035154141414141,2.3819885842673e-05,-225.33487358647,-7.218746228973,0.035764141414141,-0.0123,0
0.00040000000000385,0.037665151515152,2.5830689887025e-05,-224.79177451844,-7.6741061780317,0.038275151515152,-0.0123,0
0.00040000000000382,0.040176161616162,2.7821914013772e-05,-223.06614633619,-8.0598299055765,0.040786161616162,-0.0123,0
0.00040000000000379,0.042687171717172,2.9762174729449e-05,-219.77427045014,-8.3516074875927,0.043297171717172,-0.0123,0
0.00040000000000378,0.045198181818182,3.1608372504673e-05,-214.58995668852,-8.5269133227303,0.045808181818182,-0.0123,0
