distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000199,0,4.7166407397802e-05,-175.23441228282,24.594001519074,-0.048,0.0005,0
0.00050000000000199,0.00047474747474748,4.7166407397802e-05,-175.23441228282,24.594001519074,-0.047525252525253,0.0005,0
0.00050000000000199,0.00094949494949495,4.7166407397802e-05,-175.23441228282,24.594001519074,-0.047050505050505,0.0005,0
0.00050000000000384,0.0014242424242424,4.7171379948362e-05,-175.62905408845,24.604982076971,-0.046575757575758,0.0005,0
0.00050000000000384,0.0018989898989899,4.7171379948362e-05,-175.62905408845,24.604982076971,-0.04610101010101,0.0005,0
0.00050000000000384,0.0023737373737374,4.7171379948362e-05,-175.62905408845,24.604982076971,-0.045626262626263,0.0005,0
0.00050000000000384,0.0028484848484849,4.7171379948362e-05,-175.62905408845,24.604982076971,-0.045151515151515,0.0005,0
0.00050000000000384,0.0033232323232323,4.7171379948362e-05,-175.62905408845,24.604982076971,-0.044676767676768,0.0005,0
0.00050000000000384,0.0037979797979798,4.7171379948362e-05,-175.62905408845,24.604982076971,-0.04420202020202,0.0005,0
0.00050000000000382,0.0042727272727273,4.7178699452455e-05,-176.14249523461,24.621357609718,-0.043727272727273,0.0005,0
0.00050000000000382,0.0047474747474748,4.7178699452455e-05,-176.14249523461,24.621357609718,-0.043252525252525,0.0005,0
0.00050000000000382,0.0052222222222222,4.7178699452455e-05,-176.14249523461,24.621357609718,-0.042777777777778,0.0005,0
0.00050000000000382,0.0056969696969697,4.7178699452455e-05,-176.14249523461,24.621357609718,-0.04230303030303,0.0005,0
0.00050000000000382,0.0061717171717172,4.7178699452455e-05,-176.14249523461,24.621357609718,-0.041828282828283,0.0005,0
0.00050000000000382,0.0066464646464647,4.7178699452455e-05,-176.14249523461,24.621357609718,-0.041353535353535,0.0005,0
0.00050000000000379,0.0071212121212121,4.7188951747001e-05,-176.79695976044,24.643602357127,-0.040878787878788,0.0005,0
0.00050000000000379,0.0075959595959596,4.7188951747001e-05,-176.79695976044,24.643602357127,-0.04040404040404,0.0005,0
0.00050000000000379,0.0080707070707071,4.7188951747001e-05,-176.79695976044,24.643602357127,-0.039929292929293,0.0005,0
0.00050000000000379,0.0085454545454545,4.7188951747001e-05,-176.79695976044,24.643602357127,-0.039454545454545,0.0005,0
0.00050000000000379,0.009020202020202,4.7188951747001e-05,-176.79695976044,24.643602357127,-0.038979797979798,0.0005,0
0.00050000000000379,0.0094949494949495,4.7188951747001e-05,-176.79695976044,24.643602357127,-0.038505050505051,0.0005,0
0.00050000000000376,0.009969696969697,4.7202562873493e-05,-177.60647764252,24.671879663957,-0.038030303030303,0.0005,0
0.00050000000000376,0.010444444444444,4.7202562873493e-05,-177.60647764252,24.671879663957,-0.037555555555556,0.0005,0
0.00050000000000376,0.010919191919192,4.7202562873493e-05,-177.60647764252,24.671879663957,-0.037080808080808,0.0005,0
