distance,id,mu_t_wall,pressure,vel_x,x,y,z
0.00050000000000199,0,4.71666908067e-05,-175.8286303506,24.595229017556,-0.048,0.0005,0
0.00050000000000199,0.00047474747474748,4.71666908067e-05,-175.8286303506,24.595229017556,-0.047525252525253,0.0005,0
0.00050000000000199,0.00094949494949495,4.71666908067e-05,-175.8286303506,24.595229017556,-0.047050505050505,0.0005,0
0.00050000000000384,0.0014242424242424,4.7172228124905e-05,-176.29442666486,24.607843141074,-0.046575757575758,0.0005,0
0.00050000000000384,0.0018989898989899,4.7172228124905e-05,-176.29442666486,24.607843141074,-0.04610101010101,0.0005,0
0.00050000000000384,0.0023737373737374,4.7172228124905e-05,-176.29442666486,24.607843141074,-0.045626262626263,0.0005,0
0.00050000000000384,0.0028484848484849,4.7172228124905e-05,-176.29442666486,24.607843141074,-0.045151515151515,0.0005,0
0.00050000000000384,0.0033232323232323,4.7172228124905e-05,-176.29442666486,24.607843141074,-0.044676767676768,0.0005,0
0.00050000000000384,0.0037979797979798,4.7172228124905e-05,-176.29442666486,24.607843141074,-0.04420202020202,0.0005,0
0.00050000000000382,0.0042727272727273,4.7180046168686e-05,-176.83347151334,24.624709475883,-0.043727272727273,0.0005,0
0.00050000000000382,0.0047474747474748,4.7180046168686e-05,-176.83347151334,24.624709475883,-0.043252525252525,0.0005,0
0.00050000000000382,0.0052222222222222,4.7180046168686e-05,-176.83347151334,24.624709475883,-0.042777777777778,0.0005,0
0.00050000000000382,0.0056969696969697,4.7180046168686e-05,-176.83347151334,24.624709475883,-0.04230303030303,0.0005,0
0.00050000000000382,0.0061717171717172,4.7180046168686e-05,-176.83347151334,24.624709475883,-0.041828282828283,0.0005,0
0.00050000000000382,0.0066464646464647,4.7180046168686e-05,-176.83347151334,24.624709475883,-0.041353535353535,0.0005,0
0.00050000000000379,0.0071212121212121,4.7190652744405e-05,-177.48955988763,24.647005171914,-0.040878787878788,0.0005,0
0.00050000000000379,0.0075959595959596,4.7190652744405e-05,-177.48955988763,24.647005171914,-0.04040404040404,0.0005,0
0.00050000000000379,0.0080707070707071,4.7190652744405e-05,-177.48955988763,24.647005171914,-0.039929292929293,0.0005,0
0.00050000000000379,0.0085454545454545,4.7190652744405e-05,-177.48955988763,24.647005171914,-0.039454545454545,0.0005,0
0.00050000000000379,0.009020202020202,4.7190652744405e-05,-177.48955988763,24.647005171914,-0.038979797979798,0.0005,0
0.00050000000000379,0.0094949494949495,4.7190652744405e-05,-177.48955988763,24.647005171914,-0.038505050505051,0.0005,0
0.00050000000000376,0.009969696969697,4.7204549934888e-05,-178.29635762281,24.675471943234,-0.038030303030303,0.0005,0
0.00050000000000376,0.010444444444444,4.7204549934888e-05,-178.29635762281,24.675471943234,-0.037555555555556,0.0005,0
0.00050000000000376,0.010919191919192,4.7204549934888e-05,-178.29635762281,24.675471943234,-0.037080808080808,0.0005,0
0.00050000000000376,0.011393939393939,4.7204549934888e-05,-178.29635762281,24.675471943234,-0.036606060606061,0.0005,0
0.00050000000000376,0.011868686868687,4.7204549934888e-05,-178.29635762281,24.675471943234,-0.036131313131313,0.0005,0
0.00050000000000376,0.012343434343434,4.7204549934888e-05,-178.29635762281,24.675471943234,-0.035656565656566,0.0005,0
0.00050000000000373,0.012818181818182,4.7222130081649e-05,-179.27162821074,24.710392511364,-0.035181818181818,0.0005,0
0.00050000000000373,0.013292929292929,4.7222130081649e-05,-179.27162821074,24.710392511364,-0.034707070707071,0.0005,0
0.00050000000000373,0.013767676767677,4.7222130081649e-05,-179.27162821074,24.710392511364,-0.034232323232323,0.0005,0
0.00050000000000373,0.014242424242424,4.7222130081649e-05,-179.27162821074,24.710392511364,-0.033757575757576,0.0005,0
0.00050000000000373,0.014717171717172,4.7222130081649e-05,-179.27162821074,24.710392511364,-0.033282828282828,0.0005,0
0.00050000000000373,0.015191919191919,4.7222130081649e-05,-179.27162821074,24.710392511364,-0.032808080808081,0.0005,0
0.00050000000000371,0.015666666666667,4.7243655159794e-05,-180.42151852335,24.751795985776,-0.032333333333333,0.0005,0
0.00050000000000371,0.016141414141414,4.7243655159794e-05,-180.42151852335,24.751795985776,-0.031858585858586,0.0005,0
0.00050000000000371,0.016616161616162,4.7243655159794e-05,-180.42151852335,24.751795985776,-0.031383838383838,0.0005,0
0.00050000000000371,0.017090909090909,4.7243655159794e-05,-180.42151852335,24.751795985776,-0.030909090909091,0.0005,0
0.00050000000000371,0.017565656565657,4.7243655159794e-05,-180.42151852335,24.751795985776,-0.030434343434343,0.0005,0
0.00050000000000371,0.018040404040404,4.7243655159794e-05,-180.42151852335,24.751795985776,-0.029959595959596,0.0005,0
0.00050000000000368,0.018515151515152,4.7269290027851e-05,-181.74756870749,24.799677954029,-0.029484848484848,0.0005,0
0.00050000000000368,0.018989898989899,4.7269290027851e-05,-181.74756870749,24.799677954029,-0.029010101010101,0.0005,0
0.00050000000000368,0.019464646464646,4.7269290027851e-05,-181.74756870749,24.799677954029,-0.028535353535354,0.0005,0
0.00050000000000368,0.019939393939394,4.7269290027851e-05,-181.74756870749,24.799677954029,-0.028060606060606,0.0005,0
0.00050000000000368,0.020414141414141,4.7269290027851e-05,-181.74756870749,24.799677954029,-0.027585858585859,0.0005,0
0.00050000000000365,0.020888888888889,4.7299155349636e-05,-183.25243837102,24.854151405278,-0.027111111111111,0.0005,0
0.00050000000000365,0.021363636363636,4.7299155349636e-05,-183.25243837102,24.854151405278,-0.026636363636364,0.0005,0
0.00050000000000365,0.021838383838384,4.7299155349636e-05,-183.25243837102,24.854151405278,-0.026161616161616,0.0005,0
0.00050000000000365,0.022313131313131,4.7299155349636e-05,-183.25243837102,24.854151405278,-0.025686868686869,0.0005,0
0.00050000000000365,0.022787878787879,4.7299155349636e-05,-183.25243837102,24.854151405278,-0.025212121212121,0.0005,0
0.00050000000000365,0.023262626262626,4.7299155349636e-05,-183.25243837102,24.854151405278,-0.024737373737374,0.0005,0
0.00050000000000363,0.023737373737374,4.7333377679956e-05,-184.9432184608,24.915523856352,-0.024262626262626,0.0005,0
0.00050000000000363,0.024212121212121,4.7333377679956e-05,-184.9432184608,24.915523856352,-0.023787878787879,0.0005,0
0.00050000000000363,0.024686868686869,4.7333377679956e-05,-184.9432184608,24.915523856352,-0.023313131313131,0.0005,0
0.00050000000000363,0.025161616161616,4.7333377679956e-05,-184.9432184608,24.915523856352,-0.022838383838384,0.0005,0
0.00050000000000363,0.025636363636364,4.7333377679956e-05,-184.9432184608,24.915523856352,-0.022363636363636,0.0005,0
0.00050000000000361,0.026111111111111,4.737212836574e-05,-186.83288627765,24.984332311618,-0.021888888888889,0.0005,0
0.00050000000000361,0.026585858585859,4.737212836574e-05,-186.83288627765,24.984332311618,-0.021414141414141,0.0005,0
0.00050000000000361,0.027060606060606,4.737212836574e-05,-186.83288627765,24.984332311618,-0.020939393939394,0.0005,0
0.00050000000000361,0.027535353535354,4.737212836574e-05,-186.83288627765,24.984332311618,-0.020464646464646,0.0005,0
0.00050000000000361,0.028010101010101,4.737212836574e-05,-186.83288627765,24.984332311618,-0.019989898989899,0.0005,0
0.00050000000000358,0.028484848484848,4.7415653444197e-05,-188.94104286128,25.06137539774,-0.019515151515152,0.0005,0
0.00050000000000358,0.028959595959596,4.7415653444197e-05,-188.94104286128,25.06137539774,-0.019040404040404,0.0005,0
0.00050000000000358,0.029434343434343,4.7415653444197e-05,-188.94104286128,25.06137539774,-0.018565656565657,0.0005,0
0.00050000000000358,0.029909090909091,4.7415653444197e-05,-188.94104286128,25.06137539774,-0.018090909090909,0.0005,0
