id,vel_x,x,y,z
0,-3.9735032575419,0.0762,-0.0127,0
0.0010519191919192,-3.5775295458175,0.0762,-0.011648080808081,0
0.0021038383838384,-2.4488738704823,0.0762,-0.010596161616162,0
0.0031557575757576,-1.1983427256673,0.0762,-0.0095442424242424,0
0.0042076767676768,1.3752685466577,0.0762,-0.0084923232323232,0
0.005259595959596,4.6263798746644,0.0762,-0.007440404040404,0
0.0063115151515152,7.1362365199593,0.0762,-0.0063884848484848,0
0.0073634343434343,11.382880778136,0.0762,-0.0053365656565657,0
0.0084153535353535,16.130289464794,0.0762,-0.0042846464646465,0
0.0094672727272727,19.474999116603,0.0762,-0.0032327272727273,0
0.010519191919192,24.413538118818,0.0762,-0.0021808080808081,0
0.011571111111111,28.490696921849,0.0762,-0.0011288888888889,0
0.01262303030303,30.294301102481,0.0762,-7.6969696969697e-05,0
0.013674949494949,31.117620687059,0.0762,0.00097494949494949,0
0.014726868686869,32.22879102089,0.0762,0.0020268686868687,0
0.015778787878788,33.170481038215,0.0762,0.0030787878787879,0
0.016830707070707,33.941601279012,0.0762,0.0041307070707071,0
0.017882626262626,34.61234200908,0.0762,0.0051826262626263,0
0.018934545454545,35.227700068564,0.0762,0.0062345454545455,0
0.019986464646465,35.805907912049,0.0762,0.0072864646464646,0
0.021038383838384,36.353183199906,0.0762,0.0083383838383838,0
0.022090303030303,36.353183199906,0.0762,0.009390303030303,0
0.023142222222222,36.872274656666,0.0762,0.010442222222222,0
0.024194141414141,37.365290120294,0.0762,0.011494141414141,0
0.025246060606061,37.834160550445,0.0762,0.012546060606061,0
0.02629797979798,37.834160550445,0.0762,0.01359797979798,0
0.027349898989899,38.280557869271,0.0762,0.014649898989899,0
0.028401818181818,38.705807823552,0.0762,0.015701818181818,0
0.029453737373737,38.705807823552,0.0762,0.016753737373737,0
0.030505656565657,39.110862864909,0.0762,0.017805656565657,0
0.031557575757576,39.496303743681,0.0762,0.018857575757576,0
0.032609494949495,39.496303743681,0.0762,0.019909494949495,0
0.033661414141414,39.862342151627,0.0762,0.020961414141414,0
0.034713333333333,39.862342151627,0.0762,0.022013333333333,0
0.035765252525253,40.208805663129,0.0762,0.023065252525253,0
0.036817171717172,40.53508840219,0.0762,0.024117171717172,0
0.037869090909091,40.53508840219,0.0762,0.025169090909091,0
0.03892101010101,40.840055805952,0.0762,0.02622101010101,0
0.039972929292929,40.840055805952,0.0762,0.027272929292929,0
0.041024848484848,41.121925524773,0.0762,0.028324848484848,0
0.042076767676768,41.121925524773,0.0762,0.029376767676768,0
0.043128686868687,41.378239986463,0.0762,0.030428686868687,0
0.044180606060606,41.378239986463,0.0762,0.031480606060606,0
0.045232525252525,41.606160562039,0.0762,0.032532525252525,0
0.046284444444444,41.606160562039,0.0762,0.033584444444444,0
0.047336363636364,41.803262060634,0.0762,0.034636363636364,0
0.048388282828283,41.803262060634,0.0762,0.035688282828283,0
0.049440202020202,41.968574534492,0.0762,0.036740202020202,0
0.050492121212121,41.968574534492,0.0762,0.037792121212121,0
0.05154404040404,42.103134217771,0.0762,0.03884404040404,0
0.05259595959596,42.103134217771,0.0762,0.03989595959596,0
0.053647878787879,42.209570821261,0.0762,0.040947878787879,0
0.054699797979798,42.209570821261,0.0762,0.041999797979798,0
0.055751717171717,42.291139460473,0.0762,0.043051717171717,0
0.056803636363636,42.291139460473,0.0762,0.044103636363636,0
